,BankID,FunctionList,Time,Day,Predict
0,162,1,0,0,7.58960378209984
1,162,1,0,1,7.882457382572213
2,162,1,0,2,8.175310983044586
3,162,1,0,3,8.468164583516959
4,162,1,0,4,8.76101818398933
5,162,1,0,5,9.053871784461704
6,162,1,0,6,9.346725384934075
7,162,1,1,0,7.661432822474522
8,162,1,1,1,7.954286422946894
9,162,1,1,2,8.247140023419266
10,162,1,1,3,8.53999362389164
11,162,1,1,4,8.832847224364011
12,162,1,1,5,9.125700824836384
13,162,1,1,6,9.418554425308756
14,162,1,2,0,7.7332618628492025
15,162,1,2,1,8.026115463321576
16,162,1,2,2,8.318969063793947
17,162,1,2,3,8.61182266426632
18,162,1,2,4,8.904676264738693
19,162,1,2,5,9.197529865211065
20,162,1,2,6,9.490383465683438
21,162,1,3,0,7.805090903223883
22,162,1,3,1,8.097944503696256
23,162,1,3,2,8.390798104168628
24,162,1,3,3,8.683651704641001
25,162,1,3,4,8.976505305113374
26,162,1,3,5,9.269358905585747
27,162,1,3,6,9.562212506058119
28,162,1,4,0,7.876919943598565
29,162,1,4,1,8.169773544070937
30,162,1,4,2,8.46262714454331
31,162,1,4,3,8.755480745015682
32,162,1,4,4,9.048334345488055
33,162,1,4,5,9.341187945960428
34,162,1,4,6,9.6340415464328
35,162,1,5,0,7.948748983973245
36,162,1,5,1,8.241602584445618
37,162,1,5,2,8.53445618491799
38,162,1,5,3,8.827309785390362
39,162,1,5,4,9.120163385862735
40,162,1,5,5,9.413016986335109
41,162,1,5,6,9.705870586807482
42,162,1,6,0,8.020578024347927
43,162,1,6,1,8.3134316248203
44,162,1,6,2,8.606285225292671
45,162,1,6,3,8.899138825765045
46,162,1,6,4,9.191992426237416
47,162,1,6,5,9.48484602670979
48,162,1,6,6,9.777699627182162
49,162,1,7,0,8.092407064722607
50,162,1,7,1,8.38526066519498
51,162,1,7,2,8.678114265667352
52,162,1,7,3,8.970967866139725
53,162,1,7,4,9.263821466612097
54,162,1,7,5,9.55667506708447
55,162,1,7,6,9.849528667556843
56,162,1,8,0,8.164236105097288
57,162,1,8,1,8.457089705569661
58,162,1,8,2,8.749943306042034
59,162,1,8,3,9.042796906514406
60,162,1,8,4,9.335650506986779
61,162,1,8,5,9.62850410745915
62,162,1,8,6,9.921357707931524
63,162,1,9,0,8.236065145471969
64,162,1,9,1,8.528918745944342
65,162,1,9,2,8.821772346416715
66,162,1,9,3,9.114625946889088
67,162,1,9,4,9.40747954736146
68,162,1,9,5,9.700333147833831
69,162,1,9,6,9.993186748306204
70,162,1,10,0,8.307894185846651
71,162,1,10,1,8.600747786319022
72,162,1,10,2,8.893601386791396
73,162,1,10,3,9.186454987263769
74,162,1,10,4,9.47930858773614
75,162,1,10,5,9.772162188208513
76,162,1,10,6,10.065015788680885
77,162,1,11,0,8.379723226221332
78,162,1,11,1,8.672576826693703
79,162,1,11,2,8.965430427166076
80,162,1,11,3,9.25828402763845
81,162,1,11,4,9.551137628110823
82,162,1,11,5,9.843991228583194
83,162,1,11,6,10.136844829055565
