,BankID,FunctionList,Time,Day,Predict
0,178,1,0,0,7.389804428195459
1,178,1,0,1,7.474882248867761
2,178,1,0,2,7.559960069540063
3,178,1,0,3,7.645037890212364
4,178,1,0,4,7.730115710884665
5,178,1,0,5,7.815193531556966
6,178,1,0,6,7.900271352229268
7,178,1,1,0,7.477826650948202
8,178,1,1,1,7.562904471620503
9,178,1,1,2,7.647982292292805
10,178,1,1,3,7.733060112965106
11,178,1,1,4,7.8181379336374075
12,178,1,1,5,7.903215754309709
13,178,1,1,6,7.98829357498201
14,178,1,2,0,7.565848873700944
15,178,1,2,1,7.650926694373245
16,178,1,2,2,7.736004515045547
17,178,1,2,3,7.821082335717849
18,178,1,2,4,7.90616015639015
19,178,1,2,5,7.991237977062451
20,178,1,2,6,8.076315797734752
21,178,1,3,0,7.6538710964536865
22,178,1,3,1,7.738948917125988
23,178,1,3,2,7.824026737798289
24,178,1,3,3,7.909104558470591
25,178,1,3,4,7.994182379142892
26,178,1,3,5,8.079260199815193
27,178,1,3,6,8.164338020487495
28,178,1,4,0,7.7418933192064285
29,178,1,4,1,7.82697113987873
30,178,1,4,2,7.912048960551031
31,178,1,4,3,7.997126781223333
32,178,1,4,4,8.082204601895635
33,178,1,4,5,8.167282422567936
34,178,1,4,6,8.252360243240236
35,178,1,5,0,7.829915541959171
36,178,1,5,1,7.914993362631472
37,178,1,5,2,8.000071183303774
38,178,1,5,3,8.085149003976076
39,178,1,5,4,8.170226824648376
40,178,1,5,5,8.255304645320678
41,178,1,5,6,8.34038246599298
42,178,1,6,0,7.917937764711914
43,178,1,6,1,8.003015585384215
44,178,1,6,2,8.088093406056515
45,178,1,6,3,8.173171226728817
46,178,1,6,4,8.258249047401119
47,178,1,6,5,8.34332686807342
48,178,1,6,6,8.428404688745722
49,178,1,7,0,8.005959987464655
50,178,1,7,1,8.091037808136956
51,178,1,7,2,8.176115628809258
52,178,1,7,3,8.26119344948156
53,178,1,7,4,8.34627127015386
54,178,1,7,5,8.431349090826162
55,178,1,7,6,8.516426911498463
56,178,1,8,0,8.093982210217398
57,178,1,8,1,8.1790600308897
58,178,1,8,2,8.264137851562001
59,178,1,8,3,8.349215672234301
60,178,1,8,4,8.434293492906603
61,178,1,8,5,8.519371313578905
62,178,1,8,6,8.604449134251206
63,178,1,9,0,8.182004432970139
64,178,1,9,1,8.26708225364244
65,178,1,9,2,8.352160074314742
66,178,1,9,3,8.437237894987044
67,178,1,9,4,8.522315715659346
68,178,1,9,5,8.607393536331648
69,178,1,9,6,8.69247135700395
70,178,1,10,0,8.270026655722882
71,178,1,10,1,8.355104476395184
72,178,1,10,2,8.440182297067485
73,178,1,10,3,8.525260117739787
74,178,1,10,4,8.610337938412087
75,178,1,10,5,8.695415759084389
76,178,1,10,6,8.78049357975669
77,178,1,11,0,8.358048878475625
78,178,1,11,1,8.443126699147925
79,178,1,11,2,8.528204519820227
80,178,1,11,3,8.613282340492528
81,178,1,11,4,8.69836016116483
82,178,1,11,5,8.783437981837132
83,178,1,11,6,8.868515802509432
