,BankID,FunctionList,Time,Day,Predict
0,82,1,0,0,5.778712858381608
1,82,1,0,1,5.861673614403728
2,82,1,0,2,5.944634370425849
3,82,1,0,3,6.027595126447968
4,82,1,0,4,6.110555882470089
5,82,1,0,5,6.193516638492209
6,82,1,0,6,6.2764773945143295
7,82,1,1,0,6.108474233885812
8,82,1,1,1,6.191434989907933
9,82,1,1,2,6.274395745930053
10,82,1,1,3,6.357356501952173
11,82,1,1,4,6.440317257974293
12,82,1,1,5,6.523278013996414
13,82,1,1,6,6.606238770018534
14,82,1,2,0,6.438235609390016
15,82,1,2,1,6.521196365412137
16,82,1,2,2,6.604157121434257
17,82,1,2,3,6.6871178774563775
18,82,1,2,4,6.770078633478498
19,82,1,2,5,6.853039389500617
20,82,1,2,6,6.936000145522739
21,82,1,3,0,6.767996984894221
22,82,1,3,1,6.850957740916341
23,82,1,3,2,6.933918496938462
24,82,1,3,3,7.016879252960582
25,82,1,3,4,7.099840008982702
26,82,1,3,5,7.1828007650048225
27,82,1,3,6,7.265761521026943
28,82,1,4,0,7.097758360398426
29,82,1,4,1,7.180719116420546
30,82,1,4,2,7.263679872442666
31,82,1,4,3,7.346640628464787
32,82,1,4,4,7.429601384486907
33,82,1,4,5,7.5125621405090275
34,82,1,4,6,7.595522896531148
35,82,1,5,0,7.42751973590263
36,82,1,5,1,7.51048049192475
37,82,1,5,2,7.5934412479468705
38,82,1,5,3,7.676402003968991
39,82,1,5,4,7.759362759991111
40,82,1,5,5,7.842323516013232
41,82,1,5,6,7.925284272035352
42,82,1,6,0,7.757281111406834
43,82,1,6,1,7.840241867428954
44,82,1,6,2,7.923202623451075
45,82,1,6,3,8.006163379473195
46,82,1,6,4,8.089124135495315
47,82,1,6,5,8.172084891517436
48,82,1,6,6,8.255045647539557
49,82,1,7,0,8.087042486911038
50,82,1,7,1,8.17000324293316
51,82,1,7,2,8.25296399895528
52,82,1,7,3,8.3359247549774
53,82,1,7,4,8.41888551099952
54,82,1,7,5,8.50184626702164
55,82,1,7,6,8.584807023043762
56,82,1,8,0,8.416803862415243
57,82,1,8,1,8.499764618437364
58,82,1,8,2,8.582725374459484
59,82,1,8,3,8.665686130481603
60,82,1,8,4,8.748646886503725
61,82,1,8,5,8.831607642525846
62,82,1,8,6,8.914568398547965
63,82,1,9,0,8.746565237919448
64,82,1,9,1,8.829525993941568
65,82,1,9,2,8.912486749963687
66,82,1,9,3,8.995447505985808
67,82,1,9,4,9.07840826200793
68,82,1,9,5,9.161369018030049
69,82,1,9,6,9.244329774052169
70,82,1,10,0,9.076326613423653
71,82,1,10,1,9.159287369445773
72,82,1,10,2,9.242248125467892
73,82,1,10,3,9.325208881490013
74,82,1,10,4,9.408169637512135
75,82,1,10,5,9.491130393534254
76,82,1,10,6,9.574091149556374
77,82,1,11,0,9.406087988927856
78,82,1,11,1,9.489048744949976
79,82,1,11,2,9.572009500972097
80,82,1,11,3,9.654970256994218
81,82,1,11,4,9.737931013016338
82,82,1,11,5,9.820891769038457
83,82,1,11,6,9.903852525060579
