,BankID,FunctionList,Time,Day,Predict
0,188,1,0,0,9.499067985839366
1,188,1,0,1,9.129407128723441
2,188,1,0,2,8.759746271607517
3,188,1,0,3,8.390085414491592
4,188,1,0,4,8.020424557375668
5,188,1,0,5,7.650763700259743
6,188,1,0,6,7.2811028431438185
7,188,1,1,0,9.470562504129127
8,188,1,1,1,9.100901647013202
9,188,1,1,2,8.731240789897278
10,188,1,1,3,8.361579932781353
11,188,1,1,4,7.991919075665429
12,188,1,1,5,7.622258218549504
13,188,1,1,6,7.25259736143358
14,188,1,2,0,9.442057022418886
15,188,1,2,1,9.072396165302962
16,188,1,2,2,8.702735308187039
17,188,1,2,3,8.333074451071115
18,188,1,2,4,7.96341359395519
19,188,1,2,5,7.593752736839265
20,188,1,2,6,7.224091879723341
21,188,1,3,0,9.413551540708648
22,188,1,3,1,9.043890683592723
23,188,1,3,2,8.6742298264768
24,188,1,3,3,8.304568969360876
25,188,1,3,4,7.93490811224495
26,188,1,3,5,7.565247255129027
27,188,1,3,6,7.195586398013102
28,188,1,4,0,9.385046058998409
29,188,1,4,1,9.015385201882484
30,188,1,4,2,8.64572434476656
31,188,1,4,3,8.276063487650635
32,188,1,4,4,7.9064026305347115
33,188,1,4,5,7.536741773418787
34,188,1,4,6,7.167080916302863
35,188,1,5,0,9.35654057728817
36,188,1,5,1,8.986879720172245
37,188,1,5,2,8.617218863056321
38,188,1,5,3,8.247558005940396
39,188,1,5,4,7.877897148824472
40,188,1,5,5,7.508236291708548
41,188,1,5,6,7.138575434592624
42,188,1,6,0,9.328035095577931
43,188,1,6,1,8.958374238462007
44,188,1,6,2,8.588713381346082
45,188,1,6,3,8.219052524230158
46,188,1,6,4,7.849391667114233
47,188,1,6,5,7.479730809998308
48,188,1,6,6,7.110069952882384
49,188,1,7,0,9.299529613867692
50,188,1,7,1,8.929868756751768
51,188,1,7,2,8.560207899635843
52,188,1,7,3,8.190547042519919
53,188,1,7,4,7.820886185403994
54,188,1,7,5,7.45122532828807
55,188,1,7,6,7.081564471172145
56,188,1,8,0,9.271024132157452
57,188,1,8,1,8.901363275041529
58,188,1,8,2,8.531702417925604
59,188,1,8,3,8.16204156080968
60,188,1,8,4,7.792380703693755
61,188,1,8,5,7.422719846577831
62,188,1,8,6,7.053058989461906
63,188,1,9,0,9.242518650447213
64,188,1,9,1,8.872857793331288
65,188,1,9,2,8.503196936215364
66,188,1,9,3,8.133536079099441
67,188,1,9,4,7.7638752219835165
68,188,1,9,5,7.394214364867592
69,188,1,9,6,7.024553507751667
70,188,1,10,0,9.214013168736974
71,188,1,10,1,8.84435231162105
72,188,1,10,2,8.474691454505125
73,188,1,10,3,8.1050305973892
74,188,1,10,4,7.735369740273277
75,188,1,10,5,7.365708883157352
76,188,1,10,6,6.996048026041429
77,188,1,11,0,9.185507687026735
78,188,1,11,1,8.81584682991081
79,188,1,11,2,8.446185972794886
80,188,1,11,3,8.076525115678962
81,188,1,11,4,7.706864258563038
82,188,1,11,5,7.3372034014471135
83,188,1,11,6,6.967542544331189
