,BankID,FunctionList,Time,Day,Predict
0,28,1,0,0,9.370976084244944
1,28,1,0,1,9.075507149944293
2,28,1,0,2,8.780038215643641
3,28,1,0,3,8.48456928134299
4,28,1,0,4,8.18910034704234
5,28,1,0,5,7.893631412741688
6,28,1,0,6,7.598162478441036
7,28,1,1,0,9.393622833555845
8,28,1,1,1,9.098153899255195
9,28,1,1,2,8.802684964954544
10,28,1,1,3,8.507216030653892
11,28,1,1,4,8.21174709635324
12,28,1,1,5,7.91627816205259
13,28,1,1,6,7.620809227751939
14,28,1,2,0,9.416269582866748
15,28,1,2,1,9.120800648566096
16,28,1,2,2,8.825331714265445
17,28,1,2,3,8.529862779964795
18,28,1,2,4,8.234393845664142
19,28,1,2,5,7.938924911363491
20,28,1,2,6,7.64345597706284
21,28,1,3,0,9.43891633217765
22,28,1,3,1,9.143447397876999
23,28,1,3,2,8.847978463576347
24,28,1,3,3,8.552509529275696
25,28,1,3,4,8.257040594975045
26,28,1,3,5,7.961571660674393
27,28,1,3,6,7.666102726373742
28,28,1,4,0,9.461563081488551
29,28,1,4,1,9.1660941471879
30,28,1,4,2,8.87062521288725
31,28,1,4,3,8.575156278586597
32,28,1,4,4,8.279687344285946
33,28,1,4,5,7.984218409985295
34,28,1,4,6,7.688749475684643
35,28,1,5,0,9.484209830799454
36,28,1,5,1,9.188740896498802
37,28,1,5,2,8.89327196219815
38,28,1,5,3,8.597803027897498
39,28,1,5,4,8.302334093596848
40,28,1,5,5,8.006865159296197
41,28,1,5,6,7.7113962249955454
42,28,1,6,0,9.506856580110355
43,28,1,6,1,9.211387645809703
44,28,1,6,2,8.915918711509052
45,28,1,6,3,8.620449777208401
46,28,1,6,4,8.324980842907749
47,28,1,6,5,8.029511908607098
48,28,1,6,6,7.734042974306448
49,28,1,7,0,9.529503329421257
50,28,1,7,1,9.234034395120606
51,28,1,7,2,8.938565460819953
52,28,1,7,3,8.643096526519303
53,28,1,7,4,8.347627592218652
54,28,1,7,5,8.052158657918
55,28,1,7,6,7.756689723617349
56,28,1,8,0,9.552150078732158
57,28,1,8,1,9.256681144431507
58,28,1,8,2,8.961212210130856
59,28,1,8,3,8.665743275830204
60,28,1,8,4,8.370274341529553
61,28,1,8,5,8.074805407228903
62,28,1,8,6,7.77933647292825
63,28,1,9,0,9.57479682804306
64,28,1,9,1,9.279327893742408
65,28,1,9,2,8.983858959441758
66,28,1,9,3,8.688390025141107
67,28,1,9,4,8.392921090840455
68,28,1,9,5,8.097452156539804
69,28,1,9,6,7.801983222239152
70,28,1,10,0,9.597443577353962
71,28,1,10,1,9.30197464305331
72,28,1,10,2,9.006505708752659
73,28,1,10,3,8.711036774452008
74,28,1,10,4,8.415567840151358
75,28,1,10,5,8.120098905850705
76,28,1,10,6,7.8246299715500545
77,28,1,11,0,9.620090326664863
78,28,1,11,1,9.324621392364213
79,28,1,11,2,9.02915245806356
80,28,1,11,3,8.73368352376291
81,28,1,11,4,8.438214589462259
82,28,1,11,5,8.142745655161606
83,28,1,11,6,7.847276720860956
