,BankID,FunctionList,Time,Day,Predict
0,49,1,0,0,7.533829137481586
1,49,1,0,1,7.687199077973891
2,49,1,0,2,7.840569018466196
3,49,1,0,3,7.993938958958501
4,49,1,0,4,8.147308899450806
5,49,1,0,5,8.30067883994311
6,49,1,0,6,8.454048780435416
7,49,1,1,0,7.515977515874281
8,49,1,1,1,7.669347456366586
9,49,1,1,2,7.8227173968588914
10,49,1,1,3,7.976087337351197
11,49,1,1,4,8.129457277843501
12,49,1,1,5,8.282827218335807
13,49,1,1,6,8.436197158828111
14,49,1,2,0,7.498125894266978
15,49,1,2,1,7.651495834759283
16,49,1,2,2,7.804865775251588
17,49,1,2,3,7.958235715743893
18,49,1,2,4,8.111605656236199
19,49,1,2,5,8.264975596728503
20,49,1,2,6,8.418345537220809
21,49,1,3,0,7.480274272659674
22,49,1,3,1,7.633644213151979
23,49,1,3,2,7.787014153644284
24,49,1,3,3,7.940384094136589
25,49,1,3,4,8.093754034628894
26,49,1,3,5,8.247123975121198
27,49,1,3,6,8.400493915613504
28,49,1,4,0,7.4624226510523695
29,49,1,4,1,7.6157925915446745
30,49,1,4,2,7.7691625320369795
31,49,1,4,3,7.922532472529285
32,49,1,4,4,8.07590241302159
33,49,1,4,5,8.229272353513895
34,49,1,4,6,8.3826422940062
35,49,1,5,0,7.444571029445066
36,49,1,5,1,7.597940969937371
37,49,1,5,2,7.751310910429676
38,49,1,5,3,7.904680850921981
39,49,1,5,4,8.058050791414287
40,49,1,5,5,8.21142073190659
41,49,1,5,6,8.364790672398897
42,49,1,6,0,7.426719407837762
43,49,1,6,1,7.580089348330067
44,49,1,6,2,7.733459288822372
45,49,1,6,3,7.886829229314677
46,49,1,6,4,8.040199169806982
47,49,1,6,5,8.193569110299288
48,49,1,6,6,8.346939050791592
49,49,1,7,0,7.4088677862304575
50,49,1,7,1,7.5622377267227625
51,49,1,7,2,7.715607667215068
52,49,1,7,3,7.868977607707373
53,49,1,7,4,8.022347548199678
54,49,1,7,5,8.175717488691983
55,49,1,7,6,8.329087429184288
56,49,1,8,0,7.391016164623154
57,49,1,8,1,7.544386105115459
58,49,1,8,2,7.697756045607764
59,49,1,8,3,7.851125986100069
60,49,1,8,4,8.004495926592375
61,49,1,8,5,8.157865867084679
62,49,1,8,6,8.311235807576985
63,49,1,9,0,7.37316454301585
64,49,1,9,1,7.526534483508155
65,49,1,9,2,7.67990442400046
66,49,1,9,3,7.833274364492765
67,49,1,9,4,7.98664430498507
68,49,1,9,5,8.140014245477376
69,49,1,9,6,8.29338418596968
70,49,1,10,0,7.3553129214085455
71,49,1,10,1,7.508682861900851
72,49,1,10,2,7.6620528023931564
73,49,1,10,3,7.8154227428854615
74,49,1,10,4,7.9687926833777665
75,49,1,10,5,8.122162623870071
76,49,1,10,6,8.275532564362376
77,49,1,11,0,7.337461299801242
78,49,1,11,1,7.490831240293547
79,49,1,11,2,7.644201180785852
80,49,1,11,3,7.797571121278157
81,49,1,11,4,7.950941061770463
82,49,1,11,5,8.104311002262767
83,49,1,11,6,8.257680942755073
