,BankID,FunctionList,Time,Day,Predict
0,19,1,0,0,7.667009888765899
1,19,1,0,1,7.68191281107595
2,19,1,0,2,7.696815733386
3,19,1,0,3,7.711718655696051
4,19,1,0,4,7.7266215780061005
5,19,1,0,5,7.74152450031615
6,19,1,0,6,7.756427422626201
7,19,1,1,0,7.656791559734144
8,19,1,1,1,7.6716944820441935
9,19,1,1,2,7.686597404354244
10,19,1,1,3,7.701500326664294
11,19,1,1,4,7.716403248974344
12,19,1,1,5,7.731306171284395
13,19,1,1,6,7.7462090935944445
14,19,1,2,0,7.646573230702387
15,19,1,2,1,7.661476153012438
16,19,1,2,2,7.676379075322488
17,19,1,2,3,7.6912819976325375
18,19,1,2,4,7.706184919942588
19,19,1,2,5,7.721087842252638
20,19,1,2,6,7.735990764562689
21,19,1,3,0,7.636354901670631
22,19,1,3,1,7.651257823980681
23,19,1,3,2,7.666160746290731
24,19,1,3,3,7.681063668600782
25,19,1,3,4,7.695966590910832
26,19,1,3,5,7.710869513220882
27,19,1,3,6,7.725772435530932
28,19,1,4,0,7.626136572638875
29,19,1,4,1,7.641039494948925
30,19,1,4,2,7.655942417258975
31,19,1,4,3,7.670845339569025
32,19,1,4,4,7.685748261879076
33,19,1,4,5,7.700651184189126
34,19,1,4,6,7.715554106499176
35,19,1,5,0,7.615918243607118
36,19,1,5,1,7.630821165917169
37,19,1,5,2,7.645724088227219
38,19,1,5,3,7.66062701053727
39,19,1,5,4,7.675529932847319
40,19,1,5,5,7.690432855157369
41,19,1,5,6,7.70533577746742
42,19,1,6,0,7.6056999145753625
43,19,1,6,1,7.620602836885412
44,19,1,6,2,7.635505759195463
45,19,1,6,3,7.650408681505513
46,19,1,6,4,7.665311603815563
47,19,1,6,5,7.680214526125614
48,19,1,6,6,7.6951174484356635
49,19,1,7,0,7.595481585543606
50,19,1,7,1,7.610384507853657
51,19,1,7,2,7.625287430163707
52,19,1,7,3,7.640190352473756
53,19,1,7,4,7.655093274783807
54,19,1,7,5,7.669996197093857
55,19,1,7,6,7.684899119403908
56,19,1,8,0,7.58526325651185
57,19,1,8,1,7.6001661788219
58,19,1,8,2,7.61506910113195
59,19,1,8,3,7.629972023442001
60,19,1,8,4,7.644874945752051
61,19,1,8,5,7.659777868062101
62,19,1,8,6,7.674680790372151
63,19,1,9,0,7.575044927480094
64,19,1,9,1,7.589947849790144
65,19,1,9,2,7.604850772100194
66,19,1,9,3,7.619753694410244
67,19,1,9,4,7.634656616720295
68,19,1,9,5,7.649559539030345
69,19,1,9,6,7.664462461340395
70,19,1,10,0,7.564826598448337
71,19,1,10,1,7.579729520758388
72,19,1,10,2,7.594632443068438
73,19,1,10,3,7.6095353653784885
74,19,1,10,4,7.624438287688538
75,19,1,10,5,7.639341209998588
76,19,1,10,6,7.654244132308639
77,19,1,11,0,7.5546082694165815
78,19,1,11,1,7.569511191726631
79,19,1,11,2,7.584414114036682
80,19,1,11,3,7.599317036346732
81,19,1,11,4,7.614219958656782
82,19,1,11,5,7.6291228809668326
83,19,1,11,6,7.644025803276882
