,BankID,FunctionList,Time,Day,Predict
0,262,1,0,0,9.296680227759285
1,262,1,0,1,8.953925035969862
2,262,1,0,2,8.611169844180438
3,262,1,0,3,8.268414652391012
4,262,1,0,4,7.925659460601588
5,262,1,0,5,7.582904268812164
6,262,1,0,6,7.240149077022739
7,262,1,1,0,9.291234131885409
8,262,1,1,1,8.948478940095985
9,262,1,1,2,8.60572374830656
10,262,1,1,3,8.262968556517135
11,262,1,1,4,7.9202133647277115
12,262,1,1,5,7.577458172938287
13,262,1,1,6,7.234702981148862
14,262,1,2,0,9.285788036011532
15,262,1,2,1,8.943032844222108
16,262,1,2,2,8.600277652432682
17,262,1,2,3,8.257522460643258
18,262,1,2,4,7.914767268853834
19,262,1,2,5,7.57201207706441
20,262,1,2,6,7.229256885274985
21,262,1,3,0,9.280341940137655
22,262,1,3,1,8.937586748348231
23,262,1,3,2,8.594831556558805
24,262,1,3,3,8.252076364769382
25,262,1,3,4,7.909321172979957
26,262,1,3,5,7.566565981190532
27,262,1,3,6,7.223810789401108
28,262,1,4,0,9.274895844263778
29,262,1,4,1,8.932140652474354
30,262,1,4,2,8.589385460684928
31,262,1,4,3,8.246630268895505
32,262,1,4,4,7.90387507710608
33,262,1,4,5,7.561119885316655
34,262,1,4,6,7.218364693527231
35,262,1,5,0,9.269449748389901
36,262,1,5,1,8.926694556600475
37,262,1,5,2,8.583939364811052
38,262,1,5,3,8.241184173021628
39,262,1,5,4,7.898428981232203
40,262,1,5,5,7.555673789442778
41,262,1,5,6,7.2129185976533545
42,262,1,6,0,9.264003652516024
43,262,1,6,1,8.921248460726598
44,262,1,6,2,8.578493268937175
45,262,1,6,3,8.23573807714775
46,262,1,6,4,7.892982885358325
47,262,1,6,5,7.550227693568901
48,262,1,6,6,7.207472501779477
49,262,1,7,0,9.258557556642147
50,262,1,7,1,8.915802364852722
51,262,1,7,2,8.573047173063298
52,262,1,7,3,8.230291981273872
53,262,1,7,4,7.887536789484448
54,262,1,7,5,7.5447815976950245
55,262,1,7,6,7.2020264059056
56,262,1,8,0,9.253111460768269
57,262,1,8,1,8.910356268978845
58,262,1,8,2,8.56760107718942
59,262,1,8,3,8.224845885399997
60,262,1,8,4,7.8820906936105715
61,262,1,8,5,7.539335501821148
62,262,1,8,6,7.196580310031723
63,262,1,9,0,9.247665364894392
64,262,1,9,1,8.904910173104968
65,262,1,9,2,8.562154981315544
66,262,1,9,3,8.219399789526118
67,262,1,9,4,7.876644597736695
68,262,1,9,5,7.53388940594727
69,262,1,9,6,7.191134214157845
70,262,1,10,0,9.242219269020515
71,262,1,10,1,8.899464077231091
72,262,1,10,2,8.556708885441667
73,262,1,10,3,8.213953693652241
74,262,1,10,4,7.871198501862818
75,262,1,10,5,7.528443310073393
76,262,1,10,6,7.185688118283968
77,262,1,11,0,9.236773173146638
78,262,1,11,1,8.894017981357214
79,262,1,11,2,8.55126278956779
80,262,1,11,3,8.208507597778365
81,262,1,11,4,7.865752405988941
82,262,1,11,5,7.522997214199516
83,262,1,11,6,7.180242022410091
