,BankID,FunctionList,Time,Day,Predict
0,6,1,0,0,7.952911875478017
1,6,1,0,1,8.162314809989061
2,6,1,0,2,8.371717744500105
3,6,1,0,3,8.58112067901115
4,6,1,0,4,8.790523613522193
5,6,1,0,5,8.999926548033237
6,6,1,0,6,9.209329482544282
7,6,1,1,0,7.750174691113905
8,6,1,1,1,7.9595776256249495
9,6,1,1,2,8.168980560135994
10,6,1,1,3,8.378383494647037
11,6,1,1,4,8.587786429158083
12,6,1,1,5,8.797189363669126
13,6,1,1,6,9.00659229818017
14,6,1,2,0,7.5474375067497945
15,6,1,2,1,7.756840441260838
16,6,1,2,2,7.9662433757718825
17,6,1,2,3,8.175646310282927
18,6,1,2,4,8.385049244793972
19,6,1,2,5,8.594452179305016
20,6,1,2,6,8.80385511381606
21,6,1,3,0,7.344700322385683
22,6,1,3,1,7.5541032568967275
23,6,1,3,2,7.763506191407772
24,6,1,3,3,7.972909125918816
25,6,1,3,4,8.18231206042986
26,6,1,3,5,8.391714994940905
27,6,1,3,6,8.601117929451949
28,6,1,4,0,7.141963138021572
29,6,1,4,1,7.351366072532616
30,6,1,4,2,7.56076900704366
31,6,1,4,3,7.770171941554704
32,6,1,4,4,7.979574876065749
33,6,1,4,5,8.188977810576793
34,6,1,4,6,8.398380745087838
35,6,1,5,0,6.939225953657461
36,6,1,5,1,7.1486288881685045
37,6,1,5,2,7.358031822679549
38,6,1,5,3,7.567434757190593
39,6,1,5,4,7.776837691701638
40,6,1,5,5,7.986240626212682
41,6,1,5,6,8.195643560723726
42,6,1,6,0,6.7364887692933495
43,6,1,6,1,6.945891703804394
44,6,1,6,2,7.155294638315437
45,6,1,6,3,7.364697572826483
46,6,1,6,4,7.574100507337526
47,6,1,6,5,7.783503441848571
48,6,1,6,6,7.992906376359615
49,6,1,7,0,6.533751584929238
50,6,1,7,1,6.743154519440282
51,6,1,7,2,6.952557453951327
52,6,1,7,3,7.16196038846237
53,6,1,7,4,7.371363322973416
54,6,1,7,5,7.580766257484459
55,6,1,7,6,7.790169191995504
56,6,1,8,0,6.331014400565127
57,6,1,8,1,6.540417335076171
58,6,1,8,2,6.749820269587215
59,6,1,8,3,6.95922320409826
60,6,1,8,4,7.168626138609304
61,6,1,8,5,7.378029073120349
62,6,1,8,6,7.587432007631392
63,6,1,9,0,6.128277216201016
64,6,1,9,1,6.33768015071206
65,6,1,9,2,6.547083085223104
66,6,1,9,3,6.756486019734149
67,6,1,9,4,6.965888954245193
68,6,1,9,5,7.175291888756237
69,6,1,9,6,7.3846948232672815
70,6,1,10,0,5.9255400318369045
71,6,1,10,1,6.134942966347949
72,6,1,10,2,6.344345900858993
73,6,1,10,3,6.553748835370037
74,6,1,10,4,6.763151769881082
75,6,1,10,5,6.972554704392126
76,6,1,10,6,7.18195763890317
77,6,1,11,0,5.722802847472794
78,6,1,11,1,5.932205781983837
79,6,1,11,2,6.141608716494882
80,6,1,11,3,6.351011651005926
81,6,1,11,4,6.560414585516971
82,6,1,11,5,6.769817520028015
83,6,1,11,6,6.979220454539059
