,BankID,FunctionList,Time,Day,Predict
0,271,1,0,0,8.696975417821829
1,271,1,0,1,8.877069740917571
2,271,1,0,2,9.057164064013312
3,271,1,0,3,9.237258387109053
4,271,1,0,4,9.417352710204794
5,271,1,0,5,9.597447033300536
6,271,1,0,6,9.777541356396277
7,271,1,1,0,8.489623687030923
8,271,1,1,1,8.669718010126664
9,271,1,1,2,8.849812333222404
10,271,1,1,3,9.029906656318147
11,271,1,1,4,9.210000979413888
12,271,1,1,5,9.390095302509629
13,271,1,1,6,9.57018962560537
14,271,1,2,0,8.282271956240017
15,271,1,2,1,8.462366279335757
16,271,1,2,2,8.642460602431498
17,271,1,2,3,8.822554925527239
18,271,1,2,4,9.00264924862298
19,271,1,2,5,9.182743571718722
20,271,1,2,6,9.362837894814463
21,271,1,3,0,8.074920225449109
22,271,1,3,1,8.25501454854485
23,271,1,3,2,8.43510887164059
24,271,1,3,3,8.615203194736333
25,271,1,3,4,8.795297517832074
26,271,1,3,5,8.975391840927815
27,271,1,3,6,9.155486164023557
28,271,1,4,0,7.867568494658202
29,271,1,4,1,8.047662817753944
30,271,1,4,2,8.227757140849684
31,271,1,4,3,8.407851463945425
32,271,1,4,4,8.587945787041168
33,271,1,4,5,8.768040110136909
34,271,1,4,6,8.94813443323265
35,271,1,5,0,7.660216763867295
36,271,1,5,1,7.840311086963036
37,271,1,5,2,8.020405410058778
38,271,1,5,3,8.200499733154519
39,271,1,5,4,8.38059405625026
40,271,1,5,5,8.560688379346
41,271,1,5,6,8.740782702441741
42,271,1,6,0,7.452865033076389
43,271,1,6,1,7.63295935617213
44,271,1,6,2,7.81305367926787
45,271,1,6,3,7.993148002363612
46,271,1,6,4,8.173242325459354
47,271,1,6,5,8.353336648555095
48,271,1,6,6,8.533430971650835
49,271,1,7,0,7.245513302285481
50,271,1,7,1,7.425607625381223
51,271,1,7,2,7.605701948476964
52,271,1,7,3,7.785796271572705
53,271,1,7,4,7.965890594668446
54,271,1,7,5,8.145984917764189
55,271,1,7,6,8.32607924085993
56,271,1,8,0,7.038161571494575
57,271,1,8,1,7.218255894590316
58,271,1,8,2,7.3983502176860565
59,271,1,8,3,7.578444540781798
60,271,1,8,4,7.75853886387754
61,271,1,8,5,7.938633186973281
62,271,1,8,6,8.118727510069021
63,271,1,9,0,6.830809840703667
64,271,1,9,1,7.010904163799409
65,271,1,9,2,7.19099848689515
66,271,1,9,3,7.371092809990891
67,271,1,9,4,7.551187133086632
68,271,1,9,5,7.731281456182374
69,271,1,9,6,7.911375779278115
70,271,1,10,0,6.623458109912761
71,271,1,10,1,6.803552433008502
72,271,1,10,2,6.983646756104243
73,271,1,10,3,7.163741079199984
74,271,1,10,4,7.343835402295726
75,271,1,10,5,7.523929725391467
76,271,1,10,6,7.704024048487208
77,271,1,11,0,6.416106379121854
78,271,1,11,1,6.596200702217596
79,271,1,11,2,6.7762950253133365
80,271,1,11,3,6.956389348409077
81,271,1,11,4,7.136483671504819
82,271,1,11,5,7.316577994600561
83,271,1,11,6,7.4966723176963015
