,BankID,FunctionList,Time,Day,Predict
0,77,1,0,0,7.743083245851903
1,77,1,0,1,7.424228824549963
2,77,1,0,2,7.105374403248024
3,77,1,0,3,6.786519981946084
4,77,1,0,4,6.467665560644145
5,77,1,0,5,6.148811139342206
6,77,1,0,6,5.8299567180402665
7,77,1,1,0,7.845234442510108
8,77,1,1,1,7.526380021208168
9,77,1,1,2,7.207525599906229
10,77,1,1,3,6.888671178604289
11,77,1,1,4,6.56981675730235
12,77,1,1,5,6.250962336000411
13,77,1,1,6,5.932107914698471
14,77,1,2,0,7.9473856391683135
15,77,1,2,1,7.628531217866374
16,77,1,2,2,7.3096767965644345
17,77,1,2,3,6.9908223752624945
18,77,1,2,4,6.671967953960555
19,77,1,2,5,6.353113532658616
20,77,1,2,6,6.034259111356676
21,77,1,3,0,8.049536835826519
22,77,1,3,1,7.730682414524579
23,77,1,3,2,7.41182799322264
24,77,1,3,3,7.0929735719207
25,77,1,3,4,6.774119150618761
26,77,1,3,5,6.455264729316822
27,77,1,3,6,6.136410308014882
28,77,1,4,0,8.151688032484724
29,77,1,4,1,7.832833611182784
30,77,1,4,2,7.513979189880845
31,77,1,4,3,7.195124768578905
32,77,1,4,4,6.876270347276966
33,77,1,4,5,6.557415925975027
34,77,1,4,6,6.238561504673087
35,77,1,5,0,8.25383922914293
36,77,1,5,1,7.93498480784099
37,77,1,5,2,7.616130386539051
38,77,1,5,3,7.297275965237111
39,77,1,5,4,6.978421543935172
40,77,1,5,5,6.6595671226332325
41,77,1,5,6,6.3407127013312925
42,77,1,6,0,8.355990425801135
43,77,1,6,1,8.037136004499196
44,77,1,6,2,7.718281583197255
45,77,1,6,3,7.399427161895316
46,77,1,6,4,7.080572740593377
47,77,1,6,5,6.761718319291437
48,77,1,6,6,6.442863897989498
49,77,1,7,0,8.45814162245934
50,77,1,7,1,8.139287201157401
51,77,1,7,2,7.8204327798554605
52,77,1,7,3,7.501578358553521
53,77,1,7,4,7.182723937251582
54,77,1,7,5,6.863869515949642
55,77,1,7,6,6.545015094647703
56,77,1,8,0,8.560292819117546
57,77,1,8,1,8.241438397815607
58,77,1,8,2,7.922583976513666
59,77,1,8,3,7.603729555211727
60,77,1,8,4,7.284875133909788
61,77,1,8,5,6.966020712607848
62,77,1,8,6,6.647166291305909
63,77,1,9,0,8.662444015775751
64,77,1,9,1,8.343589594473812
65,77,1,9,2,8.024735173171871
66,77,1,9,3,7.705880751869932
67,77,1,9,4,7.387026330567993
68,77,1,9,5,7.068171909266053
69,77,1,9,6,6.749317487964114
70,77,1,10,0,8.764595212433957
71,77,1,10,1,8.445740791132017
72,77,1,10,2,8.126886369830077
73,77,1,10,3,7.8080319485281375
74,77,1,10,4,7.4891775272261984
75,77,1,10,5,7.1703231059242585
76,77,1,10,6,6.851468684622319
77,77,1,11,0,8.866746409092162
78,77,1,11,1,8.547891987790221
79,77,1,11,2,8.229037566488282
80,77,1,11,3,7.910183145186343
81,77,1,11,4,7.591328723884404
82,77,1,11,5,7.272474302582464
83,77,1,11,6,6.953619881280525
