,BankID,FunctionList,Time,Day,Predict
0,238,1,0,0,8.677193697266922
1,238,1,0,1,8.628310709889483
2,238,1,0,2,8.579427722512044
3,238,1,0,3,8.530544735134605
4,238,1,0,4,8.481661747757165
5,238,1,0,5,8.432778760379726
6,238,1,0,6,8.383895773002287
7,238,1,1,0,8.703978072554253
8,238,1,1,1,8.655095085176814
9,238,1,1,2,8.606212097799375
10,238,1,1,3,8.557329110421936
11,238,1,1,4,8.508446123044497
12,238,1,1,5,8.459563135667057
13,238,1,1,6,8.410680148289618
14,238,1,2,0,8.730762447841585
15,238,1,2,1,8.681879460464145
16,238,1,2,2,8.632996473086706
17,238,1,2,3,8.584113485709267
18,238,1,2,4,8.535230498331828
19,238,1,2,5,8.486347510954388
20,238,1,2,6,8.43746452357695
21,238,1,3,0,8.757546823128916
22,238,1,3,1,8.708663835751477
23,238,1,3,2,8.659780848374037
24,238,1,3,3,8.610897860996598
25,238,1,3,4,8.562014873619159
26,238,1,3,5,8.51313188624172
27,238,1,3,6,8.46424889886428
28,238,1,4,0,8.784331198416247
29,238,1,4,1,8.735448211038808
30,238,1,4,2,8.686565223661368
31,238,1,4,3,8.63768223628393
32,238,1,4,4,8.58879924890649
33,238,1,4,5,8.53991626152905
34,238,1,4,6,8.491033274151611
35,238,1,5,0,8.811115573703578
36,238,1,5,1,8.762232586326139
37,238,1,5,2,8.7133495989487
38,238,1,5,3,8.66446661157126
39,238,1,5,4,8.615583624193821
40,238,1,5,5,8.566700636816382
41,238,1,5,6,8.517817649438943
42,238,1,6,0,8.83789994899091
43,238,1,6,1,8.78901696161347
44,238,1,6,2,8.74013397423603
45,238,1,6,3,8.691250986858591
46,238,1,6,4,8.642367999481152
47,238,1,6,5,8.593485012103713
48,238,1,6,6,8.544602024726274
49,238,1,7,0,8.86468432427824
50,238,1,7,1,8.815801336900801
51,238,1,7,2,8.766918349523362
52,238,1,7,3,8.718035362145923
53,238,1,7,4,8.669152374768483
54,238,1,7,5,8.620269387391044
55,238,1,7,6,8.571386400013607
56,238,1,8,0,8.891468699565571
57,238,1,8,1,8.842585712188132
58,238,1,8,2,8.793702724810693
59,238,1,8,3,8.744819737433254
60,238,1,8,4,8.695936750055814
61,238,1,8,5,8.647053762678377
62,238,1,8,6,8.598170775300938
63,238,1,9,0,8.918253074852903
64,238,1,9,1,8.869370087475463
65,238,1,9,2,8.820487100098024
66,238,1,9,3,8.771604112720585
67,238,1,9,4,8.722721125343147
68,238,1,9,5,8.673838137965708
69,238,1,9,6,8.624955150588269
70,238,1,10,0,8.945037450140234
71,238,1,10,1,8.896154462762794
72,238,1,10,2,8.847271475385355
73,238,1,10,3,8.798388488007918
74,238,1,10,4,8.749505500630478
75,238,1,10,5,8.70062251325304
76,238,1,10,6,8.6517395258756
77,238,1,11,0,8.971821825427565
78,238,1,11,1,8.922938838050126
79,238,1,11,2,8.874055850672688
80,238,1,11,3,8.825172863295249
81,238,1,11,4,8.77628987591781
82,238,1,11,5,8.72740688854037
83,238,1,11,6,8.678523901162931
