,BankID,FunctionList,Time,Day,Predict
0,107,1,0,0,8.66408280982986
1,107,1,0,1,8.882459342876901
2,107,1,0,2,9.10083587592394
3,107,1,0,3,9.31921240897098
4,107,1,0,4,9.537588942018019
5,107,1,0,5,9.755965475065059
6,107,1,0,6,9.974342008112098
7,107,1,1,0,8.54948527086938
8,107,1,1,1,8.76786180391642
9,107,1,1,2,8.986238336963458
10,107,1,1,3,9.204614870010499
11,107,1,1,4,9.422991403057537
12,107,1,1,5,9.641367936104578
13,107,1,1,6,9.859744469151616
14,107,1,2,0,8.434887731908898
15,107,1,2,1,8.653264264955938
16,107,1,2,2,8.871640798002977
17,107,1,2,3,9.090017331050017
18,107,1,2,4,9.308393864097056
19,107,1,2,5,9.526770397144094
20,107,1,2,6,9.745146930191135
21,107,1,3,0,8.320290192948416
22,107,1,3,1,8.538666725995455
23,107,1,3,2,8.757043259042495
24,107,1,3,3,8.975419792089534
25,107,1,3,4,9.193796325136574
26,107,1,3,5,9.412172858183613
27,107,1,3,6,9.630549391230653
28,107,1,4,0,8.205692653987935
29,107,1,4,1,8.424069187034974
30,107,1,4,2,8.642445720082014
31,107,1,4,3,8.860822253129053
32,107,1,4,4,9.079198786176093
33,107,1,4,5,9.297575319223132
34,107,1,4,6,9.515951852270172
35,107,1,5,0,8.091095115027453
36,107,1,5,1,8.309471648074492
37,107,1,5,2,8.527848181121533
38,107,1,5,3,8.746224714168571
39,107,1,5,4,8.964601247215612
40,107,1,5,5,9.18297778026265
41,107,1,5,6,9.40135431330969
42,107,1,6,0,7.976497576066972
43,107,1,6,1,8.19487410911401
44,107,1,6,2,8.413250642161051
45,107,1,6,3,8.63162717520809
46,107,1,6,4,8.85000370825513
47,107,1,6,5,9.068380241302169
48,107,1,6,6,9.286756774349207
49,107,1,7,0,7.861900037106491
50,107,1,7,1,8.08027657015353
51,107,1,7,2,8.29865310320057
52,107,1,7,3,8.517029636247608
53,107,1,7,4,8.735406169294649
54,107,1,7,5,8.953782702341687
55,107,1,7,6,9.172159235388726
56,107,1,8,0,7.747302498146008
57,107,1,8,1,7.965679031193048
58,107,1,8,2,8.184055564240087
59,107,1,8,3,8.402432097287127
60,107,1,8,4,8.620808630334166
61,107,1,8,5,8.839185163381206
62,107,1,8,6,9.057561696428245
63,107,1,9,0,7.632704959185527
64,107,1,9,1,7.8510814922325665
65,107,1,9,2,8.069458025279605
66,107,1,9,3,8.287834558326646
67,107,1,9,4,8.506211091373684
68,107,1,9,5,8.724587624420725
69,107,1,9,6,8.942964157467763
70,107,1,10,0,7.5181074202250455
71,107,1,10,1,7.736483953272085
72,107,1,10,2,7.954860486319125
73,107,1,10,3,8.173237019366164
74,107,1,10,4,8.391613552413203
75,107,1,10,5,8.609990085460243
76,107,1,10,6,8.828366618507282
77,107,1,11,0,7.403509881264563
78,107,1,11,1,7.621886414311604
79,107,1,11,2,7.840262947358642
80,107,1,11,3,8.058639480405683
81,107,1,11,4,8.277016013452721
82,107,1,11,5,8.495392546499762
83,107,1,11,6,8.7137690795468
