,BankID,FunctionList,Time,Day,Predict
0,252,1,0,0,6.05962489869655
1,252,1,0,1,6.289021036993835
2,252,1,0,2,6.518417175291118
3,252,1,0,3,6.747813313588402
4,252,1,0,4,6.977209451885686
5,252,1,0,5,7.206605590182971
6,252,1,0,6,7.436001728480254
7,252,1,1,0,6.131767926311596
8,252,1,1,1,6.3611640646088805
9,252,1,1,2,6.590560202906165
10,252,1,1,3,6.819956341203448
11,252,1,1,4,7.049352479500732
12,252,1,1,5,7.278748617798016
13,252,1,1,6,7.5081447560953
14,252,1,2,0,6.203910953926642
15,252,1,2,1,6.433307092223926
16,252,1,2,2,6.66270323052121
17,252,1,2,3,6.892099368818494
18,252,1,2,4,7.121495507115778
19,252,1,2,5,7.350891645413062
20,252,1,2,6,7.580287783710346
21,252,1,3,0,6.276053981541688
22,252,1,3,1,6.505450119838972
23,252,1,3,2,6.7348462581362565
24,252,1,3,3,6.96424239643354
25,252,1,3,4,7.193638534730824
26,252,1,3,5,7.423034673028107
27,252,1,3,6,7.652430811325392
28,252,1,4,0,6.348197009156734
29,252,1,4,1,6.577593147454018
30,252,1,4,2,6.8069892857513015
31,252,1,4,3,7.036385424048586
32,252,1,4,4,7.26578156234587
33,252,1,4,5,7.495177700643154
34,252,1,4,6,7.7245738389404375
35,252,1,5,0,6.42034003677178
36,252,1,5,1,6.649736175069064
37,252,1,5,2,6.879132313366348
38,252,1,5,3,7.108528451663632
39,252,1,5,4,7.337924589960916
40,252,1,5,5,7.567320728258199
41,252,1,5,6,7.796716866555483
42,252,1,6,0,6.4924830643868265
43,252,1,6,1,6.72187920268411
44,252,1,6,2,6.951275340981394
45,252,1,6,3,7.180671479278677
46,252,1,6,4,7.410067617575962
47,252,1,6,5,7.639463755873246
48,252,1,6,6,7.868859894170529
49,252,1,7,0,6.5646260920018715
50,252,1,7,1,6.794022230299156
51,252,1,7,2,7.02341836859644
52,252,1,7,3,7.252814506893724
53,252,1,7,4,7.4822106451910075
54,252,1,7,5,7.711606783488291
55,252,1,7,6,7.941002921785575
56,252,1,8,0,6.636769119616918
57,252,1,8,1,6.866165257914202
58,252,1,8,2,7.095561396211486
59,252,1,8,3,7.324957534508769
60,252,1,8,4,7.554353672806053
61,252,1,8,5,7.783749811103338
62,252,1,8,6,8.01314594940062
63,252,1,9,0,6.708912147231963
64,252,1,9,1,6.9383082855292475
65,252,1,9,2,7.167704423826532
66,252,1,9,3,7.397100562123816
67,252,1,9,4,7.626496700421099
68,252,1,9,5,7.855892838718383
69,252,1,9,6,8.085288977015667
70,252,1,10,0,6.78105517484701
71,252,1,10,1,7.010451313144293
72,252,1,10,2,7.239847451441578
73,252,1,10,3,7.469243589738861
74,252,1,10,4,7.698639728036145
75,252,1,10,5,7.928035866333429
76,252,1,10,6,8.157432004630714
77,252,1,11,0,6.853198202462055
78,252,1,11,1,7.082594340759339
79,252,1,11,2,7.3119904790566235
80,252,1,11,3,7.541386617353908
81,252,1,11,4,7.770782755651191
82,252,1,11,5,8.000178893948474
83,252,1,11,6,8.229575032245759
