,BankID,FunctionList,Time,Day,Predict
0,39,1,0,0,8.371255175891443
1,39,1,0,1,8.031884401083689
2,39,1,0,2,7.692513626275936
3,39,1,0,3,7.353142851468183
4,39,1,0,4,7.0137720766604295
5,39,1,0,5,6.674401301852676
6,39,1,0,6,6.335030527044923
7,39,1,1,0,8.411200313592351
8,39,1,1,1,8.071829538784598
9,39,1,1,2,7.732458763976846
10,39,1,1,3,7.393087989169092
11,39,1,1,4,7.053717214361338
12,39,1,1,5,6.7143464395535855
13,39,1,1,6,6.374975664745832
14,39,1,2,0,8.451145451293261
15,39,1,2,1,8.111774676485508
16,39,1,2,2,7.772403901677754
17,39,1,2,3,7.433033126870001
18,39,1,2,4,7.093662352062248
19,39,1,2,5,6.754291577254494
20,39,1,2,6,6.414920802446741
21,39,1,3,0,8.49109058899417
22,39,1,3,1,8.151719814186416
23,39,1,3,2,7.812349039378663
24,39,1,3,3,7.47297826457091
25,39,1,3,4,7.133607489763157
26,39,1,3,5,6.794236714955403
27,39,1,3,6,6.45486594014765
28,39,1,4,0,8.53103572669508
29,39,1,4,1,8.191664951887326
30,39,1,4,2,7.852294177079573
31,39,1,4,3,7.512923402271819
32,39,1,4,4,7.1735526274640655
33,39,1,4,5,6.834181852656313
34,39,1,4,6,6.494811077848559
35,39,1,5,0,8.570980864395988
36,39,1,5,1,8.231610089588235
37,39,1,5,2,7.892239314780482
38,39,1,5,3,7.552868539972728
39,39,1,5,4,7.213497765164975
40,39,1,5,5,6.8741269903572215
41,39,1,5,6,6.534756215549468
42,39,1,6,0,8.610926002096898
43,39,1,6,1,8.271555227289145
44,39,1,6,2,7.9321844524813905
45,39,1,6,3,7.592813677673638
46,39,1,6,4,7.253442902865884
47,39,1,6,5,6.91407212805813
48,39,1,6,6,6.5747013532503775
49,39,1,7,0,8.650871139797808
50,39,1,7,1,8.311500364990053
51,39,1,7,2,7.9721295901823
52,39,1,7,3,7.6327588153745465
53,39,1,7,4,7.293388040566794
54,39,1,7,5,6.95401726575904
55,39,1,7,6,6.614646490951287
56,39,1,8,0,8.690816277498715
57,39,1,8,1,8.351445502690963
58,39,1,8,2,8.01207472788321
59,39,1,8,3,7.672703953075456
60,39,1,8,4,7.3333331782677025
61,39,1,8,5,6.99396240345995
62,39,1,8,6,6.654591628652196
63,39,1,9,0,8.730761415199625
64,39,1,9,1,8.391390640391872
65,39,1,9,2,8.052019865584118
66,39,1,9,3,7.712649090776365
67,39,1,9,4,7.373278315968612
68,39,1,9,5,7.0339075411608585
69,39,1,9,6,6.694536766353105
70,39,1,10,0,8.770706552900535
71,39,1,10,1,8.43133577809278
72,39,1,10,2,8.091965003285027
73,39,1,10,3,7.752594228477275
74,39,1,10,4,7.413223453669521
75,39,1,10,5,7.073852678861767
76,39,1,10,6,6.7344819040540145
77,39,1,11,0,8.810651690601443
78,39,1,11,1,8.47128091579369
79,39,1,11,2,8.131910140985937
80,39,1,11,3,7.792539366178183
81,39,1,11,4,7.45316859137043
82,39,1,11,5,7.113797816562677
83,39,1,11,6,6.774427041754923
