,BankID,FunctionList,Time,Day,Predict
0,267,1,0,0,8.023223004957995
1,267,1,0,1,8.137390953741498
2,267,1,0,2,8.251558902525003
3,267,1,0,3,8.365726851308507
4,267,1,0,4,8.47989480009201
5,267,1,0,5,8.594062748875514
6,267,1,0,6,8.708230697659017
7,267,1,1,0,7.933923574049489
8,267,1,1,1,8.048091522832992
9,267,1,1,2,8.162259471616496
10,267,1,1,3,8.276427420400001
11,267,1,1,4,8.390595369183504
12,267,1,1,5,8.504763317967008
13,267,1,1,6,8.618931266750511
14,267,1,2,0,7.844624143140983
15,267,1,2,1,7.9587920919244866
16,267,1,2,2,8.07296004070799
17,267,1,2,3,8.187127989491493
18,267,1,2,4,8.301295938274999
19,267,1,2,5,8.415463887058502
20,267,1,2,6,8.529631835842006
21,267,1,3,0,7.755324712232476
22,267,1,3,1,7.869492661015981
23,267,1,3,2,7.983660609799484
24,267,1,3,3,8.097828558582988
25,267,1,3,4,8.211996507366491
26,267,1,3,5,8.326164456149996
27,267,1,3,6,8.4403324049335
28,267,1,4,0,7.666025281323971
29,267,1,4,1,7.780193230107474
30,267,1,4,2,7.894361178890978
31,267,1,4,3,8.008529127674482
32,267,1,4,4,8.122697076457985
33,267,1,4,5,8.236865025241489
34,267,1,4,6,8.351032974024992
35,267,1,5,0,7.576725850415464
36,267,1,5,1,7.690893799198967
37,267,1,5,2,7.805061747982472
38,267,1,5,3,7.919229696765975
39,267,1,5,4,8.03339764554948
40,267,1,5,5,8.147565594332983
41,267,1,5,6,8.261733543116486
42,267,1,6,0,7.487426419506958
43,267,1,6,1,7.601594368290462
44,267,1,6,2,7.715762317073966
45,267,1,6,3,7.829930265857469
46,267,1,6,4,7.944098214640974
47,267,1,6,5,8.058266163424477
48,267,1,6,6,8.17243411220798
49,267,1,7,0,7.398126988598452
50,267,1,7,1,7.512294937381956
51,267,1,7,2,7.626462886165459
52,267,1,7,3,7.740630834948964
53,267,1,7,4,7.854798783732467
54,267,1,7,5,7.9689667325159705
55,267,1,7,6,8.083134681299475
56,267,1,8,0,7.308827557689946
57,267,1,8,1,7.422995506473449
58,267,1,8,2,7.5371634552569535
59,267,1,8,3,7.651331404040457
60,267,1,8,4,7.76549935282396
61,267,1,8,5,7.879667301607465
62,267,1,8,6,7.993835250390968
63,267,1,9,0,7.219528126781439
64,267,1,9,1,7.333696075564943
65,267,1,9,2,7.447864024348447
66,267,1,9,3,7.562031973131951
67,267,1,9,4,7.676199921915455
68,267,1,9,5,7.790367870698958
69,267,1,9,6,7.904535819482462
70,267,1,10,0,7.130228695872933
71,267,1,10,1,7.244396644656437
72,267,1,10,2,7.358564593439941
73,267,1,10,3,7.4727325422234445
74,267,1,10,4,7.586900491006949
75,267,1,10,5,7.701068439790452
76,267,1,10,6,7.815236388573956
77,267,1,11,0,7.0409292649644275
78,267,1,11,1,7.155097213747931
79,267,1,11,2,7.269265162531434
80,267,1,11,3,7.383433111314939
81,267,1,11,4,7.497601060098442
82,267,1,11,5,7.6117690088819465
83,267,1,11,6,7.72593695766545
