,BankID,FunctionList,Time,Day,Predict
0,156,1,0,0,6.40777010296747
1,156,1,0,1,6.550344152985425
2,156,1,0,2,6.692918203003379
3,156,1,0,3,6.835492253021334
4,156,1,0,4,6.978066303039288
5,156,1,0,5,7.120640353057242
6,156,1,0,6,7.263214403075196
7,156,1,1,0,6.490617211778443
8,156,1,1,1,6.633191261796397
9,156,1,1,2,6.775765311814352
10,156,1,1,3,6.918339361832306
11,156,1,1,4,7.06091341185026
12,156,1,1,5,7.203487461868214
13,156,1,1,6,7.346061511886168
14,156,1,2,0,6.573464320589415
15,156,1,2,1,6.716038370607369
16,156,1,2,2,6.858612420625324
17,156,1,2,3,7.001186470643278
18,156,1,2,4,7.143760520661232
19,156,1,2,5,7.286334570679186
20,156,1,2,6,7.428908620697141
21,156,1,3,0,6.656311429400387
22,156,1,3,1,6.798885479418341
23,156,1,3,2,6.941459529436296
24,156,1,3,3,7.08403357945425
25,156,1,3,4,7.226607629472204
26,156,1,3,5,7.369181679490158
27,156,1,3,6,7.5117557295081125
28,156,1,4,0,6.739158538211359
29,156,1,4,1,6.881732588229314
30,156,1,4,2,7.024306638247268
31,156,1,4,3,7.166880688265222
32,156,1,4,4,7.309454738283176
33,156,1,4,5,7.4520287883011305
34,156,1,4,6,7.5946028383190844
35,156,1,5,0,6.822005647022332
36,156,1,5,1,6.964579697040286
37,156,1,5,2,7.1071537470582395
38,156,1,5,3,7.2497277970761935
39,156,1,5,4,7.392301847094148
40,156,1,5,5,7.534875897112102
41,156,1,5,6,7.677449947130057
42,156,1,6,0,6.9048527558333035
43,156,1,6,1,7.0474268058512575
44,156,1,6,2,7.1900008558692114
45,156,1,6,3,7.332574905887165
46,156,1,6,4,7.47514895590512
47,156,1,6,5,7.617723005923074
48,156,1,6,6,7.760297055941029
49,156,1,7,0,6.987699864644275
50,156,1,7,1,7.130273914662229
51,156,1,7,2,7.272847964680183
52,156,1,7,3,7.415422014698138
53,156,1,7,4,7.557996064716092
54,156,1,7,5,7.700570114734046
55,156,1,7,6,7.843144164752001
56,156,1,8,0,7.070546973455247
57,156,1,8,1,7.213121023473201
58,156,1,8,2,7.355695073491155
59,156,1,8,3,7.49826912350911
60,156,1,8,4,7.640843173527064
61,156,1,8,5,7.783417223545019
62,156,1,8,6,7.925991273562973
63,156,1,9,0,7.153394082266219
64,156,1,9,1,7.295968132284173
65,156,1,9,2,7.438542182302128
66,156,1,9,3,7.581116232320082
67,156,1,9,4,7.723690282338037
68,156,1,9,5,7.866264332355991
69,156,1,9,6,8.008838382373945
70,156,1,10,0,7.236241191077191
71,156,1,10,1,7.378815241095146
72,156,1,10,2,7.5213892911131
73,156,1,10,3,7.663963341131055
74,156,1,10,4,7.806537391149009
75,156,1,10,5,7.949111441166963
76,156,1,10,6,8.091685491184917
77,156,1,11,0,7.319088299888163
78,156,1,11,1,7.461662349906118
79,156,1,11,2,7.604236399924072
80,156,1,11,3,7.746810449942027
81,156,1,11,4,7.889384499959981
82,156,1,11,5,8.031958549977935
83,156,1,11,6,8.174532599995889
