,BankID,FunctionList,Time,Day,Predict
0,151,1,0,0,9.323805848990368
1,151,1,0,1,9.22318170530596
2,151,1,0,2,9.122557561621553
3,151,1,0,3,9.021933417937145
4,151,1,0,4,8.921309274252739
5,151,1,0,5,8.82068513056833
6,151,1,0,6,8.720060986883922
7,151,1,1,0,9.114389179321357
8,151,1,1,1,9.013765035636949
9,151,1,1,2,8.913140891952542
10,151,1,1,3,8.812516748268134
11,151,1,1,4,8.711892604583728
12,151,1,1,5,8.61126846089932
13,151,1,1,6,8.510644317214911
14,151,1,2,0,8.904972509652346
15,151,1,2,1,8.804348365967938
16,151,1,2,2,8.703724222283531
17,151,1,2,3,8.603100078599123
18,151,1,2,4,8.502475934914717
19,151,1,2,5,8.401851791230309
20,151,1,2,6,8.3012276475459
21,151,1,3,0,8.695555839983335
22,151,1,3,1,8.594931696298927
23,151,1,3,2,8.49430755261452
24,151,1,3,3,8.393683408930112
25,151,1,3,4,8.293059265245706
26,151,1,3,5,8.192435121561298
27,151,1,3,6,8.09181097787689
28,151,1,4,0,8.486139170314324
29,151,1,4,1,8.385515026629916
30,151,1,4,2,8.284890882945508
31,151,1,4,3,8.184266739261101
32,151,1,4,4,8.083642595576693
33,151,1,4,5,7.983018451892287
34,151,1,4,6,7.8823943082078785
35,151,1,5,0,8.276722500645313
36,151,1,5,1,8.176098356960905
37,151,1,5,2,8.075474213276497
38,151,1,5,3,7.97485006959209
39,151,1,5,4,7.874225925907682
40,151,1,5,5,7.773601782223276
41,151,1,5,6,7.6729776385388675
42,151,1,6,0,8.067305830976302
43,151,1,6,1,7.966681687291894
44,151,1,6,2,7.866057543607487
45,151,1,6,3,7.765433399923079
46,151,1,6,4,7.664809256238671
47,151,1,6,5,7.564185112554265
48,151,1,6,6,7.4635609688698565
49,151,1,7,0,7.85788916130729
50,151,1,7,1,7.757265017622883
51,151,1,7,2,7.656640873938476
52,151,1,7,3,7.556016730254068
53,151,1,7,4,7.45539258656966
54,151,1,7,5,7.354768442885254
55,151,1,7,6,7.254144299200846
56,151,1,8,0,7.648472491638279
57,151,1,8,1,7.547848347953872
58,151,1,8,2,7.447224204269465
59,151,1,8,3,7.346600060585057
60,151,1,8,4,7.245975916900649
61,151,1,8,5,7.145351773216243
62,151,1,8,6,7.044727629531835
63,151,1,9,0,7.439055821969268
64,151,1,9,1,7.338431678284861
65,151,1,9,2,7.237807534600454
66,151,1,9,3,7.1371833909160465
67,151,1,9,4,7.036559247231638
68,151,1,9,5,6.935935103547231
69,151,1,9,6,6.835310959862824
70,151,1,10,0,7.229639152300257
71,151,1,10,1,7.12901500861585
72,151,1,10,2,7.028390864931443
73,151,1,10,3,6.9277667212470355
74,151,1,10,4,6.827142577562628
75,151,1,10,5,6.72651843387822
76,151,1,10,6,6.625894290193813
77,151,1,11,0,7.0202224826312465
78,151,1,11,1,6.919598338946839
79,151,1,11,2,6.818974195262432
80,151,1,11,3,6.718350051578025
81,151,1,11,4,6.617725907893617
82,151,1,11,5,6.517101764209209
83,151,1,11,6,6.416477620524802
