,BankID,FunctionList,Time,Day,Predict
0,251,1,0,0,7.561629535550239
1,251,1,0,1,7.78994410899783
2,251,1,0,2,8.01825868244542
3,251,1,0,3,8.24657325589301
4,251,1,0,4,8.4748878293406
5,251,1,0,5,8.70320240278819
6,251,1,0,6,8.93151697623578
7,251,1,1,0,7.717314337257928
8,251,1,1,1,7.945628910705518
9,251,1,1,2,8.173943484153108
10,251,1,1,3,8.402258057600699
11,251,1,1,4,8.630572631048288
12,251,1,1,5,8.858887204495879
13,251,1,1,6,9.08720177794347
14,251,1,2,0,7.872999138965618
15,251,1,2,1,8.101313712413207
16,251,1,2,2,8.329628285860798
17,251,1,2,3,8.557942859308387
18,251,1,2,4,8.786257432755978
19,251,1,2,5,9.014572006203569
20,251,1,2,6,9.24288657965116
21,251,1,3,0,8.028683940673307
22,251,1,3,1,8.256998514120896
23,251,1,3,2,8.485313087568487
24,251,1,3,3,8.713627661016076
25,251,1,3,4,8.941942234463667
26,251,1,3,5,9.170256807911258
27,251,1,3,6,9.398571381358847
28,251,1,4,0,8.184368742380995
29,251,1,4,1,8.412683315828586
30,251,1,4,2,8.640997889276175
31,251,1,4,3,8.869312462723766
32,251,1,4,4,9.097627036171357
33,251,1,4,5,9.325941609618948
34,251,1,4,6,9.554256183066537
35,251,1,5,0,8.340053544088684
36,251,1,5,1,8.568368117536275
37,251,1,5,2,8.796682690983864
38,251,1,5,3,9.024997264431455
39,251,1,5,4,9.253311837879046
40,251,1,5,5,9.481626411326635
41,251,1,5,6,9.709940984774226
42,251,1,6,0,8.495738345796374
43,251,1,6,1,8.724052919243963
44,251,1,6,2,8.952367492691554
45,251,1,6,3,9.180682066139145
46,251,1,6,4,9.408996639586736
47,251,1,6,5,9.637311213034325
48,251,1,6,6,9.865625786481916
49,251,1,7,0,8.651423147504063
50,251,1,7,1,8.879737720951653
51,251,1,7,2,9.108052294399243
52,251,1,7,3,9.336366867846834
53,251,1,7,4,9.564681441294423
54,251,1,7,5,9.792996014742014
55,251,1,7,6,10.021310588189603
56,251,1,8,0,8.807107949211751
57,251,1,8,1,9.035422522659342
58,251,1,8,2,9.263737096106933
59,251,1,8,3,9.492051669554522
60,251,1,8,4,9.720366243002113
61,251,1,8,5,9.948680816449702
62,251,1,8,6,10.176995389897293
63,251,1,9,0,8.96279275091944
64,251,1,9,1,9.191107324367032
65,251,1,9,2,9.419421897814622
66,251,1,9,3,9.647736471262212
67,251,1,9,4,9.876051044709802
68,251,1,9,5,10.104365618157392
69,251,1,9,6,10.332680191604982
70,251,1,10,0,9.11847755262713
71,251,1,10,1,9.346792126074721
72,251,1,10,2,9.57510669952231
73,251,1,10,3,9.803421272969901
74,251,1,10,4,10.03173584641749
75,251,1,10,5,10.260050419865081
76,251,1,10,6,10.488364993312672
77,251,1,11,0,9.27416235433482
78,251,1,11,1,9.502476927782409
79,251,1,11,2,9.73079150123
80,251,1,11,3,9.959106074677589
81,251,1,11,4,10.18742064812518
82,251,1,11,5,10.41573522157277
83,251,1,11,6,10.644049795020361
