,BankID,FunctionList,Time,Day,Predict
0,127,1,0,0,8.622656409096887
1,127,1,0,1,8.641188604594328
2,127,1,0,2,8.659720800091769
3,127,1,0,3,8.67825299558921
4,127,1,0,4,8.69678519108665
5,127,1,0,5,8.715317386584093
6,127,1,0,6,8.733849582081534
7,127,1,1,0,8.539729089555005
8,127,1,1,1,8.558261285052446
9,127,1,1,2,8.576793480549886
10,127,1,1,3,8.595325676047327
11,127,1,1,4,8.61385787154477
12,127,1,1,5,8.632390067042211
13,127,1,1,6,8.650922262539652
14,127,1,2,0,8.456801770013122
15,127,1,2,1,8.475333965510563
16,127,1,2,2,8.493866161008004
17,127,1,2,3,8.512398356505447
18,127,1,2,4,8.530930552002888
19,127,1,2,5,8.549462747500328
20,127,1,2,6,8.56799494299777
21,127,1,3,0,8.37387445047124
22,127,1,3,1,8.39240664596868
23,127,1,3,2,8.410938841466121
24,127,1,3,3,8.429471036963564
25,127,1,3,4,8.448003232461005
26,127,1,3,5,8.466535427958446
27,127,1,3,6,8.485067623455887
28,127,1,4,0,8.290947130929357
29,127,1,4,1,8.309479326426798
30,127,1,4,2,8.32801152192424
31,127,1,4,3,8.346543717421682
32,127,1,4,4,8.365075912919123
33,127,1,4,5,8.383608108416563
34,127,1,4,6,8.402140303914004
35,127,1,5,0,8.208019811387475
36,127,1,5,1,8.226552006884916
37,127,1,5,2,8.245084202382358
38,127,1,5,3,8.2636163978798
39,127,1,5,4,8.28214859337724
40,127,1,5,5,8.300680788874681
41,127,1,5,6,8.319212984372122
42,127,1,6,0,8.125092491845592
43,127,1,6,1,8.143624687343035
44,127,1,6,2,8.162156882840476
45,127,1,6,3,8.180689078337917
46,127,1,6,4,8.199221273835358
47,127,1,6,5,8.217753469332798
48,127,1,6,6,8.23628566483024
49,127,1,7,0,8.042165172303712
50,127,1,7,1,8.060697367801152
51,127,1,7,2,8.079229563298593
52,127,1,7,3,8.097761758796034
53,127,1,7,4,8.116293954293475
54,127,1,7,5,8.134826149790916
55,127,1,7,6,8.153358345288357
56,127,1,8,0,7.959237852761829
57,127,1,8,1,7.97777004825927
58,127,1,8,2,7.996302243756711
59,127,1,8,3,8.014834439254152
60,127,1,8,4,8.033366634751593
61,127,1,8,5,8.051898830249034
62,127,1,8,6,8.070431025746476
63,127,1,9,0,7.876310533219947
64,127,1,9,1,7.8948427287173875
65,127,1,9,2,7.913374924214828
66,127,1,9,3,7.931907119712269
67,127,1,9,4,7.950439315209711
68,127,1,9,5,7.968971510707152
69,127,1,9,6,7.987503706204594
70,127,1,10,0,7.793383213678064
71,127,1,10,1,7.811915409175505
72,127,1,10,2,7.830447604672946
73,127,1,10,3,7.848979800170388
74,127,1,10,4,7.8675119956678286
75,127,1,10,5,7.8860441911652694
76,127,1,10,6,7.904576386662711
77,127,1,11,0,7.710455894136182
78,127,1,11,1,7.7289880896336225
79,127,1,11,2,7.747520285131064
80,127,1,11,3,7.766052480628505
81,127,1,11,4,7.784584676125946
82,127,1,11,5,7.803116871623388
83,127,1,11,6,7.821649067120829
