,BankID,FunctionList,Time,Day,Predict
0,56,1,0,0,6.879442160474178
1,56,1,0,1,7.234316346220007
2,56,1,0,2,7.589190531965837
3,56,1,0,3,7.944064717711667
4,56,1,0,4,8.298938903457497
5,56,1,0,5,8.653813089203327
6,56,1,0,6,9.008687274949157
7,56,1,1,0,6.950249072536701
8,56,1,1,1,7.305123258282531
9,56,1,1,2,7.659997444028361
10,56,1,1,3,8.014871629774191
11,56,1,1,4,8.369745815520021
12,56,1,1,5,8.724620001265851
13,56,1,1,6,9.079494187011681
14,56,1,2,0,7.021055984599226
15,56,1,2,1,7.375930170345056
16,56,1,2,2,7.730804356090886
17,56,1,2,3,8.085678541836716
18,56,1,2,4,8.440552727582546
19,56,1,2,5,8.795426913328374
20,56,1,2,6,9.150301099074206
21,56,1,3,0,7.091862896661749
22,56,1,3,1,7.446737082407579
23,56,1,3,2,7.801611268153409
24,56,1,3,3,8.15648545389924
25,56,1,3,4,8.511359639645068
26,56,1,3,5,8.8662338253909
27,56,1,3,6,9.221108011136728
28,56,1,4,0,7.1626698087242735
29,56,1,4,1,7.5175439944701035
30,56,1,4,2,7.872418180215933
31,56,1,4,3,8.227292365961762
32,56,1,4,4,8.582166551707592
33,56,1,4,5,8.937040737453422
34,56,1,4,6,9.291914923199252
35,56,1,5,0,7.233476720786797
36,56,1,5,1,7.588350906532627
37,56,1,5,2,7.943225092278457
38,56,1,5,3,8.298099278024287
39,56,1,5,4,8.652973463770117
40,56,1,5,5,9.007847649515947
41,56,1,5,6,9.362721835261777
42,56,1,6,0,7.304283632849321
43,56,1,6,1,7.659157818595151
44,56,1,6,2,8.014032004340981
45,56,1,6,3,8.368906190086811
46,56,1,6,4,8.723780375832641
47,56,1,6,5,9.078654561578471
48,56,1,6,6,9.433528747324301
49,56,1,7,0,7.375090544911846
50,56,1,7,1,7.7299647306576755
51,56,1,7,2,8.084838916403505
52,56,1,7,3,8.439713102149335
53,56,1,7,4,8.794587287895165
54,56,1,7,5,9.149461473640994
55,56,1,7,6,9.504335659386825
56,56,1,8,0,7.445897456974369
57,56,1,8,1,7.800771642720199
58,56,1,8,2,8.155645828466028
59,56,1,8,3,8.51052001421186
60,56,1,8,4,8.865394199957688
61,56,1,8,5,9.220268385703518
62,56,1,8,6,9.575142571449348
63,56,1,9,0,7.516704369036893
64,56,1,9,1,7.871578554782722
65,56,1,9,2,8.226452740528552
66,56,1,9,3,8.581326926274382
67,56,1,9,4,8.936201112020212
68,56,1,9,5,9.291075297766042
69,56,1,9,6,9.645949483511872
70,56,1,10,0,7.587511281099417
71,56,1,10,1,7.942385466845247
72,56,1,10,2,8.297259652591077
73,56,1,10,3,8.652133838336907
74,56,1,10,4,9.007008024082737
75,56,1,10,5,9.361882209828567
76,56,1,10,6,9.716756395574397
77,56,1,11,0,7.658318193161941
78,56,1,11,1,8.013192378907771
79,56,1,11,2,8.368066564653601
80,56,1,11,3,8.722940750399431
81,56,1,11,4,9.077814936145261
82,56,1,11,5,9.43268912189109
83,56,1,11,6,9.787563307636919
