,BankID,FunctionList,Time,Day,Predict
0,216,1,0,0,9.652073108372601
1,216,1,0,1,9.649963442794416
2,216,1,0,2,9.647853777216229
3,216,1,0,3,9.645744111638042
4,216,1,0,4,9.643634446059856
5,216,1,0,5,9.641524780481669
6,216,1,0,6,9.639415114903484
7,216,1,1,0,9.47850241197536
8,216,1,1,1,9.476392746397174
9,216,1,1,2,9.474283080818987
10,216,1,1,3,9.472173415240801
11,216,1,1,4,9.470063749662614
12,216,1,1,5,9.467954084084427
13,216,1,1,6,9.465844418506242
14,216,1,2,0,9.30493171557812
15,216,1,2,1,9.302822049999932
16,216,1,2,2,9.300712384421747
17,216,1,2,3,9.29860271884356
18,216,1,2,4,9.296493053265372
19,216,1,2,5,9.294383387687187
20,216,1,2,6,9.292273722109
21,216,1,3,0,9.131361019180877
22,216,1,3,1,9.12925135360269
23,216,1,3,2,9.127141688024505
24,216,1,3,3,9.125032022446318
25,216,1,3,4,9.12292235686813
26,216,1,3,5,9.120812691289945
27,216,1,3,6,9.118703025711758
28,216,1,4,0,8.957790322783636
29,216,1,4,1,8.955680657205448
30,216,1,4,2,8.953570991627263
31,216,1,4,3,8.951461326049076
32,216,1,4,4,8.949351660470889
33,216,1,4,5,8.947241994892703
34,216,1,4,6,8.945132329314516
35,216,1,5,0,8.784219626386394
36,216,1,5,1,8.782109960808206
37,216,1,5,2,8.780000295230021
38,216,1,5,3,8.777890629651834
39,216,1,5,4,8.775780964073649
40,216,1,5,5,8.773671298495461
41,216,1,5,6,8.771561632917276
42,216,1,6,0,8.610648929989154
43,216,1,6,1,8.608539264410966
44,216,1,6,2,8.60642959883278
45,216,1,6,3,8.604319933254594
46,216,1,6,4,8.602210267676407
47,216,1,6,5,8.60010060209822
48,216,1,6,6,8.597990936520034
49,216,1,7,0,8.437078233591912
50,216,1,7,1,8.434968568013725
51,216,1,7,2,8.432858902435537
52,216,1,7,3,8.430749236857352
53,216,1,7,4,8.428639571279165
54,216,1,7,5,8.426529905700978
55,216,1,7,6,8.424420240122792
56,216,1,8,0,8.26350753719467
57,216,1,8,1,8.261397871616483
58,216,1,8,2,8.259288206038295
59,216,1,8,3,8.25717854046011
60,216,1,8,4,8.255068874881923
61,216,1,8,5,8.252959209303736
62,216,1,8,6,8.25084954372555
63,216,1,9,0,8.089936840797428
64,216,1,9,1,8.08782717521924
65,216,1,9,2,8.085717509641055
66,216,1,9,3,8.083607844062868
67,216,1,9,4,8.081498178484683
68,216,1,9,5,8.079388512906496
69,216,1,9,6,8.077278847328309
70,216,1,10,0,7.916366144400186
71,216,1,10,1,7.914256478821999
72,216,1,10,2,7.9121468132438135
73,216,1,10,3,7.910037147665626
74,216,1,10,4,7.90792748208744
75,216,1,10,5,7.905817816509254
76,216,1,10,6,7.903708150931067
77,216,1,11,0,7.742795448002944
78,216,1,11,1,7.740685782424758
79,216,1,11,2,7.738576116846572
80,216,1,11,3,7.7364664512683845
81,216,1,11,4,7.734356785690199
82,216,1,11,5,7.732247120112012
83,216,1,11,6,7.730137454533826
