,BankID,FunctionList,Time,Day,Predict
0,124,1,0,0,9.621508358232012
1,124,1,0,1,8.711461471115056
2,124,1,0,2,7.801414583998102
3,124,1,0,3,6.891367696881147
4,124,1,0,4,5.981320809764192
5,124,1,0,5,5.071273922647237
6,124,1,0,6,4.161227035530282
7,124,1,1,0,9.790285181846953
8,124,1,1,1,8.880238294729997
9,124,1,1,2,7.970191407613042
10,124,1,1,3,7.060144520496087
11,124,1,1,4,6.150097633379132
12,124,1,1,5,5.2400507462621775
13,124,1,1,6,4.330003859145222
14,124,1,2,0,9.959062005461892
15,124,1,2,1,9.049015118344936
16,124,1,2,2,8.138968231227983
17,124,1,2,3,7.228921344111027
18,124,1,2,4,6.318874456994072
19,124,1,2,5,5.4088275698771175
20,124,1,2,6,4.498780682760162
21,124,1,3,0,10.127838829076833
22,124,1,3,1,9.217791941959877
23,124,1,3,2,8.307745054842922
24,124,1,3,3,7.3976981677259674
25,124,1,3,4,6.487651280609012
26,124,1,3,5,5.577604393492058
27,124,1,3,6,4.667557506375102
28,124,1,4,0,10.296615652691772
29,124,1,4,1,9.386568765574818
30,124,1,4,2,8.476521878457863
31,124,1,4,3,7.5664749913409075
32,124,1,4,4,6.656428104223952
33,124,1,4,5,5.746381217106998
34,124,1,4,6,4.836334329990043
35,124,1,5,0,10.465392476306713
36,124,1,5,1,9.555345589189757
37,124,1,5,2,8.645298702072802
38,124,1,5,3,7.735251814955848
39,124,1,5,4,6.825204927838893
40,124,1,5,5,5.915158040721938
41,124,1,5,6,5.005111153604982
42,124,1,6,0,10.634169299921652
43,124,1,6,1,9.724122412804697
44,124,1,6,2,8.814075525687743
45,124,1,6,3,7.904028638570788
46,124,1,6,4,6.993981751453832
47,124,1,6,5,6.083934864336878
48,124,1,6,6,5.173887977219923
49,124,1,7,0,10.802946123536593
50,124,1,7,1,9.892899236419638
51,124,1,7,2,8.982852349302682
52,124,1,7,3,8.072805462185727
53,124,1,7,4,7.162758575068773
54,124,1,7,5,6.252711687951818
55,124,1,7,6,5.3426648008348625
56,124,1,8,0,10.971722947151532
57,124,1,8,1,10.061676060034578
58,124,1,8,2,9.151629172917623
59,124,1,8,3,8.241582285800668
60,124,1,8,4,7.331535398683712
61,124,1,8,5,6.421488511566758
62,124,1,8,6,5.5114416244498035
63,124,1,9,0,11.140499770766473
64,124,1,9,1,10.230452883649518
65,124,1,9,2,9.320405996532562
66,124,1,9,3,8.410359109415609
67,124,1,9,4,7.500312222298653
68,124,1,9,5,6.590265335181698
69,124,1,9,6,5.680218448064743
70,124,1,10,0,11.309276594381412
71,124,1,10,1,10.399229707264457
72,124,1,10,2,9.489182820147503
73,124,1,10,3,8.579135933030548
74,124,1,10,4,7.6690890459135925
75,124,1,10,5,6.759042158796638
76,124,1,10,6,5.848995271679684
77,124,1,11,0,11.478053417996353
78,124,1,11,1,10.568006530879398
79,124,1,11,2,9.657959643762442
80,124,1,11,3,8.747912756645487
81,124,1,11,4,7.8378658695285335
82,124,1,11,5,6.927818982411578
83,124,1,11,6,6.017772095294623
