,BankID,FunctionList,Time,Day,Predict
0,108,1,0,0,8.472810325127027
1,108,1,0,1,8.321088275287627
2,108,1,0,2,8.169366225448229
3,108,1,0,3,8.01764417560883
4,108,1,0,4,7.865922125769429
5,108,1,0,5,7.714200075930029
6,108,1,0,6,7.56247802609063
7,108,1,1,0,8.348232875692636
8,108,1,1,1,8.196510825853236
9,108,1,1,2,8.044788776013837
10,108,1,1,3,7.893066726174437
11,108,1,1,4,7.7413446763350375
12,108,1,1,5,7.589622626495638
13,108,1,1,6,7.437900576656238
14,108,1,2,0,8.223655426258244
15,108,1,2,1,8.071933376418844
16,108,1,2,2,7.920211326579445
17,108,1,2,3,7.768489276740046
18,108,1,2,4,7.616767226900646
19,108,1,2,5,7.4650451770612465
20,108,1,2,6,7.313323127221847
21,108,1,3,0,8.099077976823853
22,108,1,3,1,7.947355926984453
23,108,1,3,2,7.795633877145054
24,108,1,3,3,7.643911827305654
25,108,1,3,4,7.492189777466255
26,108,1,3,5,7.340467727626855
27,108,1,3,6,7.188745677787455
28,108,1,4,0,7.974500527389461
29,108,1,4,1,7.822778477550061
30,108,1,4,2,7.671056427710662
31,108,1,4,3,7.519334377871262
32,108,1,4,4,7.367612328031862
33,108,1,4,5,7.215890278192463
34,108,1,4,6,7.064168228353063
35,108,1,5,0,7.8499230779550695
36,108,1,5,1,7.69820102811567
37,108,1,5,2,7.54647897827627
38,108,1,5,3,7.3947569284368715
39,108,1,5,4,7.243034878597472
40,108,1,5,5,7.091312828758072
41,108,1,5,6,6.939590778918673
42,108,1,6,0,7.725345628520678
43,108,1,6,1,7.5736235786812784
44,108,1,6,2,7.421901528841879
45,108,1,6,3,7.270179479002479
46,108,1,6,4,7.1184574291630796
47,108,1,6,5,6.96673537932368
48,108,1,6,6,6.81501332948428
49,108,1,7,0,7.600768179086287
50,108,1,7,1,7.449046129246887
51,108,1,7,2,7.297324079407487
52,108,1,7,3,7.145602029568088
53,108,1,7,4,6.993879979728688
54,108,1,7,5,6.8421579298892885
55,108,1,7,6,6.69043588004989
56,108,1,8,0,7.476190729651895
57,108,1,8,1,7.324468679812496
58,108,1,8,2,7.172746629973096
59,108,1,8,3,7.021024580133696
60,108,1,8,4,6.869302530294297
61,108,1,8,5,6.717580480454897
62,108,1,8,6,6.5658584306154975
63,108,1,9,0,7.351613280217503
64,108,1,9,1,7.199891230378103
65,108,1,9,2,7.048169180538704
66,108,1,9,3,6.896447130699305
67,108,1,9,4,6.744725080859905
68,108,1,9,5,6.593003031020506
69,108,1,9,6,6.441280981181106
70,108,1,10,0,7.2270358307831115
71,108,1,10,1,7.075313780943712
72,108,1,10,2,6.923591731104312
73,108,1,10,3,6.7718696812649135
74,108,1,10,4,6.620147631425514
75,108,1,10,5,6.468425581586114
76,108,1,10,6,6.316703531746715
77,108,1,11,0,7.10245838134872
78,108,1,11,1,6.9507363315093205
79,108,1,11,2,6.799014281669921
80,108,1,11,3,6.647292231830521
81,108,1,11,4,6.495570181991122
82,108,1,11,5,6.343848132151722
83,108,1,11,6,6.192126082312322
