,BankID,FunctionList,Time,Day,Predict
0,259,1,0,0,8.618768410095392
1,259,1,0,1,8.592027073888694
2,259,1,0,2,8.565285737681993
3,259,1,0,3,8.538544401475294
4,259,1,0,4,8.511803065268595
5,259,1,0,5,8.485061729061895
6,259,1,0,6,8.458320392855196
7,259,1,1,0,8.520549534450693
8,259,1,1,1,8.493808198243993
9,259,1,1,2,8.467066862037294
10,259,1,1,3,8.440325525830595
11,259,1,1,4,8.413584189623894
12,259,1,1,5,8.386842853417196
13,259,1,1,6,8.360101517210495
14,259,1,2,0,8.422330658805992
15,259,1,2,1,8.395589322599292
16,259,1,2,2,8.368847986392593
17,259,1,2,3,8.342106650185894
18,259,1,2,4,8.315365313979195
19,259,1,2,5,8.288623977772495
20,259,1,2,6,8.261882641565794
21,259,1,3,0,8.32411178316129
22,259,1,3,1,8.297370446954591
23,259,1,3,2,8.270629110747892
24,259,1,3,3,8.243887774541193
25,259,1,3,4,8.217146438334494
26,259,1,3,5,8.190405102127794
27,259,1,3,6,8.163663765921095
28,259,1,4,0,8.22589290751659
29,259,1,4,1,8.19915157130989
30,259,1,4,2,8.172410235103191
31,259,1,4,3,8.145668898896492
32,259,1,4,4,8.118927562689793
33,259,1,4,5,8.092186226483093
34,259,1,4,6,8.065444890276394
35,259,1,5,0,8.127674031871889
36,259,1,5,1,8.10093269566519
37,259,1,5,2,8.07419135945849
38,259,1,5,3,8.047450023251791
39,259,1,5,4,8.020708687045092
40,259,1,5,5,7.993967350838392
41,259,1,5,6,7.967226014631692
42,259,1,6,0,8.029455156227188
43,259,1,6,1,8.002713820020489
44,259,1,6,2,7.9759724838137895
45,259,1,6,3,7.94923114760709
46,259,1,6,4,7.922489811400391
47,259,1,6,5,7.895748475193692
48,259,1,6,6,7.8690071389869924
49,259,1,7,0,7.931236280582487
50,259,1,7,1,7.904494944375788
51,259,1,7,2,7.877753608169089
52,259,1,7,3,7.851012271962389
53,259,1,7,4,7.82427093575569
54,259,1,7,5,7.797529599548991
55,259,1,7,6,7.770788263342292
56,259,1,8,0,7.833017404937786
57,259,1,8,1,7.806276068731087
58,259,1,8,2,7.779534732524388
59,259,1,8,3,7.7527933963176885
60,259,1,8,4,7.726052060110989
61,259,1,8,5,7.69931072390429
62,259,1,8,6,7.672569387697591
63,259,1,9,0,7.734798529293085
64,259,1,9,1,7.708057193086386
65,259,1,9,2,7.681315856879687
66,259,1,9,3,7.654574520672988
67,259,1,9,4,7.627833184466288
68,259,1,9,5,7.601091848259589
69,259,1,9,6,7.57435051205289
70,259,1,10,0,7.6365796536483845
71,259,1,10,1,7.609838317441685
72,259,1,10,2,7.583096981234986
73,259,1,10,3,7.556355645028287
74,259,1,10,4,7.529614308821587
75,259,1,10,5,7.502872972614888
76,259,1,10,6,7.476131636408189
77,259,1,11,0,7.538360778003684
78,259,1,11,1,7.511619441796984
79,259,1,11,2,7.484878105590285
80,259,1,11,3,7.458136769383586
81,259,1,11,4,7.4313954331768866
82,259,1,11,5,7.404654096970187
83,259,1,11,6,7.377912760763488
