,BankID,FunctionList,Time,Day,Predict
0,275,1,0,0,7.683587858798305
1,275,1,0,1,7.773874215614712
2,275,1,0,2,7.864160572431119
3,275,1,0,3,7.954446929247527
4,275,1,0,4,8.044733286063934
5,275,1,0,5,8.13501964288034
6,275,1,0,6,8.225305999696749
7,275,1,1,0,7.719491990063024
8,275,1,1,1,7.8097783468794315
9,275,1,1,2,7.900064703695839
10,275,1,1,3,7.990351060512246
11,275,1,1,4,8.080637417328653
12,275,1,1,5,8.170923774145061
13,275,1,1,6,8.261210130961468
14,275,1,2,0,7.755396121327743
15,275,1,2,1,7.84568247814415
16,275,1,2,2,7.9359688349605575
17,275,1,2,3,8.026255191776965
18,275,1,2,4,8.116541548593373
19,275,1,2,5,8.20682790540978
20,275,1,2,6,8.297114262226188
21,275,1,3,0,7.791300252592462
22,275,1,3,1,7.88158660940887
23,275,1,3,2,7.971872966225277
24,275,1,3,3,8.062159323041683
25,275,1,3,4,8.152445679858092
26,275,1,3,5,8.242732036674498
27,275,1,3,6,8.333018393490907
28,275,1,4,0,7.827204383857181
29,275,1,4,1,7.917490740673589
30,275,1,4,2,8.007777097489996
31,275,1,4,3,8.098063454306404
32,275,1,4,4,8.18834981112281
33,275,1,4,5,8.278636167939219
34,275,1,4,6,8.368922524755625
35,275,1,5,0,7.8631085151219
36,275,1,5,1,7.953394871938308
37,275,1,5,2,8.043681228754716
38,275,1,5,3,8.133967585571122
39,275,1,5,4,8.22425394238753
40,275,1,5,5,8.314540299203937
41,275,1,5,6,8.404826656020344
42,275,1,6,0,7.89901264638662
43,275,1,6,1,7.989299003203027
44,275,1,6,2,8.079585360019435
45,275,1,6,3,8.169871716835841
46,275,1,6,4,8.26015807365225
47,275,1,6,5,8.350444430468656
48,275,1,6,6,8.440730787285064
49,275,1,7,0,7.934916777651338
50,275,1,7,1,8.025203134467747
51,275,1,7,2,8.115489491284153
52,275,1,7,3,8.205775848100561
53,275,1,7,4,8.296062204916968
54,275,1,7,5,8.386348561733376
55,275,1,7,6,8.476634918549783
56,275,1,8,0,7.970820908916058
57,275,1,8,1,8.061107265732465
58,275,1,8,2,8.151393622548873
59,275,1,8,3,8.24167997936528
60,275,1,8,4,8.331966336181686
61,275,1,8,5,8.422252692998095
62,275,1,8,6,8.512539049814503
63,275,1,9,0,8.006725040180777
64,275,1,9,1,8.097011396997184
65,275,1,9,2,8.187297753813592
66,275,1,9,3,8.277584110629999
67,275,1,9,4,8.367870467446407
68,275,1,9,5,8.458156824262813
69,275,1,9,6,8.548443181079222
70,275,1,10,0,8.042629171445496
71,275,1,10,1,8.132915528261904
72,275,1,10,2,8.22320188507831
73,275,1,10,3,8.313488241894719
74,275,1,10,4,8.403774598711125
75,275,1,10,5,8.494060955527534
76,275,1,10,6,8.58434731234394
77,275,1,11,0,8.078533302710214
78,275,1,11,1,8.168819659526623
79,275,1,11,2,8.25910601634303
80,275,1,11,3,8.349392373159437
81,275,1,11,4,8.439678729975846
82,275,1,11,5,8.529965086792252
83,275,1,11,6,8.620251443608659
