,BankID,FunctionList,Time,Day,Predict
0,154,1,0,0,7.833177593990152
1,154,1,0,1,7.928521739459734
2,154,1,0,2,8.023865884929316
3,154,1,0,3,8.119210030398898
4,154,1,0,4,8.21455417586848
5,154,1,0,5,8.309898321338062
6,154,1,0,6,8.405242466807644
7,154,1,1,0,7.839373628699126
8,154,1,1,1,7.934717774168708
9,154,1,1,2,8.030061919638289
10,154,1,1,3,8.125406065107871
11,154,1,1,4,8.220750210577453
12,154,1,1,5,8.316094356047035
13,154,1,1,6,8.411438501516619
14,154,1,2,0,7.8455696634080985
15,154,1,2,1,7.9409138088776805
16,154,1,2,2,8.036257954347263
17,154,1,2,3,8.131602099816845
18,154,1,2,4,8.226946245286427
19,154,1,2,5,8.32229039075601
20,154,1,2,6,8.417634536225592
21,154,1,3,0,7.851765698117072
22,154,1,3,1,7.947109843586654
23,154,1,3,2,8.042453989056236
24,154,1,3,3,8.137798134525818
25,154,1,3,4,8.2331422799954
26,154,1,3,5,8.328486425464982
27,154,1,3,6,8.423830570934564
28,154,1,4,0,7.857961732826046
29,154,1,4,1,7.953305878295628
30,154,1,4,2,8.048650023765209
31,154,1,4,3,8.143994169234793
32,154,1,4,4,8.239338314704375
33,154,1,4,5,8.334682460173957
34,154,1,4,6,8.430026605643539
35,154,1,5,0,7.864157767535019
36,154,1,5,1,7.959501913004601
37,154,1,5,2,8.054846058474183
38,154,1,5,3,8.150190203943765
39,154,1,5,4,8.245534349413347
40,154,1,5,5,8.34087849488293
41,154,1,5,6,8.436222640352511
42,154,1,6,0,7.870353802243992
43,154,1,6,1,7.965697947713574
44,154,1,6,2,8.061042093183156
45,154,1,6,3,8.156386238652738
46,154,1,6,4,8.25173038412232
47,154,1,6,5,8.347074529591902
48,154,1,6,6,8.442418675061484
49,154,1,7,0,7.876549836952965
50,154,1,7,1,7.971893982422547
51,154,1,7,2,8.06723812789213
52,154,1,7,3,8.162582273361712
53,154,1,7,4,8.257926418831294
54,154,1,7,5,8.353270564300876
55,154,1,7,6,8.448614709770458
56,154,1,8,0,7.882745871661939
57,154,1,8,1,7.978090017131521
58,154,1,8,2,8.073434162601103
59,154,1,8,3,8.168778308070685
60,154,1,8,4,8.264122453540267
61,154,1,8,5,8.35946659900985
62,154,1,8,6,8.454810744479431
63,154,1,9,0,7.888941906370912
64,154,1,9,1,7.984286051840495
65,154,1,9,2,8.079630197310076
66,154,1,9,3,8.174974342779658
67,154,1,9,4,8.27031848824924
68,154,1,9,5,8.365662633718822
69,154,1,9,6,8.461006779188406
70,154,1,10,0,7.895137941079885
71,154,1,10,1,7.990482086549467
72,154,1,10,2,8.08582623201905
73,154,1,10,3,8.181170377488632
74,154,1,10,4,8.276514522958214
75,154,1,10,5,8.371858668427796
76,154,1,10,6,8.467202813897378
77,154,1,11,0,7.901333975788859
78,154,1,11,1,7.996678121258441
79,154,1,11,2,8.092022266728023
80,154,1,11,3,8.187366412197605
81,154,1,11,4,8.282710557667187
82,154,1,11,5,8.378054703136769
83,154,1,11,6,8.473398848606351
