,BankID,FunctionList,Time,Day,Predict
0,205,1,0,0,7.823813910819473
1,205,1,0,1,7.8590870501759715
2,205,1,0,2,7.8943601895324695
3,205,1,0,3,7.929633328888968
4,205,1,0,4,7.964906468245467
5,205,1,0,5,8.000179607601966
6,205,1,0,6,8.035452746958464
7,205,1,1,0,7.859209584324575
8,205,1,1,1,7.894482723681074
9,205,1,1,2,7.929755863037573
10,205,1,1,3,7.965029002394071
11,205,1,1,4,8.00030214175057
12,205,1,1,5,8.035575281107068
13,205,1,1,6,8.070848420463568
14,205,1,2,0,7.894605257829678
15,205,1,2,1,7.929878397186177
16,205,1,2,2,7.965151536542676
17,205,1,2,3,8.000424675899174
18,205,1,2,4,8.035697815255674
19,205,1,2,5,8.070970954612172
20,205,1,2,6,8.10624409396867
21,205,1,3,0,7.9300009313347815
22,205,1,3,1,7.9652740706912795
23,205,1,3,2,8.00054721004778
24,205,1,3,3,8.035820349404277
25,205,1,3,4,8.071093488760775
26,205,1,3,5,8.106366628117275
27,205,1,3,6,8.141639767473773
28,205,1,4,0,7.965396604839884
29,205,1,4,1,8.000669744196383
30,205,1,4,2,8.035942883552881
31,205,1,4,3,8.071216022909379
32,205,1,4,4,8.106489162265879
33,205,1,4,5,8.141762301622377
34,205,1,4,6,8.177035440978877
35,205,1,5,0,8.000792278344987
36,205,1,5,1,8.036065417701485
37,205,1,5,2,8.071338557057985
38,205,1,5,3,8.106611696414483
39,205,1,5,4,8.14188483577098
40,205,1,5,5,8.17715797512748
41,205,1,5,6,8.212431114483978
42,205,1,6,0,8.03618795185009
43,205,1,6,1,8.071461091206588
44,205,1,6,2,8.106734230563086
45,205,1,6,3,8.142007369919586
46,205,1,6,4,8.177280509276084
47,205,1,6,5,8.212553648632582
48,205,1,6,6,8.247826787989082
49,205,1,7,0,8.071583625355192
50,205,1,7,1,8.106856764711692
51,205,1,7,2,8.14212990406819
52,205,1,7,3,8.177403043424688
53,205,1,7,4,8.212676182781188
54,205,1,7,5,8.247949322137686
55,205,1,7,6,8.283222461494184
56,205,1,8,0,8.106979298860296
57,205,1,8,1,8.142252438216794
58,205,1,8,2,8.177525577573293
59,205,1,8,3,8.212798716929791
60,205,1,8,4,8.24807185628629
61,205,1,8,5,8.28334499564279
62,205,1,8,6,8.318618134999287
63,205,1,9,0,8.142374972365399
64,205,1,9,1,8.177648111721897
65,205,1,9,2,8.212921251078395
66,205,1,9,3,8.248194390434895
67,205,1,9,4,8.283467529791393
68,205,1,9,5,8.318740669147891
69,205,1,9,6,8.35401380850439
70,205,1,10,0,8.1777706458705
71,205,1,10,1,8.213043785227
72,205,1,10,2,8.248316924583499
73,205,1,10,3,8.283590063939997
74,205,1,10,4,8.318863203296496
75,205,1,10,5,8.354136342652994
76,205,1,10,6,8.389409482009492
77,205,1,11,0,8.213166319375604
78,205,1,11,1,8.248439458732102
79,205,1,11,2,8.283712598088602
80,205,1,11,3,8.3189857374451
81,205,1,11,4,8.354258876801598
82,205,1,11,5,8.389532016158096
83,205,1,11,6,8.424805155514596
