,BankID,FunctionList,Time,Day,Predict
0,41,1,0,0,9.232930788968876
1,41,1,0,1,8.863360593289588
2,41,1,0,2,8.493790397610303
3,41,1,0,3,8.124220201931017
4,41,1,0,4,7.754650006251731
5,41,1,0,5,7.385079810572445
6,41,1,0,6,7.015509614893158
7,41,1,1,0,9.142624239618064
8,41,1,1,1,8.773054043938778
9,41,1,1,2,8.40348384825949
10,41,1,1,3,8.033913652580205
11,41,1,1,4,7.6643434569009194
12,41,1,1,5,7.294773261221634
13,41,1,1,6,6.925203065542347
14,41,1,2,0,9.052317690267252
15,41,1,2,1,8.682747494587966
16,41,1,2,2,8.31317729890868
17,41,1,2,3,7.943607103229393
18,41,1,2,4,7.5740369075501075
19,41,1,2,5,7.204466711870822
20,41,1,2,6,6.834896516191535
21,41,1,3,0,8.96201114091644
22,41,1,3,1,8.592440945237154
23,41,1,3,2,8.222870749557869
24,41,1,3,3,7.853300553878582
25,41,1,3,4,7.4837303581992956
26,41,1,3,5,7.11416016252001
27,41,1,3,6,6.744589966840723
28,41,1,4,0,8.871704591565628
29,41,1,4,1,8.502134395886342
30,41,1,4,2,8.132564200207057
31,41,1,4,3,7.76299400452777
32,41,1,4,4,7.393423808848484
33,41,1,4,5,7.023853613169198
34,41,1,4,6,6.654283417489912
35,41,1,5,0,8.781398042214816
36,41,1,5,1,8.41182784653553
37,41,1,5,2,8.042257650856245
38,41,1,5,3,7.672687455176958
39,41,1,5,4,7.3031172594976725
40,41,1,5,5,6.933547063818386
41,41,1,5,6,6.5639768681391
42,41,1,6,0,8.691091492864004
43,41,1,6,1,8.321521297184718
44,41,1,6,2,7.951951101505433
45,41,1,6,3,7.582380905826146
46,41,1,6,4,7.212810710146861
47,41,1,6,5,6.843240514467574
48,41,1,6,6,6.4736703187882885
49,41,1,7,0,8.600784943513194
50,41,1,7,1,8.231214747833906
51,41,1,7,2,7.861644552154621
52,41,1,7,3,7.492074356475335
53,41,1,7,4,7.122504160796049
54,41,1,7,5,6.752933965116762
55,41,1,7,6,6.3833637694374765
56,41,1,8,0,8.510478394162382
57,41,1,8,1,8.140908198483094
58,41,1,8,2,7.771338002803809
59,41,1,8,3,7.401767807124523
60,41,1,8,4,7.032197611445237
61,41,1,8,5,6.662627415765951
62,41,1,8,6,6.293057220086665
63,41,1,9,0,8.42017184481157
64,41,1,9,1,8.050601649132282
65,41,1,9,2,7.681031453452997
66,41,1,9,3,7.311461257773711
67,41,1,9,4,6.941891062094426
68,41,1,9,5,6.572320866415139
69,41,1,9,6,6.202750670735853
70,41,1,10,0,8.329865295460758
71,41,1,10,1,7.960295099781471
72,41,1,10,2,7.590724904102186
73,41,1,10,3,7.221154708422899
74,41,1,10,4,6.851584512743614
75,41,1,10,5,6.482014317064327
76,41,1,10,6,6.112444121385042
77,41,1,11,0,8.239558746109946
78,41,1,11,1,7.8699885504306595
79,41,1,11,2,7.500418354751374
80,41,1,11,3,7.130848159072087
81,41,1,11,4,6.761277963392802
82,41,1,11,5,6.391707767713515
83,41,1,11,6,6.02213757203423
