,BankID,FunctionList,Time,Day,Predict
0,266,1,0,0,8.78790482262504
1,266,1,0,1,8.64068299663936
2,266,1,0,2,8.49346117065368
3,266,1,0,3,8.346239344668
4,266,1,0,4,8.199017518682322
5,266,1,0,5,8.051795692696642
6,266,1,0,6,7.904573866710962
7,266,1,1,0,8.639956496487335
8,266,1,1,1,8.492734670501656
9,266,1,1,2,8.345512844515977
10,266,1,1,3,8.198291018530297
11,266,1,1,4,8.051069192544617
12,266,1,1,5,7.903847366558938
13,266,1,1,6,7.756625540573259
14,266,1,2,0,8.492008170349632
15,266,1,2,1,8.344786344363952
16,266,1,2,2,8.197564518378272
17,266,1,2,3,8.050342692392594
18,266,1,2,4,7.903120866406914
19,266,1,2,5,7.755899040421234
20,266,1,2,6,7.608677214435555
21,266,1,3,0,8.344059844211928
22,266,1,3,1,8.196838018226249
23,266,1,3,2,8.049616192240569
24,266,1,3,3,7.90239436625489
25,266,1,3,4,7.755172540269211
26,266,1,3,5,7.607950714283531
27,266,1,3,6,7.460728888297851
28,266,1,4,0,8.196111518074225
29,266,1,4,1,8.048889692088546
30,266,1,4,2,7.901667866102866
31,266,1,4,3,7.754446040117186
32,266,1,4,4,7.607224214131507
33,266,1,4,5,7.460002388145828
34,266,1,4,6,7.312780562160148
35,266,1,5,0,8.04816319193652
36,266,1,5,1,7.900941365950842
37,266,1,5,2,7.753719539965162
38,266,1,5,3,7.606497713979483
39,266,1,5,4,7.459275887993803
40,266,1,5,5,7.312054062008124
41,266,1,5,6,7.164832236022444
42,266,1,6,0,7.900214865798818
43,266,1,6,1,7.752993039813138
44,266,1,6,2,7.605771213827458
45,266,1,6,3,7.458549387841779
46,266,1,6,4,7.3113275618561
47,266,1,6,5,7.16410573587042
48,266,1,6,6,7.01688390988474
49,266,1,7,0,7.752266539661114
50,266,1,7,1,7.605044713675435
51,266,1,7,2,7.457822887689755
52,266,1,7,3,7.310601061704075
53,266,1,7,4,7.163379235718396
54,266,1,7,5,7.016157409732717
55,266,1,7,6,6.868935583747037
56,266,1,8,0,7.60431821352341
57,266,1,8,1,7.457096387537731
58,266,1,8,2,7.309874561552052
59,266,1,8,3,7.162652735566372
60,266,1,8,4,7.015430909580692
61,266,1,8,5,6.868209083595013
62,266,1,8,6,6.720987257609334
63,266,1,9,0,7.456369887385707
64,266,1,9,1,7.309148061400027
65,266,1,9,2,7.161926235414348
66,266,1,9,3,7.014704409428669
67,266,1,9,4,6.867482583442989
68,266,1,9,5,6.720260757457309
69,266,1,9,6,6.57303893147163
70,266,1,10,0,7.308421561248004
71,266,1,10,1,7.161199735262324
72,266,1,10,2,7.013977909276644
73,266,1,10,3,6.866756083290965
74,266,1,10,4,6.719534257305286
75,266,1,10,5,6.572312431319606
76,266,1,10,6,6.425090605333926
77,266,1,11,0,7.160473235110299
78,266,1,11,1,7.01325140912462
79,266,1,11,2,6.866029583138941
80,266,1,11,3,6.718807757153261
81,266,1,11,4,6.571585931167581
82,266,1,11,5,6.424364105181902
83,266,1,11,6,6.277142279196223
