,BankID,FunctionList,Time,Day,Predict
0,132,1,0,0,6.690375226294044
1,132,1,0,1,7.15612371291879
2,132,1,0,2,7.621872199543535
3,132,1,0,3,8.08762068616828
4,132,1,0,4,8.553369172793026
5,132,1,0,5,9.019117659417772
6,132,1,0,6,9.484866146042517
7,132,1,1,0,6.606109462450577
8,132,1,1,1,7.071857949075323
9,132,1,1,2,7.537606435700068
10,132,1,1,3,8.003354922324814
11,132,1,1,4,8.46910340894956
12,132,1,1,5,8.934851895574305
13,132,1,1,6,9.40060038219905
14,132,1,2,0,6.52184369860711
15,132,1,2,1,6.987592185231856
16,132,1,2,2,7.453340671856601
17,132,1,2,3,7.919089158481347
18,132,1,2,4,8.384837645106092
19,132,1,2,5,8.850586131730838
20,132,1,2,6,9.316334618355583
21,132,1,3,0,6.4375779347636435
22,132,1,3,1,6.903326421388389
23,132,1,3,2,7.369074908013134
24,132,1,3,3,7.83482339463788
25,132,1,3,4,8.300571881262625
26,132,1,3,5,8.76632036788737
27,132,1,3,6,9.232068854512116
28,132,1,4,0,6.3533121709201765
29,132,1,4,1,6.819060657544922
30,132,1,4,2,7.284809144169667
31,132,1,4,3,7.750557630794413
32,132,1,4,4,8.216306117419158
33,132,1,4,5,8.682054604043904
34,132,1,4,6,9.14780309066865
35,132,1,5,0,6.26904640707671
36,132,1,5,1,6.734794893701455
37,132,1,5,2,7.2005433803262004
38,132,1,5,3,7.666291866950946
39,132,1,5,4,8.132040353575691
40,132,1,5,5,8.597788840200437
41,132,1,5,6,9.063537326825182
42,132,1,6,0,6.184780643233242
43,132,1,6,1,6.650529129857987
44,132,1,6,2,7.116277616482733
45,132,1,6,3,7.582026103107478
46,132,1,6,4,8.047774589732224
47,132,1,6,5,8.51352307635697
48,132,1,6,6,8.979271562981715
49,132,1,7,0,6.100514879389775
50,132,1,7,1,6.56626336601452
51,132,1,7,2,7.032011852639266
52,132,1,7,3,7.497760339264011
53,132,1,7,4,7.963508825888757
54,132,1,7,5,8.429257312513503
55,132,1,7,6,8.895005799138248
56,132,1,8,0,6.016249115546308
57,132,1,8,1,6.481997602171053
58,132,1,8,2,6.947746088795799
59,132,1,8,3,7.413494575420544
60,132,1,8,4,7.8792430620452905
61,132,1,8,5,8.344991548670036
62,132,1,8,6,8.810740035294781
63,132,1,9,0,5.931983351702841
64,132,1,9,1,6.397731838327586
65,132,1,9,2,6.863480324952332
66,132,1,9,3,7.329228811577077
67,132,1,9,4,7.7949772982018235
68,132,1,9,5,8.260725784826569
69,132,1,9,6,8.726474271451314
70,132,1,10,0,5.847717587859374
71,132,1,10,1,6.313466074484119
72,132,1,10,2,6.779214561108865
73,132,1,10,3,7.24496304773361
74,132,1,10,4,7.7107115343583565
75,132,1,10,5,8.176460020983102
76,132,1,10,6,8.642208507607847
77,132,1,11,0,5.763451824015907
78,132,1,11,1,6.229200310640652
79,132,1,11,2,6.694948797265398
80,132,1,11,3,7.160697283890143
81,132,1,11,4,7.626445770514889
82,132,1,11,5,8.092194257139635
83,132,1,11,6,8.55794274376438
