,BankID,FunctionList,Time,Day,Predict
0,234,1,0,0,6.838830812127632
1,234,1,0,1,6.6101822964493335
2,234,1,0,2,6.381533780771035
3,234,1,0,3,6.152885265092735
4,234,1,0,4,5.924236749414436
5,234,1,0,5,5.695588233736137
6,234,1,0,6,5.466939718057838
7,234,1,1,0,7.089657865636132
8,234,1,1,1,6.861009349957833
9,234,1,1,2,6.632360834279535
10,234,1,1,3,6.403712318601235
11,234,1,1,4,6.175063802922936
12,234,1,1,5,5.946415287244637
13,234,1,1,6,5.717766771566337
14,234,1,2,0,7.340484919144632
15,234,1,2,1,7.111836403466333
16,234,1,2,2,6.883187887788035
17,234,1,2,3,6.654539372109735
18,234,1,2,4,6.425890856431436
19,234,1,2,5,6.197242340753137
20,234,1,2,6,5.968593825074837
21,234,1,3,0,7.591311972653132
22,234,1,3,1,7.362663456974833
23,234,1,3,2,7.134014941296534
24,234,1,3,3,6.905366425618235
25,234,1,3,4,6.676717909939935
26,234,1,3,5,6.448069394261636
27,234,1,3,6,6.219420878583337
28,234,1,4,0,7.8421390261616315
29,234,1,4,1,7.613490510483333
30,234,1,4,2,7.384841994805033
31,234,1,4,3,7.156193479126734
32,234,1,4,4,6.927544963448435
33,234,1,4,5,6.698896447770135
34,234,1,4,6,6.470247932091836
35,234,1,5,0,8.09296607967013
36,234,1,5,1,7.864317563991833
37,234,1,5,2,7.635669048313533
38,234,1,5,3,7.407020532635234
39,234,1,5,4,7.178372016956935
40,234,1,5,5,6.949723501278635
41,234,1,5,6,6.721074985600336
42,234,1,6,0,8.34379313317863
43,234,1,6,1,8.11514461750033
44,234,1,6,2,7.886496101822033
45,234,1,6,3,7.657847586143733
46,234,1,6,4,7.429199070465434
47,234,1,6,5,7.200550554787135
48,234,1,6,6,6.971902039108835
49,234,1,7,0,8.59462018668713
50,234,1,7,1,8.365971671008833
51,234,1,7,2,8.137323155330533
52,234,1,7,3,7.908674639652233
53,234,1,7,4,7.680026123973934
54,234,1,7,5,7.451377608295635
55,234,1,7,6,7.222729092617335
56,234,1,8,0,8.84544724019563
57,234,1,8,1,8.61679872451733
58,234,1,8,2,8.388150208839033
59,234,1,8,3,8.159501693160733
60,234,1,8,4,7.930853177482434
61,234,1,8,5,7.702204661804135
62,234,1,8,6,7.473556146125835
63,234,1,9,0,9.09627429370413
64,234,1,9,1,8.867625778025833
65,234,1,9,2,8.638977262347533
66,234,1,9,3,8.410328746669233
67,234,1,9,4,8.181680230990935
68,234,1,9,5,7.953031715312635
69,234,1,9,6,7.724383199634335
70,234,1,10,0,9.347101347212629
71,234,1,10,1,9.11845283153433
72,234,1,10,2,8.889804315856031
73,234,1,10,3,8.661155800177731
74,234,1,10,4,8.432507284499433
75,234,1,10,5,8.203858768821133
76,234,1,10,6,7.975210253142834
77,234,1,11,0,9.59792840072113
78,234,1,11,1,9.36927988504283
79,234,1,11,2,9.140631369364531
80,234,1,11,3,8.911982853686233
81,234,1,11,4,8.683334338007933
82,234,1,11,5,8.454685822329633
83,234,1,11,6,8.226037306651335
