,BankID,FunctionList,Time,Day,Predict
0,233,1,0,0,6.645152348003127
1,233,1,0,1,7.0173491987199235
2,233,1,0,2,7.389546049436721
3,233,1,0,3,7.761742900153518
4,233,1,0,4,8.133939750870315
5,233,1,0,5,8.50613660158711
6,233,1,0,6,8.878333452303908
7,233,1,1,0,6.701622995974572
8,233,1,1,1,7.073819846691369
9,233,1,1,2,7.446016697408165
10,233,1,1,3,7.818213548124962
11,233,1,1,4,8.19041039884176
12,233,1,1,5,8.562607249558557
13,233,1,1,6,8.934804100275352
14,233,1,2,0,6.758093643946017
15,233,1,2,1,7.130290494662813
16,233,1,2,2,7.50248734537961
17,233,1,2,3,7.874684196096407
18,233,1,2,4,8.246881046813204
19,233,1,2,5,8.619077897530001
20,233,1,2,6,8.991274748246797
21,233,1,3,0,6.814564291917462
22,233,1,3,1,7.186761142634259
23,233,1,3,2,7.558957993351055
24,233,1,3,3,7.931154844067851
25,233,1,3,4,8.303351694784649
26,233,1,3,5,8.675548545501446
27,233,1,3,6,9.047745396218243
28,233,1,4,0,6.871034939888906
29,233,1,4,1,7.243231790605703
30,233,1,4,2,7.6154286413225
31,233,1,4,3,7.987625492039297
32,233,1,4,4,8.359822342756093
33,233,1,4,5,8.73201919347289
34,233,1,4,6,9.104216044189688
35,233,1,5,0,6.9275055878603515
36,233,1,5,1,7.299702438577148
37,233,1,5,2,7.671899289293945
38,233,1,5,3,8.04409614001074
39,233,1,5,4,8.416292990727538
40,233,1,5,5,8.788489841444335
41,233,1,5,6,9.160686692161132
42,233,1,6,0,6.983976235831796
43,233,1,6,1,7.356173086548592
44,233,1,6,2,7.72836993726539
45,233,1,6,3,8.100566787982187
46,233,1,6,4,8.472763638698982
47,233,1,6,5,8.84496048941578
48,233,1,6,6,9.217157340132577
49,233,1,7,0,7.040446883803241
50,233,1,7,1,7.412643734520038
51,233,1,7,2,7.784840585236834
52,233,1,7,3,8.157037435953631
53,233,1,7,4,8.529234286670428
54,233,1,7,5,8.901431137387224
55,233,1,7,6,9.273627988104021
56,233,1,8,0,7.096917531774686
57,233,1,8,1,7.469114382491482
58,233,1,8,2,7.8413112332082795
59,233,1,8,3,8.213508083925076
60,233,1,8,4,8.585704934641873
61,233,1,8,5,8.957901785358668
62,233,1,8,6,9.330098636075466
63,233,1,9,0,7.1533881797461305
64,233,1,9,1,7.525585030462928
65,233,1,9,2,7.897781881179724
66,233,1,9,3,8.26997873189652
67,233,1,9,4,8.642175582613318
68,233,1,9,5,9.014372433330115
69,233,1,9,6,9.38656928404691
70,233,1,10,0,7.209858827717575
71,233,1,10,1,7.582055678434372
72,233,1,10,2,7.954252529151169
73,233,1,10,3,8.326449379867967
74,233,1,10,4,8.698646230584762
75,233,1,10,5,9.07084308130156
76,233,1,10,6,9.443039932018356
77,233,1,11,0,7.26632947568902
78,233,1,11,1,7.638526326405817
79,233,1,11,2,8.010723177122614
80,233,1,11,3,8.382920027839411
81,233,1,11,4,8.755116878556208
82,233,1,11,5,9.127313729273004
83,233,1,11,6,9.499510579989801
