,BankID,FunctionList,Time,Day,Predict
0,222,1,0,0,8.027586865699538
1,222,1,0,1,8.038098939378145
2,222,1,0,2,8.048611013056751
3,222,1,0,3,8.059123086735358
4,222,1,0,4,8.069635160413965
5,222,1,0,5,8.080147234092571
6,222,1,0,6,8.090659307771178
7,222,1,1,0,8.102593787616572
8,222,1,1,1,8.113105861295178
9,222,1,1,2,8.123617934973785
10,222,1,1,3,8.134130008652392
11,222,1,1,4,8.144642082330998
12,222,1,1,5,8.155154156009605
13,222,1,1,6,8.16566622968821
14,222,1,2,0,8.177600709533605
15,222,1,2,1,8.188112783212212
16,222,1,2,2,8.198624856890818
17,222,1,2,3,8.209136930569425
18,222,1,2,4,8.21964900424803
19,222,1,2,5,8.230161077926637
20,222,1,2,6,8.240673151605243
21,222,1,3,0,8.252607631450637
22,222,1,3,1,8.263119705129244
23,222,1,3,2,8.27363177880785
24,222,1,3,3,8.284143852486457
25,222,1,3,4,8.294655926165063
26,222,1,3,5,8.30516799984367
27,222,1,3,6,8.315680073522277
28,222,1,4,0,8.32761455336767
29,222,1,4,1,8.338126627046277
30,222,1,4,2,8.348638700724884
31,222,1,4,3,8.35915077440349
32,222,1,4,4,8.369662848082097
33,222,1,4,5,8.380174921760704
34,222,1,4,6,8.39068699543931
35,222,1,5,0,8.402621475284704
36,222,1,5,1,8.41313354896331
37,222,1,5,2,8.423645622641917
38,222,1,5,3,8.434157696320522
39,222,1,5,4,8.444669769999129
40,222,1,5,5,8.455181843677735
41,222,1,5,6,8.465693917356342
42,222,1,6,0,8.477628397201737
43,222,1,6,1,8.488140470880342
44,222,1,6,2,8.498652544558949
45,222,1,6,3,8.509164618237556
46,222,1,6,4,8.519676691916162
47,222,1,6,5,8.530188765594769
48,222,1,6,6,8.540700839273375
49,222,1,7,0,8.55263531911877
50,222,1,7,1,8.563147392797376
51,222,1,7,2,8.573659466475982
52,222,1,7,3,8.584171540154589
53,222,1,7,4,8.594683613833196
54,222,1,7,5,8.605195687511802
55,222,1,7,6,8.615707761190409
56,222,1,8,0,8.627642241035803
57,222,1,8,1,8.63815431471441
58,222,1,8,2,8.648666388393016
59,222,1,8,3,8.659178462071623
60,222,1,8,4,8.669690535750227
61,222,1,8,5,8.680202609428834
62,222,1,8,6,8.69071468310744
63,222,1,9,0,8.702649162952834
64,222,1,9,1,8.713161236631441
65,222,1,9,2,8.723673310310048
66,222,1,9,3,8.734185383988654
67,222,1,9,4,8.744697457667261
68,222,1,9,5,8.755209531345868
69,222,1,9,6,8.765721605024474
70,222,1,10,0,8.777656084869868
71,222,1,10,1,8.788168158548475
72,222,1,10,2,8.798680232227081
73,222,1,10,3,8.809192305905688
74,222,1,10,4,8.819704379584294
75,222,1,10,5,8.830216453262901
76,222,1,10,6,8.840728526941508
77,222,1,11,0,8.852663006786901
78,222,1,11,1,8.863175080465508
79,222,1,11,2,8.873687154144115
80,222,1,11,3,8.88419922782272
81,222,1,11,4,8.894711301501328
82,222,1,11,5,8.905223375179933
83,222,1,11,6,8.91573544885854
