,BankID,FunctionList,Time,Day,Predict
0,113,1,0,0,7.579322247679953
1,113,1,0,1,7.81067098163158
2,113,1,0,2,8.042019715583205
3,113,1,0,3,8.273368449534832
4,113,1,0,4,8.504717183486457
5,113,1,0,5,8.736065917438083
6,113,1,0,6,8.96741465138971
7,113,1,1,0,7.435989832593023
8,113,1,1,1,7.667338566544649
9,113,1,1,2,7.898687300496276
10,113,1,1,3,8.130036034447901
11,113,1,1,4,8.361384768399526
12,113,1,1,5,8.592733502351154
13,113,1,1,6,8.824082236302779
14,113,1,2,0,7.292657417506093
15,113,1,2,1,7.524006151457719
16,113,1,2,2,7.7553548854093455
17,113,1,2,3,7.986703619360971
18,113,1,2,4,8.218052353312597
19,113,1,2,5,8.449401087264222
20,113,1,2,6,8.68074982121585
21,113,1,3,0,7.149325002419163
22,113,1,3,1,7.380673736370789
23,113,1,3,2,7.612022470322415
24,113,1,3,3,7.8433712042740416
25,113,1,3,4,8.074719938225668
26,113,1,3,5,8.306068672177293
27,113,1,3,6,8.537417406128919
28,113,1,4,0,7.0059925873322335
29,113,1,4,1,7.237341321283859
30,113,1,4,2,7.468690055235485
31,113,1,4,3,7.700038789187111
32,113,1,4,4,7.931387523138737
33,113,1,4,5,8.162736257090364
34,113,1,4,6,8.39408499104199
35,113,1,5,0,6.8626601722453024
36,113,1,5,1,7.094008906196929
37,113,1,5,2,7.325357640148555
38,113,1,5,3,7.556706374100181
39,113,1,5,4,7.788055108051807
40,113,1,5,5,8.019403842003433
41,113,1,5,6,8.250752575955058
42,113,1,6,0,6.719327757158373
43,113,1,6,1,6.950676491109999
44,113,1,6,2,7.182025225061626
45,113,1,6,3,7.413373959013251
46,113,1,6,4,7.644722692964877
47,113,1,6,5,7.8760714269165035
48,113,1,6,6,8.107420160868129
49,113,1,7,0,6.575995342071443
50,113,1,7,1,6.807344076023069
51,113,1,7,2,7.038692809974695
52,113,1,7,3,7.270041543926321
53,113,1,7,4,7.501390277877947
54,113,1,7,5,7.732739011829573
55,113,1,7,6,7.964087745781199
56,113,1,8,0,6.432662926984513
57,113,1,8,1,6.664011660936138
58,113,1,8,2,6.895360394887765
59,113,1,8,3,7.126709128839391
60,113,1,8,4,7.358057862791017
61,113,1,8,5,7.589406596742643
62,113,1,8,6,7.8207553306942685
63,113,1,9,0,6.289330511897583
64,113,1,9,1,6.520679245849209
65,113,1,9,2,6.752027979800834
66,113,1,9,3,6.9833767137524605
67,113,1,9,4,7.214725447704087
68,113,1,9,5,7.446074181655712
69,113,1,9,6,7.677422915607338
70,113,1,10,0,6.1459980968106525
71,113,1,10,1,6.377346830762278
72,113,1,10,2,6.608695564713905
73,113,1,10,3,6.84004429866553
74,113,1,10,4,7.071393032617157
75,113,1,10,5,7.302741766568783
76,113,1,10,6,7.534090500520408
77,113,1,11,0,6.002665681723723
78,113,1,11,1,6.2340144156753485
79,113,1,11,2,6.465363149626975
80,113,1,11,3,6.696711883578601
81,113,1,11,4,6.928060617530226
82,113,1,11,5,7.159409351481853
83,113,1,11,6,7.390758085433479
