,BankID,FunctionList,Time,Day,Predict
0,92,1,0,0,8.961989665376363
1,92,1,0,1,8.773354340205898
2,92,1,0,2,8.584719015035436
3,92,1,0,3,8.396083689864973
4,92,1,0,4,8.207448364694509
5,92,1,0,5,8.018813039524046
6,92,1,0,6,7.830177714353582
7,92,1,1,0,8.893003436256976
8,92,1,1,1,8.704368111086513
9,92,1,1,2,8.515732785916049
10,92,1,1,3,8.327097460745586
11,92,1,1,4,8.138462135575121
12,92,1,1,5,7.949826810404659
13,92,1,1,6,7.761191485234195
14,92,1,2,0,8.824017207137588
15,92,1,2,1,8.635381881967126
16,92,1,2,2,8.446746556796661
17,92,1,2,3,8.258111231626199
18,92,1,2,4,8.069475906455734
19,92,1,2,5,7.8808405812852715
20,92,1,2,6,7.692205256114808
21,92,1,3,0,8.755030978018201
22,92,1,3,1,8.566395652847739
23,92,1,3,2,8.377760327677274
24,92,1,3,3,8.189125002506811
25,92,1,3,4,8.000489677336347
26,92,1,3,5,7.811854352165884
27,92,1,3,6,7.623219026995421
28,92,1,4,0,8.686044748898814
29,92,1,4,1,8.497409423728351
30,92,1,4,2,8.308774098557887
31,92,1,4,3,8.120138773387424
32,92,1,4,4,7.931503448216961
33,92,1,4,5,7.742868123046497
34,92,1,4,6,7.554232797876034
35,92,1,5,0,8.617058519779427
36,92,1,5,1,8.428423194608964
37,92,1,5,2,8.239787869438501
38,92,1,5,3,8.051152544268037
39,92,1,5,4,7.862517219097573
40,92,1,5,5,7.67388189392711
41,92,1,5,6,7.485246568756647
42,92,1,6,0,8.54807229066004
43,92,1,6,1,8.359436965489577
44,92,1,6,2,8.170801640319114
45,92,1,6,3,7.98216631514865
46,92,1,6,4,7.793530989978187
47,92,1,6,5,7.6048956648077235
48,92,1,6,6,7.41626033963726
49,92,1,7,0,8.479086061540652
50,92,1,7,1,8.29045073637019
51,92,1,7,2,8.101815411199727
52,92,1,7,3,7.9131800860292625
53,92,1,7,4,7.7245447608588
54,92,1,7,5,7.535909435688336
55,92,1,7,6,7.347274110517873
56,92,1,8,0,8.410099832421267
57,92,1,8,1,8.221464507250802
58,92,1,8,2,8.03282918208034
59,92,1,8,3,7.844193856909876
60,92,1,8,4,7.655558531739413
61,92,1,8,5,7.466923206568949
62,92,1,8,6,7.2782878813984855
63,92,1,9,0,8.34111360330188
64,92,1,9,1,8.152478278131415
65,92,1,9,2,7.9638429529609525
66,92,1,9,3,7.775207627790489
67,92,1,9,4,7.586572302620025
68,92,1,9,5,7.397936977449563
69,92,1,9,6,7.209301652279098
70,92,1,10,0,8.272127374182492
71,92,1,10,1,8.08349204901203
72,92,1,10,2,7.894856723841565
73,92,1,10,3,7.706221398671102
74,92,1,10,4,7.517586073500638
75,92,1,10,5,7.3289507483301755
76,92,1,10,6,7.140315423159711
77,92,1,11,0,8.203141145063105
78,92,1,11,1,8.01450581989264
79,92,1,11,2,7.825870494722178
80,92,1,11,3,7.637235169551714
81,92,1,11,4,7.448599844381251
82,92,1,11,5,7.259964519210788
83,92,1,11,6,7.071329194040324
