,BankID,FunctionList,Time,Day,Predict
0,43,1,0,0,9.5280705646767
1,43,1,0,1,9.269967743950792
2,43,1,0,2,9.011864923224882
3,43,1,0,3,8.753762102498975
4,43,1,0,4,8.495659281773067
5,43,1,0,5,8.23755646104716
6,43,1,0,6,7.979453640321251
7,43,1,1,0,9.388632670970495
8,43,1,1,1,9.130529850244585
9,43,1,1,2,8.872427029518677
10,43,1,1,3,8.61432420879277
11,43,1,1,4,8.35622138806686
12,43,1,1,5,8.098118567340954
13,43,1,1,6,7.840015746615045
14,43,1,2,0,9.249194777264288
15,43,1,2,1,8.99109195653838
16,43,1,2,2,8.732989135812472
17,43,1,2,3,8.474886315086565
18,43,1,2,4,8.216783494360655
19,43,1,2,5,7.958680673634747
20,43,1,2,6,7.70057785290884
21,43,1,3,0,9.109756883558083
22,43,1,3,1,8.851654062832175
23,43,1,3,2,8.593551242106265
24,43,1,3,3,8.33544842138036
25,43,1,3,4,8.07734560065445
26,43,1,3,5,7.819242779928542
27,43,1,3,6,7.561139959202634
28,43,1,4,0,8.970318989851878
29,43,1,4,1,8.71221616912597
30,43,1,4,2,8.45411334840006
31,43,1,4,3,8.196010527674153
32,43,1,4,4,7.937907706948245
33,43,1,4,5,7.679804886222336
34,43,1,4,6,7.421702065496428
35,43,1,5,0,8.83088109614567
36,43,1,5,1,8.572778275419763
37,43,1,5,2,8.314675454693855
38,43,1,5,3,8.056572633967948
39,43,1,5,4,7.798469813242039
40,43,1,5,5,7.54036699251613
41,43,1,5,6,7.282264171790223
42,43,1,6,0,8.691443202439466
43,43,1,6,1,8.433340381713558
44,43,1,6,2,8.17523756098765
45,43,1,6,3,7.917134740261742
46,43,1,6,4,7.659031919535833
47,43,1,6,5,7.400929098809925
48,43,1,6,6,7.1428262780840175
49,43,1,7,0,8.55200530873326
50,43,1,7,1,8.293902488007353
51,43,1,7,2,8.035799667281445
52,43,1,7,3,7.777696846555536
53,43,1,7,4,7.519594025829628
54,43,1,7,5,7.26149120510372
55,43,1,7,6,7.0033883843778115
56,43,1,8,0,8.412567415027056
57,43,1,8,1,8.154464594301146
58,43,1,8,2,7.896361773575238
59,43,1,8,3,7.6382589528493305
60,43,1,8,4,7.380156132123423
61,43,1,8,5,7.122053311397514
62,43,1,8,6,6.863950490671606
63,43,1,9,0,8.27312952132085
64,43,1,9,1,8.015026700594941
65,43,1,9,2,7.756923879869033
66,43,1,9,3,7.4988210591431255
67,43,1,9,4,7.240718238417217
68,43,1,9,5,6.982615417691308
69,43,1,9,6,6.7245125969654005
70,43,1,10,0,8.133691627614644
71,43,1,10,1,7.875588806888736
72,43,1,10,2,7.617485986162828
73,43,1,10,3,7.3593831654369195
74,43,1,10,4,7.101280344711011
75,43,1,10,5,6.843177523985103
76,43,1,10,6,6.585074703259195
77,43,1,11,0,7.9942537339084385
78,43,1,11,1,7.736150913182531
79,43,1,11,2,7.478048092456622
80,43,1,11,3,7.2199452717307135
81,43,1,11,4,6.961842451004806
82,43,1,11,5,6.703739630278898
83,43,1,11,6,6.4456368095529895
