,BankID,FunctionList,Time,Day,Predict
0,66,1,0,0,9.921316418786919
1,66,1,0,1,9.964989744920004
2,66,1,0,2,10.008663071053089
3,66,1,0,3,10.052336397186174
4,66,1,0,4,10.09600972331926
5,66,1,0,5,10.139683049452344
6,66,1,0,6,10.18335637558543
7,66,1,1,0,9.654297898504245
8,66,1,1,1,9.69797122463733
9,66,1,1,2,9.741644550770415
10,66,1,1,3,9.7853178769035
11,66,1,1,4,9.828991203036585
12,66,1,1,5,9.87266452916967
13,66,1,1,6,9.916337855302755
14,66,1,2,0,9.38727937822157
15,66,1,2,1,9.430952704354656
16,66,1,2,2,9.474626030487741
17,66,1,2,3,9.518299356620826
18,66,1,2,4,9.561972682753911
19,66,1,2,5,9.605646008886996
20,66,1,2,6,9.649319335020081
21,66,1,3,0,9.120260857938899
22,66,1,3,1,9.163934184071984
23,66,1,3,2,9.207607510205069
24,66,1,3,3,9.251280836338154
25,66,1,3,4,9.294954162471239
26,66,1,3,5,9.338627488604324
27,66,1,3,6,9.382300814737409
28,66,1,4,0,8.853242337656225
29,66,1,4,1,8.89691566378931
30,66,1,4,2,8.940588989922395
31,66,1,4,3,8.98426231605548
32,66,1,4,4,9.027935642188565
33,66,1,4,5,9.07160896832165
34,66,1,4,6,9.115282294454735
35,66,1,5,0,8.58622381737355
36,66,1,5,1,8.629897143506636
37,66,1,5,2,8.67357046963972
38,66,1,5,3,8.717243795772806
39,66,1,5,4,8.76091712190589
40,66,1,5,5,8.804590448038976
41,66,1,5,6,8.848263774172061
42,66,1,6,0,8.319205297090878
43,66,1,6,1,8.362878623223963
44,66,1,6,2,8.406551949357048
45,66,1,6,3,8.450225275490133
46,66,1,6,4,8.493898601623219
47,66,1,6,5,8.537571927756304
48,66,1,6,6,8.581245253889389
49,66,1,7,0,8.052186776808204
50,66,1,7,1,8.09586010294129
51,66,1,7,2,8.139533429074374
52,66,1,7,3,8.18320675520746
53,66,1,7,4,8.226880081340544
54,66,1,7,5,8.27055340747363
55,66,1,7,6,8.314226733606715
56,66,1,8,0,7.78516825652553
57,66,1,8,1,7.828841582658615
58,66,1,8,2,7.8725149087917
59,66,1,8,3,7.916188234924785
60,66,1,8,4,7.9598615610578705
61,66,1,8,5,8.003534887190956
62,66,1,8,6,8.04720821332404
63,66,1,9,0,7.518149736242856
64,66,1,9,1,7.561823062375941
65,66,1,9,2,7.605496388509026
66,66,1,9,3,7.649169714642111
67,66,1,9,4,7.692843040775196
68,66,1,9,5,7.7365163669082815
69,66,1,9,6,7.7801896930413665
70,66,1,10,0,7.251131215960183
71,66,1,10,1,7.294804542093268
72,66,1,10,2,7.338477868226353
73,66,1,10,3,7.382151194359438
74,66,1,10,4,7.425824520492523
75,66,1,10,5,7.469497846625608
76,66,1,10,6,7.513171172758693
77,66,1,11,0,6.98411269567751
78,66,1,11,1,7.027786021810595
79,66,1,11,2,7.07145934794368
80,66,1,11,3,7.115132674076765
81,66,1,11,4,7.15880600020985
82,66,1,11,5,7.202479326342935
83,66,1,11,6,7.24615265247602
