,BankID,FunctionList,Time,Day,Predict
0,60,1,0,0,7.099732954851886
1,60,1,0,1,7.027739491717722
2,60,1,0,2,6.955746028583558
3,60,1,0,3,6.883752565449394
4,60,1,0,4,6.81175910231523
5,60,1,0,5,6.7397656391810665
6,60,1,0,6,6.667772176046903
7,60,1,1,0,7.286166293210432
8,60,1,1,1,7.214172830076269
9,60,1,1,2,7.142179366942104
10,60,1,1,3,7.070185903807941
11,60,1,1,4,6.998192440673776
12,60,1,1,5,6.926198977539613
13,60,1,1,6,6.854205514405448
14,60,1,2,0,7.472599631568978
15,60,1,2,1,7.400606168434814
16,60,1,2,2,7.3286127053006505
17,60,1,2,3,7.256619242166487
18,60,1,2,4,7.184625779032323
19,60,1,2,5,7.112632315898159
20,60,1,2,6,7.040638852763995
21,60,1,3,0,7.659032969927524
22,60,1,3,1,7.58703950679336
23,60,1,3,2,7.515046043659196
24,60,1,3,3,7.443052580525032
25,60,1,3,4,7.371059117390868
26,60,1,3,5,7.2990656542567045
27,60,1,3,6,7.227072191122541
28,60,1,4,0,7.8454663082860705
29,60,1,4,1,7.773472845151906
30,60,1,4,2,7.701479382017743
31,60,1,4,3,7.629485918883578
32,60,1,4,4,7.557492455749415
33,60,1,4,5,7.48549899261525
34,60,1,4,6,7.413505529481087
35,60,1,5,0,8.031899646644616
36,60,1,5,1,7.959906183510451
37,60,1,5,2,7.887912720376288
38,60,1,5,3,7.815919257242124
39,60,1,5,4,7.743925794107961
40,60,1,5,5,7.671932330973796
41,60,1,5,6,7.599938867839633
42,60,1,6,0,8.218332985003162
43,60,1,6,1,8.146339521868999
44,60,1,6,2,8.074346058734834
45,60,1,6,3,8.00235259560067
46,60,1,6,4,7.930359132466506
47,60,1,6,5,7.8583656693323425
48,60,1,6,6,7.786372206198179
49,60,1,7,0,8.404766323361708
50,60,1,7,1,8.332772860227543
51,60,1,7,2,8.26077939709338
52,60,1,7,3,8.188785933959217
53,60,1,7,4,8.116792470825052
54,60,1,7,5,8.044799007690887
55,60,1,7,6,7.972805544556724
56,60,1,8,0,8.591199661720253
57,60,1,8,1,8.51920619858609
58,60,1,8,2,8.447212735451926
59,60,1,8,3,8.375219272317763
60,60,1,8,4,8.303225809183598
61,60,1,8,5,8.231232346049435
62,60,1,8,6,8.15923888291527
63,60,1,9,0,8.7776330000788
64,60,1,9,1,8.705639536944636
65,60,1,9,2,8.633646073810471
66,60,1,9,3,8.561652610676308
67,60,1,9,4,8.489659147542145
68,60,1,9,5,8.41766568440798
69,60,1,9,6,8.345672221273816
70,60,1,10,0,8.964066338437345
71,60,1,10,1,8.892072875303182
72,60,1,10,2,8.820079412169019
73,60,1,10,3,8.748085949034854
74,60,1,10,4,8.67609248590069
75,60,1,10,5,8.604099022766526
76,60,1,10,6,8.532105559632363
77,60,1,11,0,9.150499676795892
78,60,1,11,1,9.078506213661727
79,60,1,11,2,9.006512750527564
80,60,1,11,3,8.9345192873934
81,60,1,11,4,8.862525824259237
82,60,1,11,5,8.790532361125072
83,60,1,11,6,8.718538897990909
