,BankID,FunctionList,Time,Day,Predict
0,220,1,0,0,8.276095619118065
1,220,1,0,1,8.175541679939125
2,220,1,0,2,8.074987740760184
3,220,1,0,3,7.974433801581243
4,220,1,0,4,7.873879862402302
5,220,1,0,5,7.773325923223362
6,220,1,0,6,7.67277198404442
7,220,1,1,0,8.28635028561696
8,220,1,1,1,8.18579634643802
9,220,1,1,2,8.085242407259079
10,220,1,1,3,7.984688468080138
11,220,1,1,4,7.884134528901198
12,220,1,1,5,7.783580589722257
13,220,1,1,6,7.683026650543317
14,220,1,2,0,8.296604952115857
15,220,1,2,1,8.196051012936916
16,220,1,2,2,8.095497073757974
17,220,1,2,3,7.994943134579034
18,220,1,2,4,7.894389195400094
19,220,1,2,5,7.793835256221152
20,220,1,2,6,7.693281317042212
21,220,1,3,0,8.306859618614752
22,220,1,3,1,8.206305679435811
23,220,1,3,2,8.10575174025687
24,220,1,3,3,8.00519780107793
25,220,1,3,4,7.90464386189899
26,220,1,3,5,7.804089922720048
27,220,1,3,6,7.703535983541108
28,220,1,4,0,8.317114285113648
29,220,1,4,1,8.216560345934706
30,220,1,4,2,8.116006406755766
31,220,1,4,3,8.015452467576825
32,220,1,4,4,7.9148985283978845
33,220,1,4,5,7.814344589218944
34,220,1,4,6,7.7137906500400035
35,220,1,5,0,8.327368951612543
36,220,1,5,1,8.226815012433603
37,220,1,5,2,8.126261073254662
38,220,1,5,3,8.025707134075722
39,220,1,5,4,7.92515319489678
40,220,1,5,5,7.82459925571784
41,220,1,5,6,7.724045316538899
42,220,1,6,0,8.337623618111438
43,220,1,6,1,8.237069678932498
44,220,1,6,2,8.136515739753557
45,220,1,6,3,8.035961800574617
46,220,1,6,4,7.935407861395676
47,220,1,6,5,7.834853922216736
48,220,1,6,6,7.734299983037795
49,220,1,7,0,8.347878284610335
50,220,1,7,1,8.247324345431394
51,220,1,7,2,8.146770406252454
52,220,1,7,3,8.046216467073513
53,220,1,7,4,7.945662527894572
54,220,1,7,5,7.8451085887156315
55,220,1,7,6,7.744554649536691
56,220,1,8,0,8.35813295110923
57,220,1,8,1,8.25757901193029
58,220,1,8,2,8.157025072751349
59,220,1,8,3,8.056471133572408
60,220,1,8,4,7.955917194393468
61,220,1,8,5,7.855363255214527
62,220,1,8,6,7.754809316035587
63,220,1,9,0,8.368387617608127
64,220,1,9,1,8.267833678429186
65,220,1,9,2,8.167279739250246
66,220,1,9,3,8.066725800071305
67,220,1,9,4,7.966171860892364
68,220,1,9,5,7.865617921713423
69,220,1,9,6,7.765063982534483
70,220,1,10,0,8.378642284107022
71,220,1,10,1,8.278088344928081
72,220,1,10,2,8.17753440574914
73,220,1,10,3,8.0769804665702
74,220,1,10,4,7.97642652739126
75,220,1,10,5,7.875872588212319
76,220,1,10,6,7.7753186490333785
77,220,1,11,0,8.388896950605918
78,220,1,11,1,8.288343011426978
79,220,1,11,2,8.187789072248037
80,220,1,11,3,8.087235133069097
81,220,1,11,4,7.986681193890155
82,220,1,11,5,7.886127254711215
83,220,1,11,6,7.785573315532274
