,BankID,FunctionList,Time,Day,Predict
0,32,1,0,0,9.2671197280912
1,32,1,0,1,9.30557751165199
2,32,1,0,2,9.344035295212779
3,32,1,0,3,9.382493078773567
4,32,1,0,4,9.420950862334356
5,32,1,0,5,9.459408645895145
6,32,1,0,6,9.497866429455934
7,32,1,1,0,9.067399751751354
8,32,1,1,1,9.105857535312143
9,32,1,1,2,9.144315318872932
10,32,1,1,3,9.182773102433721
11,32,1,1,4,9.22123088599451
12,32,1,1,5,9.259688669555299
13,32,1,1,6,9.298146453116088
14,32,1,2,0,8.867679775411508
15,32,1,2,1,8.906137558972297
16,32,1,2,2,8.944595342533086
17,32,1,2,3,8.983053126093875
18,32,1,2,4,9.021510909654662
19,32,1,2,5,9.059968693215453
20,32,1,2,6,9.09842647677624
21,32,1,3,0,8.66795979907166
22,32,1,3,1,8.70641758263245
23,32,1,3,2,8.744875366193238
24,32,1,3,3,8.783333149754027
25,32,1,3,4,8.821790933314816
26,32,1,3,5,8.860248716875605
27,32,1,3,6,8.898706500436393
28,32,1,4,0,8.468239822731814
29,32,1,4,1,8.506697606292605
30,32,1,4,2,8.545155389853392
31,32,1,4,3,8.58361317341418
32,32,1,4,4,8.62207095697497
33,32,1,4,5,8.660528740535758
34,32,1,4,6,8.698986524096547
35,32,1,5,0,8.268519846391968
36,32,1,5,1,8.306977629952756
37,32,1,5,2,8.345435413513545
38,32,1,5,3,8.383893197074334
39,32,1,5,4,8.422350980635123
40,32,1,5,5,8.460808764195912
41,32,1,5,6,8.4992665477567
42,32,1,6,0,8.068799870052121
43,32,1,6,1,8.10725765361291
44,32,1,6,2,8.145715437173699
45,32,1,6,3,8.184173220734488
46,32,1,6,4,8.222631004295277
47,32,1,6,5,8.261088787856066
48,32,1,6,6,8.299546571416855
49,32,1,7,0,7.869079893712275
50,32,1,7,1,7.907537677273064
51,32,1,7,2,7.945995460833853
52,32,1,7,3,7.984453244394641
53,32,1,7,4,8.02291102795543
54,32,1,7,5,8.061368811516218
55,32,1,7,6,8.099826595077008
56,32,1,8,0,7.669359917372428
57,32,1,8,1,7.707817700933217
58,32,1,8,2,7.746275484494006
59,32,1,8,3,7.784733268054794
60,32,1,8,4,7.8231910516155825
61,32,1,8,5,7.861648835176371
62,32,1,8,6,7.90010661873716
63,32,1,9,0,7.469639941032581
64,32,1,9,1,7.5080977245933695
65,32,1,9,2,7.546555508154158
66,32,1,9,3,7.585013291714947
67,32,1,9,4,7.623471075275736
68,32,1,9,5,7.661928858836525
69,32,1,9,6,7.700386642397314
70,32,1,10,0,7.269919964692734
71,32,1,10,1,7.308377748253523
72,32,1,10,2,7.346835531814312
73,32,1,10,3,7.385293315375101
74,32,1,10,4,7.42375109893589
75,32,1,10,5,7.462208882496679
76,32,1,10,6,7.500666666057468
77,32,1,11,0,7.070199988352888
78,32,1,11,1,7.108657771913677
79,32,1,11,2,7.147115555474466
80,32,1,11,3,7.185573339035254
81,32,1,11,4,7.224031122596043
82,32,1,11,5,7.262488906156832
83,32,1,11,6,7.3009466897176205
