,BankID,FunctionList,Time,Day,Predict
0,139,1,0,0,7.232429621913372
1,139,1,0,1,7.243560929237383
2,139,1,0,2,7.254692236561393
3,139,1,0,3,7.265823543885403
4,139,1,0,4,7.276954851209413
5,139,1,0,5,7.288086158533424
6,139,1,0,6,7.299217465857433
7,139,1,1,0,7.3941509548691196
8,139,1,1,1,7.40528226219313
9,139,1,1,2,7.41641356951714
10,139,1,1,3,7.42754487684115
11,139,1,1,4,7.4386761841651605
12,139,1,1,5,7.449807491489171
13,139,1,1,6,7.460938798813181
14,139,1,2,0,7.555872287824867
15,139,1,2,1,7.567003595148877
16,139,1,2,2,7.578134902472888
17,139,1,2,3,7.5892662097968975
18,139,1,2,4,7.600397517120908
19,139,1,2,5,7.611528824444918
20,139,1,2,6,7.622660131768928
21,139,1,3,0,7.717593620780614
22,139,1,3,1,7.728724928104625
23,139,1,3,2,7.739856235428634
24,139,1,3,3,7.750987542752645
25,139,1,3,4,7.762118850076655
26,139,1,3,5,7.773250157400666
27,139,1,3,6,7.784381464724675
28,139,1,4,0,7.879314953736362
29,139,1,4,1,7.890446261060372
30,139,1,4,2,7.901577568384383
31,139,1,4,3,7.912708875708392
32,139,1,4,4,7.923840183032403
33,139,1,4,5,7.934971490356413
34,139,1,4,6,7.946102797680423
35,139,1,5,0,8.041036286692108
36,139,1,5,1,8.052167594016119
37,139,1,5,2,8.06329890134013
38,139,1,5,3,8.07443020866414
39,139,1,5,4,8.08556151598815
40,139,1,5,5,8.09669282331216
41,139,1,5,6,8.107824130636171
42,139,1,6,0,8.202757619647857
43,139,1,6,1,8.213888926971867
44,139,1,6,2,8.225020234295878
45,139,1,6,3,8.236151541619886
46,139,1,6,4,8.247282848943897
47,139,1,6,5,8.258414156267907
48,139,1,6,6,8.269545463591918
49,139,1,7,0,8.364478952603605
50,139,1,7,1,8.375610259927614
51,139,1,7,2,8.386741567251624
52,139,1,7,3,8.397872874575635
53,139,1,7,4,8.409004181899645
54,139,1,7,5,8.420135489223656
55,139,1,7,6,8.431266796547666
56,139,1,8,0,8.526200285559351
57,139,1,8,1,8.537331592883362
58,139,1,8,2,8.548462900207372
59,139,1,8,3,8.559594207531383
60,139,1,8,4,8.570725514855393
61,139,1,8,5,8.581856822179402
62,139,1,8,6,8.592988129503413
63,139,1,9,0,8.687921618515098
64,139,1,9,1,8.699052925839108
65,139,1,9,2,8.710184233163119
66,139,1,9,3,8.72131554048713
67,139,1,9,4,8.73244684781114
68,139,1,9,5,8.74357815513515
69,139,1,9,6,8.75470946245916
70,139,1,10,0,8.849642951470846
71,139,1,10,1,8.860774258794857
72,139,1,10,2,8.871905566118867
73,139,1,10,3,8.883036873442876
74,139,1,10,4,8.894168180766886
75,139,1,10,5,8.905299488090897
76,139,1,10,6,8.916430795414907
77,139,1,11,0,9.011364284426595
78,139,1,11,1,9.022495591750603
79,139,1,11,2,9.033626899074614
80,139,1,11,3,9.044758206398624
81,139,1,11,4,9.055889513722635
82,139,1,11,5,9.067020821046645
83,139,1,11,6,9.078152128370656
