,BankID,FunctionList,Time,Day,Predict
0,149,1,0,0,9.018436675174302
1,149,1,0,1,8.901032699685675
2,149,1,0,2,8.783628724197047
3,149,1,0,3,8.66622474870842
4,149,1,0,4,8.548820773219793
5,149,1,0,5,8.431416797731165
6,149,1,0,6,8.314012822242537
7,149,1,1,0,9.019439638766084
8,149,1,1,1,8.902035663277458
9,149,1,1,2,8.78463168778883
10,149,1,1,3,8.667227712300202
11,149,1,1,4,8.549823736811575
12,149,1,1,5,8.432419761322947
13,149,1,1,6,8.31501578583432
14,149,1,2,0,9.020442602357868
15,149,1,2,1,8.90303862686924
16,149,1,2,2,8.785634651380612
17,149,1,2,3,8.668230675891985
18,149,1,2,4,8.550826700403357
19,149,1,2,5,8.43342272491473
20,149,1,2,6,8.316018749426103
21,149,1,3,0,9.02144556594965
22,149,1,3,1,8.904041590461022
23,149,1,3,2,8.786637614972394
24,149,1,3,3,8.669233639483767
25,149,1,3,4,8.55182966399514
26,149,1,3,5,8.434425688506511
27,149,1,3,6,8.317021713017885
28,149,1,4,0,9.022448529541432
29,149,1,4,1,8.905044554052804
30,149,1,4,2,8.787640578564178
31,149,1,4,3,8.67023660307555
32,149,1,4,4,8.552832627586922
33,149,1,4,5,8.435428652098295
34,149,1,4,6,8.318024676609667
35,149,1,5,0,9.023451493133214
36,149,1,5,1,8.906047517644586
37,149,1,5,2,8.78864354215596
38,149,1,5,3,8.671239566667332
39,149,1,5,4,8.553835591178704
40,149,1,5,5,8.436431615690077
41,149,1,5,6,8.31902764020145
42,149,1,6,0,9.024454456724996
43,149,1,6,1,8.90705048123637
44,149,1,6,2,8.789646505747742
45,149,1,6,3,8.672242530259114
46,149,1,6,4,8.554838554770487
47,149,1,6,5,8.43743457928186
48,149,1,6,6,8.320030603793231
49,149,1,7,0,9.025457420316778
50,149,1,7,1,8.908053444828152
51,149,1,7,2,8.790649469339524
52,149,1,7,3,8.673245493850896
53,149,1,7,4,8.55584151836227
54,149,1,7,5,8.438437542873642
55,149,1,7,6,8.321033567385014
56,149,1,8,0,9.026460383908562
57,149,1,8,1,8.909056408419934
58,149,1,8,2,8.791652432931306
59,149,1,8,3,8.67424845744268
60,149,1,8,4,8.556844481954052
61,149,1,8,5,8.439440506465424
62,149,1,8,6,8.322036530976797
63,149,1,9,0,9.027463347500344
64,149,1,9,1,8.910059372011716
65,149,1,9,2,8.792655396523088
66,149,1,9,3,8.675251421034462
67,149,1,9,4,8.557847445545834
68,149,1,9,5,8.440443470057206
69,149,1,9,6,8.32303949456858
70,149,1,10,0,9.028466311092126
71,149,1,10,1,8.911062335603498
72,149,1,10,2,8.793658360114872
73,149,1,10,3,8.676254384626244
74,149,1,10,4,8.558850409137616
75,149,1,10,5,8.44144643364899
76,149,1,10,6,8.324042458160362
77,149,1,11,0,9.029469274683908
78,149,1,11,1,8.91206529919528
79,149,1,11,2,8.794661323706654
80,149,1,11,3,8.677257348218026
81,149,1,11,4,8.559853372729398
82,149,1,11,5,8.442449397240772
83,149,1,11,6,8.325045421752144
