,BankID,FunctionList,Time,Day,Predict
0,198,1,0,0,8.567912098672712
1,198,1,0,1,8.481615914207074
2,198,1,0,2,8.395319729741436
3,198,1,0,3,8.309023545275798
4,198,1,0,4,8.222727360810161
5,198,1,0,5,8.136431176344523
6,198,1,0,6,8.050134991878885
7,198,1,1,0,8.47861706156516
8,198,1,1,1,8.392320877099522
9,198,1,1,2,8.306024692633883
10,198,1,1,3,8.219728508168247
11,198,1,1,4,8.133432323702609
12,198,1,1,5,8.04713613923697
13,198,1,1,6,7.960839954771333
14,198,1,2,0,8.389322024457607
15,198,1,2,1,8.30302583999197
16,198,1,2,2,8.216729655526333
17,198,1,2,3,8.130433471060694
18,198,1,2,4,8.044137286595056
19,198,1,2,5,7.957841102129419
20,198,1,2,6,7.871544917663781
21,198,1,3,0,8.300026987350055
22,198,1,3,1,8.213730802884417
23,198,1,3,2,8.12743461841878
24,198,1,3,3,8.041138433953142
25,198,1,3,4,7.954842249487505
26,198,1,3,5,7.868546065021866
27,198,1,3,6,7.782249880556229
28,198,1,4,0,8.210731950242504
29,198,1,4,1,8.124435765776866
30,198,1,4,2,8.038139581311228
31,198,1,4,3,7.95184339684559
32,198,1,4,4,7.865547212379952
33,198,1,4,5,7.779251027914315
34,198,1,4,6,7.6929548434486765
35,198,1,5,0,8.121436913134952
36,198,1,5,1,8.035140728669314
37,198,1,5,2,7.948844544203675
38,198,1,5,3,7.862548359738038
39,198,1,5,4,7.7762521752724005
40,198,1,5,5,7.689955990806762
41,198,1,5,6,7.603659806341124
42,198,1,6,0,8.0321418760274
43,198,1,6,1,7.945845691561761
44,198,1,6,2,7.859549507096124
45,198,1,6,3,7.773253322630486
46,198,1,6,4,7.686957138164848
47,198,1,6,5,7.60066095369921
48,198,1,6,6,7.514364769233572
49,198,1,7,0,7.942846838919847
50,198,1,7,1,7.8565506544542085
51,198,1,7,2,7.770254469988571
52,198,1,7,3,7.683958285522934
53,198,1,7,4,7.597662101057296
54,198,1,7,5,7.511365916591658
55,198,1,7,6,7.42506973212602
56,198,1,8,0,7.853551801812294
57,198,1,8,1,7.767255617346657
58,198,1,8,2,7.68095943288102
59,198,1,8,3,7.594663248415381
60,198,1,8,4,7.508367063949744
61,198,1,8,5,7.422070879484106
62,198,1,8,6,7.335774695018468
63,198,1,9,0,7.764256764704743
64,198,1,9,1,7.677960580239105
65,198,1,9,2,7.591664395773467
66,198,1,9,3,7.50536821130783
67,198,1,9,4,7.4190720268421915
68,198,1,9,5,7.332775842376554
69,198,1,9,6,7.246479657910916
70,198,1,10,0,7.67496172759719
71,198,1,10,1,7.588665543131553
72,198,1,10,2,7.502369358665915
73,198,1,10,3,7.416073174200277
74,198,1,10,4,7.32977698973464
75,198,1,10,5,7.243480805269002
76,198,1,10,6,7.157184620803363
77,198,1,11,0,7.585666690489639
78,198,1,11,1,7.499370506024
79,198,1,11,2,7.413074321558363
80,198,1,11,3,7.326778137092726
81,198,1,11,4,7.240481952627087
82,198,1,11,5,7.154185768161449
83,198,1,11,6,7.067889583695812
