,BankID,FunctionList,Time,Day,Predict
0,14,1,0,0,6.8869511273121375
1,14,1,0,1,6.9908230228536405
2,14,1,0,2,7.0946949183951435
3,14,1,0,3,7.198566813936647
4,14,1,0,4,7.30243870947815
5,14,1,0,5,7.406310605019653
6,14,1,0,6,7.510182500561157
7,14,1,1,0,7.103837150195521
8,14,1,1,1,7.207709045737024
9,14,1,1,2,7.311580941278528
10,14,1,1,3,7.415452836820032
11,14,1,1,4,7.519324732361534
12,14,1,1,5,7.623196627903038
13,14,1,1,6,7.727068523444542
14,14,1,2,0,7.320723173078906
15,14,1,2,1,7.424595068620409
16,14,1,2,2,7.528466964161913
17,14,1,2,3,7.632338859703416
18,14,1,2,4,7.736210755244919
19,14,1,2,5,7.840082650786423
20,14,1,2,6,7.943954546327926
21,14,1,3,0,7.53760919596229
22,14,1,3,1,7.641481091503794
23,14,1,3,2,7.745352987045297
24,14,1,3,3,7.8492248825868
25,14,1,3,4,7.9530967781283035
26,14,1,3,5,8.056968673669807
27,14,1,3,6,8.16084056921131
28,14,1,4,0,7.754495218845674
29,14,1,4,1,7.858367114387178
30,14,1,4,2,7.96223900992868
31,14,1,4,3,8.066110905470184
32,14,1,4,4,8.169982801011688
33,14,1,4,5,8.27385469655319
34,14,1,4,6,8.377726592094694
35,14,1,5,0,7.971381241729059
36,14,1,5,1,8.075253137270563
37,14,1,5,2,8.179125032812065
38,14,1,5,3,8.282996928353569
39,14,1,5,4,8.386868823895073
40,14,1,5,5,8.490740719436575
41,14,1,5,6,8.594612614978079
42,14,1,6,0,8.188267264612444
43,14,1,6,1,8.292139160153948
44,14,1,6,2,8.39601105569545
45,14,1,6,3,8.499882951236954
46,14,1,6,4,8.603754846778457
47,14,1,6,5,8.70762674231996
48,14,1,6,6,8.811498637861463
49,14,1,7,0,8.405153287495828
50,14,1,7,1,8.50902518303733
51,14,1,7,2,8.612897078578834
52,14,1,7,3,8.716768974120338
53,14,1,7,4,8.82064086966184
54,14,1,7,5,8.924512765203344
55,14,1,7,6,9.028384660744848
56,14,1,8,0,8.622039310379211
57,14,1,8,1,8.725911205920715
58,14,1,8,2,8.829783101462219
59,14,1,8,3,8.933654997003721
60,14,1,8,4,9.037526892545225
61,14,1,8,5,9.141398788086729
62,14,1,8,6,9.245270683628231
63,14,1,9,0,8.838925333262596
64,14,1,9,1,8.9427972288041
65,14,1,9,2,9.046669124345602
66,14,1,9,3,9.150541019887106
67,14,1,9,4,9.25441291542861
68,14,1,9,5,9.358284810970112
69,14,1,9,6,9.462156706511617
70,14,1,10,0,9.05581135614598
71,14,1,10,1,9.159683251687484
72,14,1,10,2,9.263555147228988
73,14,1,10,3,9.36742704277049
74,14,1,10,4,9.471298938311994
75,14,1,10,5,9.575170833853498
76,14,1,10,6,9.679042729395
77,14,1,11,0,9.272697379029365
78,14,1,11,1,9.376569274570869
79,14,1,11,2,9.480441170112371
80,14,1,11,3,9.584313065653875
81,14,1,11,4,9.688184961195379
82,14,1,11,5,9.792056856736881
83,14,1,11,6,9.895928752278385
