,BankID,FunctionList,Time,Day,Predict
0,98,1,0,0,7.06905732504558
1,98,1,0,1,7.0505358682662225
2,98,1,0,2,7.032014411486865
3,98,1,0,3,7.013492954707508
4,98,1,0,4,6.994971497928151
5,98,1,0,5,6.9764500411487935
6,98,1,0,6,6.957928584369436
7,98,1,1,0,7.314899742718
8,98,1,1,1,7.296378285938642
9,98,1,1,2,7.277856829159285
10,98,1,1,3,7.259335372379928
11,98,1,1,4,7.240813915600571
12,98,1,1,5,7.222292458821213
13,98,1,1,6,7.203771002041856
14,98,1,2,0,7.5607421603904195
15,98,1,2,1,7.542220703611062
16,98,1,2,2,7.523699246831705
17,98,1,2,3,7.505177790052348
18,98,1,2,4,7.4866563332729905
19,98,1,2,5,7.468134876493633
20,98,1,2,6,7.449613419714276
21,98,1,3,0,7.806584578062839
22,98,1,3,1,7.788063121283482
23,98,1,3,2,7.769541664504125
24,98,1,3,3,7.751020207724768
25,98,1,3,4,7.73249875094541
26,98,1,3,5,7.713977294166053
27,98,1,3,6,7.695455837386696
28,98,1,4,0,8.052426995735258
29,98,1,4,1,8.033905538955901
30,98,1,4,2,8.015384082176544
31,98,1,4,3,7.996862625397187
32,98,1,4,4,7.978341168617829
33,98,1,4,5,7.959819711838472
34,98,1,4,6,7.941298255059115
35,98,1,5,0,8.298269413407677
36,98,1,5,1,8.27974795662832
37,98,1,5,2,8.261226499848963
38,98,1,5,3,8.242705043069606
39,98,1,5,4,8.224183586290248
40,98,1,5,5,8.205662129510891
41,98,1,5,6,8.187140672731534
42,98,1,6,0,8.544111831080098
43,98,1,6,1,8.52559037430074
44,98,1,6,2,8.507068917521384
45,98,1,6,3,8.488547460742026
46,98,1,6,4,8.47002600396267
47,98,1,6,5,8.451504547183312
48,98,1,6,6,8.432983090403955
49,98,1,7,0,8.789954248752517
50,98,1,7,1,8.77143279197316
51,98,1,7,2,8.752911335193803
52,98,1,7,3,8.734389878414445
53,98,1,7,4,8.715868421635088
54,98,1,7,5,8.697346964855731
55,98,1,7,6,8.678825508076374
56,98,1,8,0,9.035796666424938
57,98,1,8,1,9.01727520964558
58,98,1,8,2,8.998753752866223
59,98,1,8,3,8.980232296086866
60,98,1,8,4,8.961710839307509
61,98,1,8,5,8.943189382528152
62,98,1,8,6,8.924667925748794
63,98,1,9,0,9.281639084097357
64,98,1,9,1,9.263117627318
65,98,1,9,2,9.244596170538642
66,98,1,9,3,9.226074713759285
67,98,1,9,4,9.207553256979928
68,98,1,9,5,9.18903180020057
69,98,1,9,6,9.170510343421213
70,98,1,10,0,9.527481501769778
71,98,1,10,1,9.50896004499042
72,98,1,10,2,9.490438588211063
73,98,1,10,3,9.471917131431706
74,98,1,10,4,9.453395674652349
75,98,1,10,5,9.434874217872991
76,98,1,10,6,9.416352761093634
77,98,1,11,0,9.773323919442197
78,98,1,11,1,9.75480246266284
79,98,1,11,2,9.736281005883482
80,98,1,11,3,9.717759549104125
81,98,1,11,4,9.699238092324768
82,98,1,11,5,9.68071663554541
83,98,1,11,6,9.662195178766053
