,BankID,FunctionList,Time,Day,Predict
0,93,1,0,0,9.982854751371612
1,93,1,0,1,9.794866600217333
2,93,1,0,2,9.606878449063053
3,93,1,0,3,9.418890297908776
4,93,1,0,4,9.230902146754497
5,93,1,0,5,9.042913995600218
6,93,1,0,6,8.854925844445939
7,93,1,1,0,9.831795940501248
8,93,1,1,1,9.643807789346969
9,93,1,1,2,9.45581963819269
10,93,1,1,3,9.267831487038412
11,93,1,1,4,9.079843335884133
12,93,1,1,5,8.891855184729854
13,93,1,1,6,8.703867033575575
14,93,1,2,0,9.680737129630884
15,93,1,2,1,9.492748978476605
16,93,1,2,2,9.304760827322326
17,93,1,2,3,9.116772676168047
18,93,1,2,4,8.92878452501377
19,93,1,2,5,8.74079637385949
20,93,1,2,6,8.552808222705211
21,93,1,3,0,9.52967831876052
22,93,1,3,1,9.341690167606242
23,93,1,3,2,9.153702016451962
24,93,1,3,3,8.965713865297683
25,93,1,3,4,8.777725714143406
26,93,1,3,5,8.589737562989127
27,93,1,3,6,8.401749411834848
28,93,1,4,0,9.378619507890157
29,93,1,4,1,9.190631356735878
30,93,1,4,2,9.002643205581599
31,93,1,4,3,8.81465505442732
32,93,1,4,4,8.626666903273042
33,93,1,4,5,8.438678752118763
34,93,1,4,6,8.250690600964484
35,93,1,5,0,9.227560697019793
36,93,1,5,1,9.039572545865514
37,93,1,5,2,8.851584394711235
38,93,1,5,3,8.663596243556956
39,93,1,5,4,8.475608092402679
40,93,1,5,5,8.2876199412484
41,93,1,5,6,8.09963179009412
42,93,1,6,0,9.07650188614943
43,93,1,6,1,8.88851373499515
44,93,1,6,2,8.700525583840871
45,93,1,6,3,8.512537432686592
46,93,1,6,4,8.324549281532315
47,93,1,6,5,8.136561130378036
48,93,1,6,6,7.948572979223757
49,93,1,7,0,8.925443075279066
50,93,1,7,1,8.737454924124787
51,93,1,7,2,8.549466772970508
52,93,1,7,3,8.361478621816229
53,93,1,7,4,8.173490470661951
54,93,1,7,5,7.985502319507672
55,93,1,7,6,7.797514168353393
56,93,1,8,0,8.774384264408702
57,93,1,8,1,8.586396113254423
58,93,1,8,2,8.398407962100144
59,93,1,8,3,8.210419810945865
60,93,1,8,4,8.022431659791588
61,93,1,8,5,7.8344435086373085
62,93,1,8,6,7.646455357483029
63,93,1,9,0,8.623325453538339
64,93,1,9,1,8.43533730238406
65,93,1,9,2,8.24734915122978
66,93,1,9,3,8.059361000075501
67,93,1,9,4,7.871372848921224
68,93,1,9,5,7.683384697766945
69,93,1,9,6,7.495396546612666
70,93,1,10,0,8.472266642667975
71,93,1,10,1,8.284278491513696
72,93,1,10,2,8.096290340359417
73,93,1,10,3,7.908302189205139
74,93,1,10,4,7.72031403805086
75,93,1,10,5,7.532325886896581
76,93,1,10,6,7.344337735742302
77,93,1,11,0,8.321207831797611
78,93,1,11,1,8.133219680643332
79,93,1,11,2,7.945231529489054
80,93,1,11,3,7.757243378334775
81,93,1,11,4,7.569255227180497
82,93,1,11,5,7.381267076026218
83,93,1,11,6,7.193278924871938
