,BankID,FunctionList,Time,Day,Predict
0,184,1,0,0,8.410222085796597
1,184,1,0,1,8.635615399961953
2,184,1,0,2,8.861008714127308
3,184,1,0,3,9.086402028292662
4,184,1,0,4,9.311795342458018
5,184,1,0,5,9.537188656623373
6,184,1,0,6,9.762581970788728
7,184,1,1,0,8.290976512685296
8,184,1,1,1,8.516369826850651
9,184,1,1,2,8.741763141016007
10,184,1,1,3,8.967156455181362
11,184,1,1,4,9.192549769346716
12,184,1,1,5,9.417943083512071
13,184,1,1,6,9.643336397677427
14,184,1,2,0,8.171730939573994
15,184,1,2,1,8.39712425373935
16,184,1,2,2,8.622517567904705
17,184,1,2,3,8.84791088207006
18,184,1,2,4,9.073304196235416
19,184,1,2,5,9.29869751040077
20,184,1,2,6,9.524090824566125
21,184,1,3,0,8.052485366462694
22,184,1,3,1,8.277878680628048
23,184,1,3,2,8.503271994793403
24,184,1,3,3,8.728665308958758
25,184,1,3,4,8.954058623124114
26,184,1,3,5,9.179451937289468
27,184,1,3,6,9.404845251454823
28,184,1,4,0,7.933239793351391
29,184,1,4,1,8.158633107516746
30,184,1,4,2,8.384026421682101
31,184,1,4,3,8.609419735847457
32,184,1,4,4,8.834813050012812
33,184,1,4,5,9.060206364178168
34,184,1,4,6,9.285599678343521
35,184,1,5,0,7.81399422024009
36,184,1,5,1,8.039387534405446
37,184,1,5,2,8.2647808485708
38,184,1,5,3,8.490174162736155
39,184,1,5,4,8.71556747690151
40,184,1,5,5,8.940960791066866
41,184,1,5,6,9.166354105232221
42,184,1,6,0,7.6947486471287885
43,184,1,6,1,7.920141961294143
44,184,1,6,2,8.145535275459498
45,184,1,6,3,8.370928589624853
46,184,1,6,4,8.596321903790209
47,184,1,6,5,8.821715217955564
48,184,1,6,6,9.04710853212092
49,184,1,7,0,7.575503074017487
50,184,1,7,1,7.800896388182842
51,184,1,7,2,8.026289702348198
52,184,1,7,3,8.251683016513551
53,184,1,7,4,8.477076330678907
54,184,1,7,5,8.702469644844262
55,184,1,7,6,8.927862959009618
56,184,1,8,0,7.456257500906185
57,184,1,8,1,7.68165081507154
58,184,1,8,2,7.907044129236896
59,184,1,8,3,8.13243744340225
60,184,1,8,4,8.357830757567605
61,184,1,8,5,8.58322407173296
62,184,1,8,6,8.808617385898316
63,184,1,9,0,7.337011927794883
64,184,1,9,1,7.5624052419602386
65,184,1,9,2,7.787798556125594
66,184,1,9,3,8.01319187029095
67,184,1,9,4,8.238585184456305
68,184,1,9,5,8.463978498621659
69,184,1,9,6,8.689371812787014
70,184,1,10,0,7.217766354683582
71,184,1,10,1,7.443159668848937
72,184,1,10,2,7.668552983014292
73,184,1,10,3,7.893946297179648
74,184,1,10,4,8.119339611345003
75,184,1,10,5,8.344732925510357
76,184,1,10,6,8.570126239675712
77,184,1,11,0,7.09852078157228
78,184,1,11,1,7.323914095737635
79,184,1,11,2,7.54930740990299
80,184,1,11,3,7.774700724068346
81,184,1,11,4,8.000094038233701
82,184,1,11,5,8.225487352399057
83,184,1,11,6,8.45088066656441
