,BankID,FunctionList,Time,Day,Predict
0,171,1,0,0,9.529816363243066
1,171,1,0,1,9.299453370928898
2,171,1,0,2,9.069090378614728
3,171,1,0,3,8.83872738630056
4,171,1,0,4,8.608364393986392
5,171,1,0,5,8.378001401672222
6,171,1,0,6,8.147638409358054
7,171,1,1,0,9.451906559211725
8,171,1,1,1,9.221543566897557
9,171,1,1,2,8.991180574583389
10,171,1,1,3,8.760817582269219
11,171,1,1,4,8.53045458995505
12,171,1,1,5,8.300091597640881
13,171,1,1,6,8.069728605326713
14,171,1,2,0,9.373996755180384
15,171,1,2,1,9.143633762866216
16,171,1,2,2,8.913270770552046
17,171,1,2,3,8.682907778237878
18,171,1,2,4,8.45254478592371
19,171,1,2,5,8.22218179360954
20,171,1,2,6,7.991818801295372
21,171,1,3,0,9.296086951149043
22,171,1,3,1,9.065723958834875
23,171,1,3,2,8.835360966520707
24,171,1,3,3,8.604997974206537
25,171,1,3,4,8.374634981892369
26,171,1,3,5,8.144271989578199
27,171,1,3,6,7.913908997264031
28,171,1,4,0,9.218177147117704
29,171,1,4,1,8.987814154803534
30,171,1,4,2,8.757451162489366
31,171,1,4,3,8.527088170175196
32,171,1,4,4,8.296725177861028
33,171,1,4,5,8.066362185546858
34,171,1,4,6,7.83599919323269
35,171,1,5,0,9.14026734308636
36,171,1,5,1,8.909904350772193
37,171,1,5,2,8.679541358458025
38,171,1,5,3,8.449178366143855
39,171,1,5,4,8.218815373829687
40,171,1,5,5,7.988452381515517
41,171,1,5,6,7.7580893892013485
42,171,1,6,0,9.062357539055022
43,171,1,6,1,8.831994546740852
44,171,1,6,2,8.601631554426683
45,171,1,6,3,8.371268562112514
46,171,1,6,4,8.140905569798345
47,171,1,6,5,7.9105425774841756
48,171,1,6,6,7.680179585170007
49,171,1,7,0,8.98444773502368
50,171,1,7,1,8.75408474270951
51,171,1,7,2,8.523721750395342
52,171,1,7,3,8.293358758081173
53,171,1,7,4,8.062995765767004
54,171,1,7,5,7.832632773452835
55,171,1,7,6,7.602269781138666
56,171,1,8,0,8.90653793099234
57,171,1,8,1,8.67617493867817
58,171,1,8,2,8.445811946364001
59,171,1,8,3,8.215448954049831
60,171,1,8,4,7.985085961735663
61,171,1,8,5,7.754722969421494
62,171,1,8,6,7.524359977107325
63,171,1,9,0,8.828628126960998
64,171,1,9,1,8.598265134646828
65,171,1,9,2,8.36790214233266
66,171,1,9,3,8.13753915001849
67,171,1,9,4,7.907176157704322
68,171,1,9,5,7.676813165390153
69,171,1,9,6,7.446450173075984
70,171,1,10,0,8.750718322929657
71,171,1,10,1,8.520355330615487
72,171,1,10,2,8.28999233830132
73,171,1,10,3,8.059629345987151
74,171,1,10,4,7.829266353672981
75,171,1,10,5,7.598903361358812
76,171,1,10,6,7.368540369044643
77,171,1,11,0,8.672808518898316
78,171,1,11,1,8.442445526584146
79,171,1,11,2,8.212082534269978
80,171,1,11,3,7.981719541955809
81,171,1,11,4,7.75135654964164
82,171,1,11,5,7.520993557327471
83,171,1,11,6,7.290630565013302
