,BankID,FunctionList,Time,Day,Predict
0,260,1,0,0,8.28499721678403
1,260,1,0,1,8.339702629194084
2,260,1,0,2,8.394408041604141
3,260,1,0,3,8.449113454014197
4,260,1,0,4,8.503818866424254
5,260,1,0,5,8.55852427883431
6,260,1,0,6,8.613229691244367
7,260,1,1,0,8.323340611900672
8,260,1,1,1,8.378046024310729
9,260,1,1,2,8.432751436720785
10,260,1,1,3,8.48745684913084
11,260,1,1,4,8.542162261540897
12,260,1,1,5,8.596867673950953
13,260,1,1,6,8.65157308636101
14,260,1,2,0,8.361684007017315
15,260,1,2,1,8.416389419427372
16,260,1,2,2,8.471094831837428
17,260,1,2,3,8.525800244247485
18,260,1,2,4,8.580505656657541
19,260,1,2,5,8.635211069067598
20,260,1,2,6,8.689916481477653
21,260,1,3,0,8.40002740213396
22,260,1,3,1,8.454732814544016
23,260,1,3,2,8.509438226954071
24,260,1,3,3,8.564143639364127
25,260,1,3,4,8.618849051774184
26,260,1,3,5,8.67355446418424
27,260,1,3,6,8.728259876594297
28,260,1,4,0,8.438370797250602
29,260,1,4,1,8.493076209660659
30,260,1,4,2,8.547781622070715
31,260,1,4,3,8.602487034480772
32,260,1,4,4,8.657192446890829
33,260,1,4,5,8.711897859300883
34,260,1,4,6,8.76660327171094
35,260,1,5,0,8.476714192367245
36,260,1,5,1,8.531419604777302
37,260,1,5,2,8.586125017187358
38,260,1,5,3,8.640830429597415
39,260,1,5,4,8.695535842007471
40,260,1,5,5,8.750241254417528
41,260,1,5,6,8.804946666827584
42,260,1,6,0,8.51505758748389
43,260,1,6,1,8.569762999893946
44,260,1,6,2,8.624468412304003
45,260,1,6,3,8.679173824714058
46,260,1,6,4,8.733879237124114
47,260,1,6,5,8.78858464953417
48,260,1,6,6,8.843290061944227
49,260,1,7,0,8.553400982600532
50,260,1,7,1,8.608106395010589
51,260,1,7,2,8.662811807420645
52,260,1,7,3,8.717517219830702
53,260,1,7,4,8.772222632240759
54,260,1,7,5,8.826928044650815
55,260,1,7,6,8.88163345706087
56,260,1,8,0,8.591744377717177
57,260,1,8,1,8.646449790127232
58,260,1,8,2,8.701155202537288
59,260,1,8,3,8.755860614947345
60,260,1,8,4,8.810566027357401
61,260,1,8,5,8.865271439767458
62,260,1,8,6,8.919976852177514
63,260,1,9,0,8.63008777283382
64,260,1,9,1,8.684793185243876
65,260,1,9,2,8.739498597653933
66,260,1,9,3,8.79420401006399
67,260,1,9,4,8.848909422474044
68,260,1,9,5,8.9036148348841
69,260,1,9,6,8.958320247294157
70,260,1,10,0,8.668431167950462
71,260,1,10,1,8.723136580360519
72,260,1,10,2,8.777841992770576
73,260,1,10,3,8.832547405180632
74,260,1,10,4,8.887252817590689
75,260,1,10,5,8.941958230000745
76,260,1,10,6,8.996663642410802
77,260,1,11,0,8.706774563067107
78,260,1,11,1,8.761479975477164
79,260,1,11,2,8.816185387887218
80,260,1,11,3,8.870890800297275
81,260,1,11,4,8.925596212707331
82,260,1,11,5,8.980301625117388
83,260,1,11,6,9.035007037527444
