,BankID,FunctionList,Time,Day,Predict
0,147,1,0,0,8.575961316870414
1,147,1,0,1,8.432760538317863
2,147,1,0,2,8.28955975976531
3,147,1,0,3,8.14635898121276
4,147,1,0,4,8.00315820266021
5,147,1,0,5,7.859957424107659
6,147,1,0,6,7.716756645555107
7,147,1,1,0,8.520266203806678
8,147,1,1,1,8.377065425254127
9,147,1,1,2,8.233864646701576
10,147,1,1,3,8.090663868149026
11,147,1,1,4,7.947463089596473
12,147,1,1,5,7.804262311043923
13,147,1,1,6,7.661061532491372
14,147,1,2,0,8.464571090742943
15,147,1,2,1,8.32137031219039
16,147,1,2,2,8.17816953363784
17,147,1,2,3,8.03496875508529
18,147,1,2,4,7.891767976532738
19,147,1,2,5,7.7485671979801864
20,147,1,2,6,7.605366419427636
21,147,1,3,0,8.408875977679207
22,147,1,3,1,8.265675199126656
23,147,1,3,2,8.122474420574104
24,147,1,3,3,7.979273642021553
25,147,1,3,4,7.836072863469003
26,147,1,3,5,7.692872084916451
27,147,1,3,6,7.5496713063639
28,147,1,4,0,8.35318086461547
29,147,1,4,1,8.20998008606292
30,147,1,4,2,8.06677930751037
31,147,1,4,3,7.923578528957817
32,147,1,4,4,7.7803777504052665
33,147,1,4,5,7.637176971852716
34,147,1,4,6,7.493976193300164
35,147,1,5,0,8.297485751551735
36,147,1,5,1,8.154284972999184
37,147,1,5,2,8.011084194446633
38,147,1,5,3,7.867883415894082
39,147,1,5,4,7.72468263734153
40,147,1,5,5,7.58148185878898
41,147,1,5,6,7.438281080236429
42,147,1,6,0,8.241790638488
43,147,1,6,1,8.098589859935448
44,147,1,6,2,7.955389081382897
45,147,1,6,3,7.8121883028303465
46,147,1,6,4,7.668987524277795
47,147,1,6,5,7.525786745725243
48,147,1,6,6,7.382585967172693
49,147,1,7,0,8.186095525424264
50,147,1,7,1,8.042894746871713
51,147,1,7,2,7.899693968319161
52,147,1,7,3,7.75649318976661
53,147,1,7,4,7.61329241121406
54,147,1,7,5,7.470091632661508
55,147,1,7,6,7.326890854108957
56,147,1,8,0,8.130400412360528
57,147,1,8,1,7.987199633807977
58,147,1,8,2,7.843998855255426
59,147,1,8,3,7.700798076702874
60,147,1,8,4,7.557597298150323
61,147,1,8,5,7.414396519597773
62,147,1,8,6,7.271195741045221
63,147,1,9,0,8.074705299296792
64,147,1,9,1,7.931504520744241
65,147,1,9,2,7.78830374219169
66,147,1,9,3,7.645102963639139
67,147,1,9,4,7.501902185086587
68,147,1,9,5,7.358701406534037
69,147,1,9,6,7.215500627981486
70,147,1,10,0,8.019010186233057
71,147,1,10,1,7.875809407680506
72,147,1,10,2,7.732608629127954
73,147,1,10,3,7.5894078505754035
74,147,1,10,4,7.446207072022852
75,147,1,10,5,7.3030062934703
76,147,1,10,6,7.15980551491775
77,147,1,11,0,7.963315073169321
78,147,1,11,1,7.820114294616769
79,147,1,11,2,7.676913516064219
80,147,1,11,3,7.533712737511667
81,147,1,11,4,7.390511958959117
82,147,1,11,5,7.247311180406565
83,147,1,11,6,7.1041104018540135
