,BankID,FunctionList,Time,Day,Predict
0,196,1,0,0,8.943222423095706
1,196,1,0,1,8.971311691976874
2,196,1,0,2,8.999400960858042
3,196,1,0,3,9.02749022973921
4,196,1,0,4,9.055579498620379
5,196,1,0,5,9.083668767501546
6,196,1,0,6,9.111758036382714
7,196,1,1,0,8.635695282479846
8,196,1,1,1,8.663784551361013
9,196,1,1,2,8.691873820242181
10,196,1,1,3,8.719963089123349
11,196,1,1,4,8.748052358004518
12,196,1,1,5,8.776141626885686
13,196,1,1,6,8.804230895766853
14,196,1,2,0,8.328168141863985
15,196,1,2,1,8.356257410745153
16,196,1,2,2,8.38434667962632
17,196,1,2,3,8.41243594850749
18,196,1,2,4,8.440525217388657
19,196,1,2,5,8.468614486269825
20,196,1,2,6,8.496703755150993
21,196,1,3,0,8.020641001248125
22,196,1,3,1,8.048730270129292
23,196,1,3,2,8.07681953901046
24,196,1,3,3,8.10490880789163
25,196,1,3,4,8.132998076772797
26,196,1,3,5,8.161087345653964
27,196,1,3,6,8.189176614535132
28,196,1,4,0,7.713113860632264
29,196,1,4,1,7.741203129513432
30,196,1,4,2,7.769292398394599
31,196,1,4,3,7.797381667275768
32,196,1,4,4,7.825470936156936
33,196,1,4,5,7.853560205038104
34,196,1,4,6,7.881649473919271
35,196,1,5,0,7.405586720016403
36,196,1,5,1,7.433675988897572
37,196,1,5,2,7.4617652577787394
38,196,1,5,3,7.489854526659908
39,196,1,5,4,7.5179437955410755
40,196,1,5,5,7.546033064422243
41,196,1,5,6,7.574122333303411
42,196,1,6,0,7.098059579400544
43,196,1,6,1,7.126148848281711
44,196,1,6,2,7.15423811716288
45,196,1,6,3,7.182327386044047
46,196,1,6,4,7.210416654925215
47,196,1,6,5,7.238505923806383
48,196,1,6,6,7.266595192687551
49,196,1,7,0,6.790532438784683
50,196,1,7,1,6.818621707665851
51,196,1,7,2,6.846710976547019
52,196,1,7,3,6.874800245428187
53,196,1,7,4,6.902889514309354
54,196,1,7,5,6.930978783190523
55,196,1,7,6,6.95906805207169
56,196,1,8,0,6.483005298168822
57,196,1,8,1,6.51109456704999
58,196,1,8,2,6.5391838359311585
59,196,1,8,3,6.567273104812326
60,196,1,8,4,6.595362373693494
61,196,1,8,5,6.623451642574662
62,196,1,8,6,6.65154091145583
63,196,1,9,0,6.175478157552962
64,196,1,9,1,6.203567426434129
65,196,1,9,2,6.231656695315298
66,196,1,9,3,6.2597459641964655
67,196,1,9,4,6.287835233077633
68,196,1,9,5,6.3159245019588015
69,196,1,9,6,6.344013770839969
70,196,1,10,0,5.867951016937101
71,196,1,10,1,5.896040285818269
72,196,1,10,2,5.924129554699437
73,196,1,10,3,5.952218823580605
74,196,1,10,4,5.980308092461772
75,196,1,10,5,6.008397361342941
76,196,1,10,6,6.0364866302241085
77,196,1,11,0,5.5604238763212415
78,196,1,11,1,5.588513145202409
79,196,1,11,2,5.6166024140835775
80,196,1,11,3,5.644691682964745
81,196,1,11,4,5.672780951845913
82,196,1,11,5,5.700870220727081
83,196,1,11,6,5.728959489608249
