,BankID,FunctionList,Time,Day,Predict
0,169,1,0,0,9.137001091842007
1,169,1,0,1,8.827053612039881
2,169,1,0,2,8.517106132237755
3,169,1,0,3,8.20715865243563
4,169,1,0,4,7.897211172633504
5,169,1,0,5,7.587263692831378
6,169,1,0,6,7.277316213029252
7,169,1,1,0,9.112489995535451
8,169,1,1,1,8.802542515733325
9,169,1,1,2,8.4925950359312
10,169,1,1,3,8.182647556129075
11,169,1,1,4,7.872700076326948
12,169,1,1,5,7.562752596524822
13,169,1,1,6,7.252805116722697
14,169,1,2,0,9.087978899228895
15,169,1,2,1,8.778031419426771
16,169,1,2,2,8.468083939624645
17,169,1,2,3,8.158136459822519
18,169,1,2,4,7.848188980020392
19,169,1,2,5,7.538241500218267
20,169,1,2,6,7.228294020416141
21,169,1,3,0,9.06346780292234
22,169,1,3,1,8.753520323120215
23,169,1,3,2,8.443572843318089
24,169,1,3,3,8.133625363515963
25,169,1,3,4,7.823677883713836
26,169,1,3,5,7.513730403911711
27,169,1,3,6,7.203782924109586
28,169,1,4,0,9.038956706615785
29,169,1,4,1,8.729009226813659
30,169,1,4,2,8.419061747011533
31,169,1,4,3,8.109114267209407
32,169,1,4,4,7.799166787407281
33,169,1,4,5,7.489219307605155
34,169,1,4,6,7.17927182780303
35,169,1,5,0,9.01444561030923
36,169,1,5,1,8.704498130507103
37,169,1,5,2,8.394550650704977
38,169,1,5,3,8.08460317090285
39,169,1,5,4,7.774655691100725
40,169,1,5,5,7.4647082112986
41,169,1,5,6,7.154760731496474
42,169,1,6,0,8.989934514002673
43,169,1,6,1,8.679987034200547
44,169,1,6,2,8.37003955439842
45,169,1,6,3,8.060092074596295
46,169,1,6,4,7.750144594794169
47,169,1,6,5,7.440197114992044
48,169,1,6,6,7.130249635189918
49,169,1,7,0,8.965423417696117
50,169,1,7,1,8.655475937893991
51,169,1,7,2,8.345528458091865
52,169,1,7,3,8.03558097828974
53,169,1,7,4,7.725633498487614
54,169,1,7,5,7.415686018685488
55,169,1,7,6,7.105738538883362
56,169,1,8,0,8.940912321389561
57,169,1,8,1,8.630964841587435
58,169,1,8,2,8.321017361785309
59,169,1,8,3,8.011069881983184
60,169,1,8,4,7.701122402181058
61,169,1,8,5,7.391174922378932
62,169,1,8,6,7.081227442576806
63,169,1,9,0,8.916401225083005
64,169,1,9,1,8.606453745280879
65,169,1,9,2,8.296506265478754
66,169,1,9,3,7.986558785676628
67,169,1,9,4,7.676611305874502
68,169,1,9,5,7.366663826072376
69,169,1,9,6,7.0567163462702505
70,169,1,10,0,8.89189012877645
71,169,1,10,1,8.581942648974323
72,169,1,10,2,8.271995169172198
73,169,1,10,3,7.962047689370072
74,169,1,10,4,7.652100209567946
75,169,1,10,5,7.342152729765821
76,169,1,10,6,7.0322052499636944
77,169,1,11,0,8.867379032469893
78,169,1,11,1,8.557431552667769
79,169,1,11,2,8.247484072865642
80,169,1,11,3,7.937536593063516
81,169,1,11,4,7.62758911326139
82,169,1,11,5,7.317641633459265
83,169,1,11,6,7.007694153657139
