,BankID,FunctionList,Time,Day,Predict
0,209,1,0,0,8.929428212279182
1,209,1,0,1,8.72526151857857
2,209,1,0,2,8.521094824877958
3,209,1,0,3,8.316928131177347
4,209,1,0,4,8.112761437476735
5,209,1,0,5,7.908594743776123
6,209,1,0,6,7.704428050075512
7,209,1,1,0,8.830071012681207
8,209,1,1,1,8.625904318980595
9,209,1,1,2,8.421737625279984
10,209,1,1,3,8.217570931579372
11,209,1,1,4,8.01340423787876
12,209,1,1,5,7.809237544178148
13,209,1,1,6,7.605070850477537
14,209,1,2,0,8.730713813083232
15,209,1,2,1,8.52654711938262
16,209,1,2,2,8.32238042568201
17,209,1,2,3,8.118213731981397
18,209,1,2,4,7.914047038280785
19,209,1,2,5,7.709880344580173
20,209,1,2,6,7.505713650879562
21,209,1,3,0,8.631356613485258
22,209,1,3,1,8.427189919784645
23,209,1,3,2,8.223023226084035
24,209,1,3,3,8.018856532383422
25,209,1,3,4,7.814689838682811
26,209,1,3,5,7.610523144982199
27,209,1,3,6,7.406356451281587
28,209,1,4,0,8.531999413887283
29,209,1,4,1,8.32783272018667
30,209,1,4,2,8.12366602648606
31,209,1,4,3,7.919499332785447
32,209,1,4,4,7.715332639084836
33,209,1,4,5,7.511165945384224
34,209,1,4,6,7.306999251683612
35,209,1,5,0,8.432642214289308
36,209,1,5,1,8.228475520588695
37,209,1,5,2,8.024308826888085
38,209,1,5,3,7.820142133187472
39,209,1,5,4,7.615975439486861
40,209,1,5,5,7.411808745786249
41,209,1,5,6,7.207642052085637
42,209,1,6,0,8.333285014691333
43,209,1,6,1,8.12911832099072
44,209,1,6,2,7.92495162729011
45,209,1,6,3,7.720784933589497
46,209,1,6,4,7.516618239888886
47,209,1,6,5,7.312451546188274
48,209,1,6,6,7.108284852487663
49,209,1,7,0,8.233927815093358
50,209,1,7,1,8.029761121392745
51,209,1,7,2,7.825594427692135
52,209,1,7,3,7.621427733991522
53,209,1,7,4,7.417261040290911
54,209,1,7,5,7.2130943465902995
55,209,1,7,6,7.008927652889688
56,209,1,8,0,8.134570615495383
57,209,1,8,1,7.930403921794771
58,209,1,8,2,7.72623722809416
59,209,1,8,3,7.522070534393548
60,209,1,8,4,7.317903840692937
61,209,1,8,5,7.1137371469923245
62,209,1,8,6,6.909570453291713
63,209,1,9,0,8.035213415897408
64,209,1,9,1,7.831046722196797
65,209,1,9,2,7.626880028496185
66,209,1,9,3,7.422713334795573
67,209,1,9,4,7.218546641094962
68,209,1,9,5,7.01437994739435
69,209,1,9,6,6.810213253693738
70,209,1,10,0,7.935856216299434
71,209,1,10,1,7.731689522598822
72,209,1,10,2,7.52752282889821
73,209,1,10,3,7.323356135197598
74,209,1,10,4,7.119189441496987
75,209,1,10,5,6.915022747796375
76,209,1,10,6,6.710856054095763
77,209,1,11,0,7.836499016701459
78,209,1,11,1,7.632332323000847
79,209,1,11,2,7.428165629300235
80,209,1,11,3,7.2239989355996235
81,209,1,11,4,7.019832241899012
82,209,1,11,5,6.8156655481984005
83,209,1,11,6,6.611498854497789
