,BankID,FunctionList,Time,Day,Predict
0,185,1,0,0,7.5689676130527905
1,185,1,0,1,7.455565406042128
2,185,1,0,2,7.342163199031464
3,185,1,0,3,7.228760992020801
4,185,1,0,4,7.115358785010138
5,185,1,0,5,7.001956577999475
6,185,1,0,6,6.888554370988812
7,185,1,1,0,7.801357994671182
8,185,1,1,1,7.687955787660519
9,185,1,1,2,7.574553580649856
10,185,1,1,3,7.4611513736391935
11,185,1,1,4,7.34774916662853
12,185,1,1,5,7.2343469596178664
13,185,1,1,6,7.120944752607204
14,185,1,2,0,8.033748376289573
15,185,1,2,1,7.920346169278911
16,185,1,2,2,7.806943962268248
17,185,1,2,3,7.693541755257584
18,185,1,2,4,7.580139548246922
19,185,1,2,5,7.466737341236258
20,185,1,2,6,7.3533351342255955
21,185,1,3,0,8.266138757907965
22,185,1,3,1,8.152736550897302
23,185,1,3,2,8.03933434388664
24,185,1,3,3,7.925932136875977
25,185,1,3,4,7.812529929865313
26,185,1,3,5,7.699127722854651
27,185,1,3,6,7.585725515843987
28,185,1,4,0,8.498529139526358
29,185,1,4,1,8.385126932515695
30,185,1,4,2,8.271724725505031
31,185,1,4,3,8.15832251849437
32,185,1,4,4,8.044920311483706
33,185,1,4,5,7.931518104473042
34,185,1,4,6,7.818115897462379
35,185,1,5,0,8.730919521144749
36,185,1,5,1,8.617517314134087
37,185,1,5,2,8.504115107123424
38,185,1,5,3,8.39071290011276
39,185,1,5,4,8.277310693102097
40,185,1,5,5,8.163908486091433
41,185,1,5,6,8.050506279080771
42,185,1,6,0,8.963309902763141
43,185,1,6,1,8.849907695752478
44,185,1,6,2,8.736505488741816
45,185,1,6,3,8.623103281731153
46,185,1,6,4,8.509701074720489
47,185,1,6,5,8.396298867709826
48,185,1,6,6,8.282896660699162
49,185,1,7,0,9.195700284381534
50,185,1,7,1,9.08229807737087
51,185,1,7,2,8.968895870360207
52,185,1,7,3,8.855493663349543
53,185,1,7,4,8.74209145633888
54,185,1,7,5,8.628689249328218
55,185,1,7,6,8.515287042317555
56,185,1,8,0,9.428090665999925
57,185,1,8,1,9.314688458989261
58,185,1,8,2,9.201286251978598
59,185,1,8,3,9.087884044967936
60,185,1,8,4,8.974481837957272
61,185,1,8,5,8.861079630946609
62,185,1,8,6,8.747677423935947
63,185,1,9,0,9.660481047618315
64,185,1,9,1,9.547078840607654
65,185,1,9,2,9.43367663359699
66,185,1,9,3,9.320274426586327
67,185,1,9,4,9.206872219575665
68,185,1,9,5,9.093470012565001
69,185,1,9,6,8.980067805554338
70,185,1,10,0,9.892871429236708
71,185,1,10,1,9.779469222226044
72,185,1,10,2,9.666067015215383
73,185,1,10,3,9.55266480820472
74,185,1,10,4,9.439262601194056
75,185,1,10,5,9.325860394183392
76,185,1,10,6,9.212458187172729
77,185,1,11,0,10.1252618108551
78,185,1,11,1,10.011859603844435
79,185,1,11,2,9.898457396833773
80,185,1,11,3,9.78505518982311
81,185,1,11,4,9.671652982812446
82,185,1,11,5,9.558250775801785
83,185,1,11,6,9.444848568791121
