,BankID,FunctionList,Time,Day,Predict
0,20,1,0,0,6.828421366934165
1,20,1,0,1,6.713197773193512
2,20,1,0,2,6.5979741794528595
3,20,1,0,3,6.482750585712207
4,20,1,0,4,6.3675269919715545
5,20,1,0,5,6.252303398230902
6,20,1,0,6,6.137079804490249
7,20,1,1,0,7.1031495262847235
8,20,1,1,1,6.987925932544071
9,20,1,1,2,6.872702338803418
10,20,1,1,3,6.757478745062766
11,20,1,1,4,6.642255151322113
12,20,1,1,5,6.52703155758146
13,20,1,1,6,6.411807963840808
14,20,1,2,0,7.377877685635282
15,20,1,2,1,7.26265409189463
16,20,1,2,2,7.147430498153977
17,20,1,2,3,7.032206904413324
18,20,1,2,4,6.916983310672672
19,20,1,2,5,6.801759716932018
20,20,1,2,6,6.686536123191367
21,20,1,3,0,7.652605844985841
22,20,1,3,1,7.537382251245188
23,20,1,3,2,7.422158657504536
24,20,1,3,3,7.306935063763882
25,20,1,3,4,7.19171147002323
26,20,1,3,5,7.076487876282577
27,20,1,3,6,6.961264282541925
28,20,1,4,0,7.927334004336399
29,20,1,4,1,7.812110410595746
30,20,1,4,2,7.696886816855093
31,20,1,4,3,7.581663223114441
32,20,1,4,4,7.466439629373788
33,20,1,4,5,7.3512160356331355
34,20,1,4,6,7.235992441892483
35,20,1,5,0,8.202062163686957
36,20,1,5,1,8.086838569946305
37,20,1,5,2,7.971614976205652
38,20,1,5,3,7.856391382465
39,20,1,5,4,7.741167788724347
40,20,1,5,5,7.625944194983694
41,20,1,5,6,7.510720601243042
42,20,1,6,0,8.476790323037516
43,20,1,6,1,8.361566729296865
44,20,1,6,2,8.246343135556211
45,20,1,6,3,8.131119541815558
46,20,1,6,4,8.015895948074906
47,20,1,6,5,7.900672354334253
48,20,1,6,6,7.7854487605936
49,20,1,7,0,8.751518482388075
50,20,1,7,1,8.636294888647424
51,20,1,7,2,8.52107129490677
52,20,1,7,3,8.405847701166117
53,20,1,7,4,8.290624107425465
54,20,1,7,5,8.175400513684812
55,20,1,7,6,8.060176919944158
56,20,1,8,0,9.026246641738634
57,20,1,8,1,8.91102304799798
58,20,1,8,2,8.795799454257327
59,20,1,8,3,8.680575860516676
60,20,1,8,4,8.565352266776022
61,20,1,8,5,8.450128673035369
62,20,1,8,6,8.334905079294717
63,20,1,9,0,9.300974801089192
64,20,1,9,1,9.185751207348538
65,20,1,9,2,9.070527613607887
66,20,1,9,3,8.955304019867233
67,20,1,9,4,8.84008042612658
68,20,1,9,5,8.724856832385928
69,20,1,9,6,8.609633238645277
70,20,1,10,0,9.57570296043975
71,20,1,10,1,9.460479366699097
72,20,1,10,2,9.345255772958446
73,20,1,10,3,9.230032179217792
74,20,1,10,4,9.114808585477139
75,20,1,10,5,8.999584991736487
76,20,1,10,6,8.884361397995836
77,20,1,11,0,9.850431119790308
78,20,1,11,1,9.735207526049656
79,20,1,11,2,9.619983932309005
80,20,1,11,3,9.50476033856835
81,20,1,11,4,9.389536744827698
82,20,1,11,5,9.274313151087046
83,20,1,11,6,9.159089557346393
