,BankID,FunctionList,Time,Day,Predict
0,158,1,0,0,8.173823207552811
1,158,1,0,1,8.152097090661725
2,158,1,0,2,8.13037097377064
3,158,1,0,3,8.108644856879554
4,158,1,0,4,8.08691873998847
5,158,1,0,5,8.065192623097385
6,158,1,0,6,8.043466506206299
7,158,1,1,0,8.085306405618272
8,158,1,1,1,8.063580288727186
9,158,1,1,2,8.041854171836102
10,158,1,1,3,8.020128054945015
11,158,1,1,4,7.99840193805393
12,158,1,1,5,7.976675821162845
13,158,1,1,6,7.95494970427176
14,158,1,2,0,7.996789603683732
15,158,1,2,1,7.975063486792647
16,158,1,2,2,7.953337369901561
17,158,1,2,3,7.931611253010477
18,158,1,2,4,7.909885136119391
19,158,1,2,5,7.888159019228306
20,158,1,2,6,7.866432902337221
21,158,1,3,0,7.908272801749193
22,158,1,3,1,7.886546684858107
23,158,1,3,2,7.864820567967023
24,158,1,3,3,7.843094451075936
25,158,1,3,4,7.821368334184852
26,158,1,3,5,7.7996422172937665
27,158,1,3,6,7.777916100402681
28,158,1,4,0,7.819755999814653
29,158,1,4,1,7.798029882923569
30,158,1,4,2,7.776303766032483
31,158,1,4,3,7.754577649141398
32,158,1,4,4,7.732851532250312
33,158,1,4,5,7.711125415359227
34,158,1,4,6,7.689399298468142
35,158,1,5,0,7.7312391978801145
36,158,1,5,1,7.709513080989029
37,158,1,5,2,7.687786964097944
38,158,1,5,3,7.666060847206858
39,158,1,5,4,7.644334730315773
40,158,1,5,5,7.6226086134246875
41,158,1,5,6,7.600882496533602
42,158,1,6,0,7.642722395945575
43,158,1,6,1,7.62099627905449
44,158,1,6,2,7.599270162163404
45,158,1,6,3,7.577544045272319
46,158,1,6,4,7.5558179283812335
47,158,1,6,5,7.534091811490148
48,158,1,6,6,7.512365694599064
49,158,1,7,0,7.5542055940110355
50,158,1,7,1,7.53247947711995
51,158,1,7,2,7.510753360228865
52,158,1,7,3,7.48902724333778
53,158,1,7,4,7.467301126446694
54,158,1,7,5,7.4455750095556095
55,158,1,7,6,7.423848892664524
56,158,1,8,0,7.465688792076497
57,158,1,8,1,7.443962675185411
58,158,1,8,2,7.422236558294326
59,158,1,8,3,7.400510441403241
60,158,1,8,4,7.378784324512155
61,158,1,8,5,7.35705820762107
62,158,1,8,6,7.335332090729985
63,158,1,9,0,7.3771719901419575
64,158,1,9,1,7.355445873250872
65,158,1,9,2,7.333719756359787
66,158,1,9,3,7.311993639468701
67,158,1,9,4,7.290267522577616
68,158,1,9,5,7.2685414056865305
69,158,1,9,6,7.246815288795445
70,158,1,10,0,7.288655188207418
71,158,1,10,1,7.266929071316333
72,158,1,10,2,7.245202954425247
73,158,1,10,3,7.223476837534162
74,158,1,10,4,7.201750720643076
75,158,1,10,5,7.180024603751992
76,158,1,10,6,7.158298486860906
77,158,1,11,0,7.2001383862728785
78,158,1,11,1,7.178412269381793
79,158,1,11,2,7.156686152490709
80,158,1,11,3,7.134960035599622
81,158,1,11,4,7.113233918708538
82,158,1,11,5,7.091507801817452
83,158,1,11,6,7.069781684926367
