,BankID,FunctionList,Time,Day,Predict
0,265,1,0,0,8.675231963651443
1,265,1,0,1,8.534691429196231
2,265,1,0,2,8.394150894741017
3,265,1,0,3,8.253610360285803
4,265,1,0,4,8.11306982583059
5,265,1,0,5,7.972529291375377
6,265,1,0,6,7.831988756920164
7,265,1,1,0,8.692927820503792
8,265,1,1,1,8.552387286048578
9,265,1,1,2,8.411846751593366
10,265,1,1,3,8.271306217138152
11,265,1,1,4,8.130765682682938
12,265,1,1,5,7.990225148227725
13,265,1,1,6,7.849684613772512
14,265,1,2,0,8.710623677356141
15,265,1,2,1,8.570083142900927
16,265,1,2,2,8.429542608445713
17,265,1,2,3,8.2890020739905
18,265,1,2,4,8.148461539535287
19,265,1,2,5,8.007921005080073
20,265,1,2,6,7.867380470624861
21,265,1,3,0,8.728319534208488
22,265,1,3,1,8.587778999753276
23,265,1,3,2,8.447238465298062
24,265,1,3,3,8.306697930842848
25,265,1,3,4,8.166157396387636
26,265,1,3,5,8.025616861932422
27,265,1,3,6,7.885076327477209
28,265,1,4,0,8.746015391060837
29,265,1,4,1,8.605474856605623
30,265,1,4,2,8.46493432215041
31,265,1,4,3,8.324393787695197
32,265,1,4,4,8.183853253239983
33,265,1,4,5,8.04331271878477
34,265,1,4,6,7.902772184329557
35,265,1,5,0,8.763711247913186
36,265,1,5,1,8.623170713457972
37,265,1,5,2,8.482630179002758
38,265,1,5,3,8.342089644547546
39,265,1,5,4,8.201549110092332
40,265,1,5,5,8.061008575637118
41,265,1,5,6,7.920468041181905
42,265,1,6,0,8.781407104765533
43,265,1,6,1,8.64086657031032
44,265,1,6,2,8.500326035855107
45,265,1,6,3,8.359785501399893
46,265,1,6,4,8.21924496694468
47,265,1,6,5,8.078704432489467
48,265,1,6,6,7.9381638980342535
49,265,1,7,0,8.799102961617882
50,265,1,7,1,8.658562427162668
51,265,1,7,2,8.518021892707456
52,265,1,7,3,8.377481358252242
53,265,1,7,4,8.236940823797028
54,265,1,7,5,8.096400289341815
55,265,1,7,6,7.9558597548866015
56,265,1,8,0,8.816798818470229
57,265,1,8,1,8.676258284015017
58,265,1,8,2,8.535717749559803
59,265,1,8,3,8.39517721510459
60,265,1,8,4,8.254636680649377
61,265,1,8,5,8.114096146194163
62,265,1,8,6,7.9735556117389494
63,265,1,9,0,8.834494675322578
64,265,1,9,1,8.693954140867366
65,265,1,9,2,8.553413606412152
66,265,1,9,3,8.412873071956938
67,265,1,9,4,8.272332537501725
68,265,1,9,5,8.131792003046511
69,265,1,9,6,7.991251468591298
70,265,1,10,0,8.852190532174927
71,265,1,10,1,8.711649997719713
72,265,1,10,2,8.5711094632645
73,265,1,10,3,8.430568928809286
74,265,1,10,4,8.290028394354072
75,265,1,10,5,8.14948785989886
76,265,1,10,6,8.008947325443646
77,265,1,11,0,8.869886389027274
78,265,1,11,1,8.729345854572061
79,265,1,11,2,8.588805320116847
80,265,1,11,3,8.448264785661635
81,265,1,11,4,8.307724251206421
82,265,1,11,5,8.167183716751207
83,265,1,11,6,8.026643182295995
