,BankID,FunctionList,Time,Day,Predict
0,155,1,0,0,8.20486641861372
1,155,1,0,1,8.091075379583263
2,155,1,0,2,7.977284340552804
3,155,1,0,3,7.863493301522346
4,155,1,0,4,7.749702262491888
5,155,1,0,5,7.635911223461429
6,155,1,0,6,7.522120184430971
7,155,1,1,0,8.092741932955919
8,155,1,1,1,7.978950893925461
9,155,1,1,2,7.865159854895003
10,155,1,1,3,7.751368815864545
11,155,1,1,4,7.637577776834087
12,155,1,1,5,7.523786737803629
13,155,1,1,6,7.40999569877317
14,155,1,2,0,7.980617447298119
15,155,1,2,1,7.86682640826766
16,155,1,2,2,7.753035369237202
17,155,1,2,3,7.639244330206744
18,155,1,2,4,7.525453291176286
19,155,1,2,5,7.4116622521458275
20,155,1,2,6,7.29787121311537
21,155,1,3,0,7.868492961640317
22,155,1,3,1,7.7547019226098595
23,155,1,3,2,7.6409108835794015
24,155,1,3,3,7.527119844548944
25,155,1,3,4,7.413328805518486
26,155,1,3,5,7.299537766488028
27,155,1,3,6,7.185746727457569
28,155,1,4,0,7.7563684759825176
29,155,1,4,1,7.642577436952059
30,155,1,4,2,7.528786397921601
31,155,1,4,3,7.414995358891143
32,155,1,4,4,7.301204319860685
33,155,1,4,5,7.187413280830226
34,155,1,4,6,7.073622241799768
35,155,1,5,0,7.644243990324716
36,155,1,5,1,7.530452951294258
37,155,1,5,2,7.4166619122638
38,155,1,5,3,7.302870873233342
39,155,1,5,4,7.189079834202884
40,155,1,5,5,7.075288795172426
41,155,1,5,6,6.961497756141968
42,155,1,6,0,7.532119504666915
43,155,1,6,1,7.418328465636457
44,155,1,6,2,7.304537426605999
45,155,1,6,3,7.190746387575541
46,155,1,6,4,7.0769553485450825
47,155,1,6,5,6.9631643095146245
48,155,1,6,6,6.8493732704841666
49,155,1,7,0,7.419995019009114
50,155,1,7,1,7.3062039799786564
51,155,1,7,2,7.1924129409481985
52,155,1,7,3,7.0786219019177405
53,155,1,7,4,6.964830862887283
54,155,1,7,5,6.851039823856824
55,155,1,7,6,6.737248784826366
56,155,1,8,0,7.307870533351314
57,155,1,8,1,7.194079494320856
58,155,1,8,2,7.080288455290398
59,155,1,8,3,6.966497416259939
60,155,1,8,4,6.852706377229481
61,155,1,8,5,6.738915338199023
62,155,1,8,6,6.625124299168565
63,155,1,9,0,7.195746047693513
64,155,1,9,1,7.081955008663055
65,155,1,9,2,6.968163969632597
66,155,1,9,3,6.854372930602139
67,155,1,9,4,6.740581891571681
68,155,1,9,5,6.626790852541222
69,155,1,9,6,6.512999813510764
70,155,1,10,0,7.083621562035712
71,155,1,10,1,6.969830523005254
72,155,1,10,2,6.856039483974795
73,155,1,10,3,6.742248444944337
74,155,1,10,4,6.628457405913879
75,155,1,10,5,6.5146663668834215
76,155,1,10,6,6.4008753278529635
77,155,1,11,0,6.971497076377911
78,155,1,11,1,6.857706037347453
79,155,1,11,2,6.7439149983169955
80,155,1,11,3,6.6301239592865375
81,155,1,11,4,6.516332920256079
82,155,1,11,5,6.402541881225621
83,155,1,11,6,6.288750842195163
