,BankID,FunctionList,Time,Day,Predict
0,103,1,0,0,6.782224737720661
1,103,1,0,1,6.899361777231798
2,103,1,0,2,7.016498816742935
3,103,1,0,3,7.133635856254071
4,103,1,0,4,7.250772895765208
5,103,1,0,5,7.367909935276345
6,103,1,0,6,7.4850469747874815
7,103,1,1,0,6.9266157155482215
8,103,1,1,1,7.043752755059358
9,103,1,1,2,7.160889794570495
10,103,1,1,3,7.278026834081632
11,103,1,1,4,7.395163873592768
12,103,1,1,5,7.512300913103905
13,103,1,1,6,7.629437952615042
14,103,1,2,0,7.071006693375781
15,103,1,2,1,7.188143732886918
16,103,1,2,2,7.3052807723980555
17,103,1,2,3,7.422417811909192
18,103,1,2,4,7.539554851420329
19,103,1,2,5,7.656691890931466
20,103,1,2,6,7.773828930442603
21,103,1,3,0,7.215397671203342
22,103,1,3,1,7.332534710714479
23,103,1,3,2,7.449671750225615
24,103,1,3,3,7.566808789736752
25,103,1,3,4,7.6839458292478895
26,103,1,3,5,7.801082868759027
27,103,1,3,6,7.918219908270164
28,103,1,4,0,7.359788649030902
29,103,1,4,1,7.476925688542039
30,103,1,4,2,7.594062728053176
31,103,1,4,3,7.711199767564313
32,103,1,4,4,7.82833680707545
33,103,1,4,5,7.945473846586586
34,103,1,4,6,8.062610886097723
35,103,1,5,0,7.504179626858463
36,103,1,5,1,7.6213166663696
37,103,1,5,2,7.738453705880737
38,103,1,5,3,7.855590745391873
39,103,1,5,4,7.97272778490301
40,103,1,5,5,8.089864824414146
41,103,1,5,6,8.207001863925283
42,103,1,6,0,7.648570604686023
43,103,1,6,1,7.76570764419716
44,103,1,6,2,7.8828446837082975
45,103,1,6,3,7.999981723219434
46,103,1,6,4,8.11711876273057
47,103,1,6,5,8.234255802241707
48,103,1,6,6,8.351392841752844
49,103,1,7,0,7.792961582513584
50,103,1,7,1,7.91009862202472
51,103,1,7,2,8.027235661535858
52,103,1,7,3,8.144372701046994
53,103,1,7,4,8.26150974055813
54,103,1,7,5,8.378646780069268
55,103,1,7,6,8.495783819580405
56,103,1,8,0,7.937352560341144
57,103,1,8,1,8.05448959985228
58,103,1,8,2,8.171626639363417
59,103,1,8,3,8.288763678874554
60,103,1,8,4,8.405900718385691
61,103,1,8,5,8.523037757896828
62,103,1,8,6,8.640174797407965
63,103,1,9,0,8.081743538168704
64,103,1,9,1,8.19888057767984
65,103,1,9,2,8.316017617190978
66,103,1,9,3,8.433154656702115
67,103,1,9,4,8.550291696213252
68,103,1,9,5,8.667428735724389
69,103,1,9,6,8.784565775235524
70,103,1,10,0,8.226134515996264
71,103,1,10,1,8.343271555507402
72,103,1,10,2,8.460408595018539
73,103,1,10,3,8.577545634529674
74,103,1,10,4,8.694682674040813
75,103,1,10,5,8.811819713551948
76,103,1,10,6,8.928956753063085
77,103,1,11,0,8.370525493823825
78,103,1,11,1,8.487662533334962
79,103,1,11,2,8.6047995728461
80,103,1,11,3,8.721936612357236
81,103,1,11,4,8.839073651868372
82,103,1,11,5,8.956210691379509
83,103,1,11,6,9.073347730890646
