,BankID,FunctionList,Time,Day,Predict
0,54,1,0,0,7.881227084137318
1,54,1,0,1,7.930352499233444
2,54,1,0,2,7.979477914329569
3,54,1,0,3,8.028603329425694
4,54,1,0,4,8.077728744521819
5,54,1,0,5,8.126854159617944
6,54,1,0,6,8.175979574714068
7,54,1,1,0,7.912615025605884
8,54,1,1,1,7.961740440702009
9,54,1,1,2,8.010865855798134
10,54,1,1,3,8.059991270894258
11,54,1,1,4,8.109116685990385
12,54,1,1,5,8.15824210108651
13,54,1,1,6,8.207367516182634
14,54,1,2,0,7.944002967074449
15,54,1,2,1,7.993128382170574
16,54,1,2,2,8.0422537972667
17,54,1,2,3,8.091379212362824
18,54,1,2,4,8.140504627458949
19,54,1,2,5,8.189630042555073
20,54,1,2,6,8.2387554576512
21,54,1,3,0,7.975390908543014
22,54,1,3,1,8.024516323639139
23,54,1,3,2,8.073641738735265
24,54,1,3,3,8.12276715383139
25,54,1,3,4,8.171892568927515
26,54,1,3,5,8.22101798402364
27,54,1,3,6,8.270143399119764
28,54,1,4,0,8.00677885001158
29,54,1,4,1,8.055904265107705
30,54,1,4,2,8.10502968020383
31,54,1,4,3,8.154155095299956
32,54,1,4,4,8.20328051039608
33,54,1,4,5,8.252405925492205
34,54,1,4,6,8.30153134058833
35,54,1,5,0,8.038166791480146
36,54,1,5,1,8.08729220657627
37,54,1,5,2,8.136417621672395
38,54,1,5,3,8.18554303676852
39,54,1,5,4,8.234668451864644
40,54,1,5,5,8.283793866960771
41,54,1,5,6,8.332919282056896
42,54,1,6,0,8.06955473294871
43,54,1,6,1,8.118680148044835
44,54,1,6,2,8.167805563140961
45,54,1,6,3,8.216930978237086
46,54,1,6,4,8.26605639333321
47,54,1,6,5,8.315181808429335
48,54,1,6,6,8.364307223525461
49,54,1,7,0,8.100942674417276
50,54,1,7,1,8.1500680895134
51,54,1,7,2,8.199193504609525
52,54,1,7,3,8.248318919705651
53,54,1,7,4,8.297444334801776
54,54,1,7,5,8.3465697498979
55,54,1,7,6,8.395695164994025
56,54,1,8,0,8.132330615885841
57,54,1,8,1,8.181456030981966
58,54,1,8,2,8.23058144607809
59,54,1,8,3,8.279706861174216
60,54,1,8,4,8.32883227627034
61,54,1,8,5,8.377957691366467
62,54,1,8,6,8.427083106462591
63,54,1,9,0,8.163718557354406
64,54,1,9,1,8.212843972450532
65,54,1,9,2,8.261969387546657
66,54,1,9,3,8.311094802642781
67,54,1,9,4,8.360220217738906
68,54,1,9,5,8.40934563283503
69,54,1,9,6,8.458471047931157
70,54,1,10,0,8.195106498822971
71,54,1,10,1,8.244231913919096
72,54,1,10,2,8.29335732901522
73,54,1,10,3,8.342482744111347
74,54,1,10,4,8.391608159207472
75,54,1,10,5,8.440733574303596
76,54,1,10,6,8.489858989399721
77,54,1,11,0,8.226494440291537
78,54,1,11,1,8.275619855387662
79,54,1,11,2,8.324745270483787
80,54,1,11,3,8.373870685579911
81,54,1,11,4,8.422996100676038
82,54,1,11,5,8.472121515772162
83,54,1,11,6,8.521246930868287
