,BankID,FunctionList,Time,Day,Predict
0,69,1,0,0,8.312510469614896
1,69,1,0,1,8.158376539577656
2,69,1,0,2,8.004242609540416
3,69,1,0,3,7.850108679503178
4,69,1,0,4,7.695974749465939
5,69,1,0,5,7.5418408194287
6,69,1,0,6,7.387706889391461
7,69,1,1,0,8.402717091008487
8,69,1,1,1,8.248583160971249
9,69,1,1,2,8.094449230934009
10,69,1,1,3,7.94031530089677
11,69,1,1,4,7.786181370859531
12,69,1,1,5,7.632047440822292
13,69,1,1,6,7.4779135107850525
14,69,1,2,0,8.49292371240208
15,69,1,2,1,8.338789782364842
16,69,1,2,2,8.184655852327602
17,69,1,2,3,8.030521922290362
18,69,1,2,4,7.8763879922531235
19,69,1,2,5,7.722254062215884
20,69,1,2,6,7.568120132178645
21,69,1,3,0,8.583130333795673
22,69,1,3,1,8.428996403758433
23,69,1,3,2,8.274862473721194
24,69,1,3,3,8.120728543683954
25,69,1,3,4,7.966594613646715
26,69,1,3,5,7.812460683609476
27,69,1,3,6,7.658326753572237
28,69,1,4,0,8.673336955189265
29,69,1,4,1,8.519203025152025
30,69,1,4,2,8.365069095114787
31,69,1,4,3,8.210935165077547
32,69,1,4,4,8.056801235040307
33,69,1,4,5,7.902667305003069
34,69,1,4,6,7.74853337496583
35,69,1,5,0,8.763543576582856
36,69,1,5,1,8.609409646545618
37,69,1,5,2,8.455275716508378
38,69,1,5,3,8.30114178647114
39,69,1,5,4,8.1470078564339
40,69,1,5,5,7.992873926396661
41,69,1,5,6,7.838739996359422
42,69,1,6,0,8.85375019797645
43,69,1,6,1,8.699616267939211
44,69,1,6,2,8.545482337901971
45,69,1,6,3,8.391348407864733
46,69,1,6,4,8.237214477827493
47,69,1,6,5,8.083080547790253
48,69,1,6,6,7.928946617753015
49,69,1,7,0,8.943956819370042
50,69,1,7,1,8.789822889332802
51,69,1,7,2,8.635688959295564
52,69,1,7,3,8.481555029258324
53,69,1,7,4,8.327421099221086
54,69,1,7,5,8.173287169183846
55,69,1,7,6,8.019153239146608
56,69,1,8,0,9.034163440763635
57,69,1,8,1,8.880029510726395
58,69,1,8,2,8.725895580689155
59,69,1,8,3,8.571761650651917
60,69,1,8,4,8.417627720614677
61,69,1,8,5,8.263493790577439
62,69,1,8,6,8.109359860540199
63,69,1,9,0,9.124370062157226
64,69,1,9,1,8.970236132119988
65,69,1,9,2,8.816102202082748
66,69,1,9,3,8.66196827204551
67,69,1,9,4,8.50783434200827
68,69,1,9,5,8.353700411971031
69,69,1,9,6,8.199566481933791
70,69,1,10,0,9.214576683550819
71,69,1,10,1,9.06044275351358
72,69,1,10,2,8.90630882347634
73,69,1,10,3,8.7521748934391
74,69,1,10,4,8.598040963401862
75,69,1,10,5,8.443907033364622
76,69,1,10,6,8.289773103327384
77,69,1,11,0,9.304783304944412
78,69,1,11,1,9.150649374907172
79,69,1,11,2,8.996515444869933
80,69,1,11,3,8.842381514832693
81,69,1,11,4,8.688247584795455
82,69,1,11,5,8.534113654758215
83,69,1,11,6,8.379979724720977
