,BankID,FunctionList,Time,Day,Predict
0,176,1,0,0,7.4953488413066145
1,176,1,0,1,7.485308989034441
2,176,1,0,2,7.475269136762267
3,176,1,0,3,7.465229284490094
4,176,1,0,4,7.45518943221792
5,176,1,0,5,7.445149579945746
6,176,1,0,6,7.435109727673573
7,176,1,1,0,7.445969078368401
8,176,1,1,1,7.435929226096228
9,176,1,1,2,7.425889373824054
10,176,1,1,3,7.4158495215518805
11,176,1,1,4,7.405809669279707
12,176,1,1,5,7.395769817007533
13,176,1,1,6,7.38572996473536
14,176,1,2,0,7.396589315430188
15,176,1,2,1,7.386549463158015
16,176,1,2,2,7.376509610885841
17,176,1,2,3,7.366469758613667
18,176,1,2,4,7.356429906341494
19,176,1,2,5,7.34639005406932
20,176,1,2,6,7.3363502017971465
21,176,1,3,0,7.347209552491975
22,176,1,3,1,7.3371697002198015
23,176,1,3,2,7.327129847947628
24,176,1,3,3,7.317089995675454
25,176,1,3,4,7.307050143403281
26,176,1,3,5,7.297010291131107
27,176,1,3,6,7.286970438858933
28,176,1,4,0,7.297829789553762
29,176,1,4,1,7.287789937281588
30,176,1,4,2,7.277750085009416
31,176,1,4,3,7.267710232737242
32,176,1,4,4,7.257670380465068
33,176,1,4,5,7.247630528192895
34,176,1,4,6,7.237590675920721
35,176,1,5,0,7.248450026615549
36,176,1,5,1,7.238410174343375
37,176,1,5,2,7.228370322071203
38,176,1,5,3,7.218330469799029
39,176,1,5,4,7.208290617526855
40,176,1,5,5,7.198250765254682
41,176,1,5,6,7.188210912982508
42,176,1,6,0,7.199070263677337
43,176,1,6,1,7.189030411405163
44,176,1,6,2,7.1789905591329894
45,176,1,6,3,7.168950706860816
46,176,1,6,4,7.158910854588642
47,176,1,6,5,7.1488710023164685
48,176,1,6,6,7.138831150044295
49,176,1,7,0,7.149690500739124
50,176,1,7,1,7.13965064846695
51,176,1,7,2,7.129610796194776
52,176,1,7,3,7.119570943922603
53,176,1,7,4,7.109531091650429
54,176,1,7,5,7.099491239378255
55,176,1,7,6,7.089451387106082
56,176,1,8,0,7.1003107378009105
57,176,1,8,1,7.090270885528737
58,176,1,8,2,7.080231033256563
59,176,1,8,3,7.07019118098439
60,176,1,8,4,7.060151328712216
61,176,1,8,5,7.050111476440042
62,176,1,8,6,7.040071624167869
63,176,1,9,0,7.050930974862697
64,176,1,9,1,7.040891122590524
65,176,1,9,2,7.03085127031835
66,176,1,9,3,7.0208114180461765
67,176,1,9,4,7.010771565774003
68,176,1,9,5,7.000731713501829
69,176,1,9,6,6.990691861229656
70,176,1,10,0,7.001551211924484
71,176,1,10,1,6.991511359652311
72,176,1,10,2,6.981471507380137
73,176,1,10,3,6.971431655107963
74,176,1,10,4,6.96139180283579
75,176,1,10,5,6.951351950563616
76,176,1,10,6,6.9413120982914425
77,176,1,11,0,6.952171448986271
78,176,1,11,1,6.9421315967140975
79,176,1,11,2,6.932091744441924
80,176,1,11,3,6.92205189216975
81,176,1,11,4,6.912012039897577
82,176,1,11,5,6.901972187625403
83,176,1,11,6,6.89193233535323
