,BankID,FunctionList,Time,Day,Predict
0,53,1,0,0,8.758755648244575
1,53,1,0,1,8.606302458343428
2,53,1,0,2,8.45384926844228
3,53,1,0,3,8.301396078541131
4,53,1,0,4,8.148942888639985
5,53,1,0,5,7.996489698738837
6,53,1,0,6,7.844036508837689
7,53,1,1,0,8.639147328972378
8,53,1,1,1,8.486694139071231
9,53,1,1,2,8.334240949170082
10,53,1,1,3,8.181787759268936
11,53,1,1,4,8.029334569367787
12,53,1,1,5,7.87688137946664
13,53,1,1,6,7.724428189565492
14,53,1,2,0,8.519539009700182
15,53,1,2,1,8.367085819799033
16,53,1,2,2,8.214632629897887
17,53,1,2,3,8.062179439996738
18,53,1,2,4,7.9097262500955905
19,53,1,2,5,7.757273060194443
20,53,1,2,6,7.604819870293295
21,53,1,3,0,8.399930690427984
22,53,1,3,1,8.247477500526838
23,53,1,3,2,8.09502431062569
24,53,1,3,3,7.9425711207245415
25,53,1,3,4,7.790117930823394
26,53,1,3,5,7.637664740922245
27,53,1,3,6,7.485211551021099
28,53,1,4,0,8.280322371155787
29,53,1,4,1,8.12786918125464
30,53,1,4,2,7.975415991353492
31,53,1,4,3,7.822962801452344
32,53,1,4,4,7.670509611551196
33,53,1,4,5,7.518056421650049
34,53,1,4,6,7.365603231748901
35,53,1,5,0,8.160714051883591
36,53,1,5,1,8.008260861982443
37,53,1,5,2,7.855807672081295
38,53,1,5,3,7.703354482180147
39,53,1,5,4,7.550901292278999
40,53,1,5,5,7.398448102377852
41,53,1,5,6,7.245994912476704
42,53,1,6,0,8.041105732611394
43,53,1,6,1,7.888652542710246
44,53,1,6,2,7.736199352809098
45,53,1,6,3,7.58374616290795
46,53,1,6,4,7.431292973006803
47,53,1,6,5,7.278839783105655
48,53,1,6,6,7.126386593204507
49,53,1,7,0,7.921497413339196
50,53,1,7,1,7.769044223438049
51,53,1,7,2,7.616591033536901
52,53,1,7,3,7.464137843635753
53,53,1,7,4,7.311684653734606
54,53,1,7,5,7.159231463833458
55,53,1,7,6,7.00677827393231
56,53,1,8,0,7.801889094067
57,53,1,8,1,7.649435904165852
58,53,1,8,2,7.496982714264703
59,53,1,8,3,7.344529524363557
60,53,1,8,4,7.192076334462408
61,53,1,8,5,7.039623144561261
62,53,1,8,6,6.887169954660113
63,53,1,9,0,7.682280774794803
64,53,1,9,1,7.5298275848936544
65,53,1,9,2,7.377374394992508
66,53,1,9,3,7.224921205091359
67,53,1,9,4,7.0724680151902115
68,53,1,9,5,6.920014825289064
69,53,1,9,6,6.767561635387916
70,53,1,10,0,7.5626724555226055
71,53,1,10,1,7.410219265621458
72,53,1,10,2,7.25776607572031
73,53,1,10,3,7.105312885819162
74,53,1,10,4,6.952859695918015
75,53,1,10,5,6.800406506016866
76,53,1,10,6,6.64795331611572
77,53,1,11,0,7.443064136250408
78,53,1,11,1,7.290610946349261
79,53,1,11,2,7.138157756448113
80,53,1,11,3,6.985704566546965
81,53,1,11,4,6.833251376645817
82,53,1,11,5,6.68079818674467
83,53,1,11,6,6.528344996843522
